dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.5,0,0.015987930819392204,0.935672514619883,0.9413092550790066,0.01601780205965042,0.935672514619883,0.9435665914221218,200474.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.5,1,0.015992779284715652,0.9473684210526315,0.9616252821670428,0.016021473333239555,0.9473684210526315,0.9616252821670428,200838.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.5,2,0.015975629910826683,0.9649122807017543,0.9413092550790066,0.016004091128706932,0.9649122807017543,0.9413092550790066,200286.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.5,3,0.016013916581869125,0.9532163742690059,0.9548532731376974,0.016042843461036682,0.9532163742690059,0.9548532731376974,201060.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.5,4,0.016028711572289467,0.9298245614035088,0.9390519187358916,0.016058171167969704,0.9298245614035088,0.9390519187358916,201135.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.75,0,0.016568442806601524,0.9298245614035088,0.9503386004514672,0.016597239300608635,0.9298245614035088,0.9503386004514672,198166.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.75,1,0.016576949506998062,0.935672514619883,0.948081264108352,0.016605015844106674,0.935672514619883,0.948081264108352,197877.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.75,2,0.01656365767121315,0.9590643274853801,0.948081264108352,0.016590839251875877,0.9590643274853801,0.948081264108352,197276.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.75,3,0.016592124477028847,0.9590643274853801,0.9525959367945823,0.016619814559817314,0.9590643274853801,0.9525959367945823,198229.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.75,4,0.016599515452980995,0.9239766081871345,0.9413092550790066,0.016628293320536613,0.9239766081871345,0.9413092550790066,197998.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.05,0,0.015244483016431332,0.935672514619883,0.9525959367945823,0.015278282575309277,0.935672514619883,0.9525959367945823,213674.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.05,1,0.015234936028718948,0.9473684210526315,0.9638826185101579,0.0152675099670887,0.9473684210526315,0.9638826185101579,214394.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.05,2,0.015203881077468395,0.9415204678362572,0.9300225733634311,0.01523576956242323,0.9415204678362572,0.9300225733634311,214265.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.05,3,0.01524241641163826,0.9415204678362572,0.9548532731376974,0.015274548903107643,0.9415204678362572,0.9548532731376974,214149.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.05,4,0.015266754664480686,0.9239766081871345,0.948081264108352,0.015299824997782707,0.9239766081871345,0.948081264108352,214098.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.25,0,0.01548917405307293,0.9181286549707601,0.9367945823927765,0.015520356595516205,0.9181286549707601,0.9367945823927765,207243.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.25,1,0.015487799420952797,0.9415204678362572,0.9525959367945823,0.015518016181886196,0.9415204678362572,0.9548532731376974,208024.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.25,2,0.015461678616702557,0.9707602339181286,0.9458239277652369,0.015491347759962082,0.9707602339181286,0.9458239277652369,207804.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.25,3,0.015504712238907814,0.9473684210526315,0.9458239277652369,0.015535205602645874,0.9473684210526315,0.948081264108352,207512.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.25,4,0.015529523603618145,0.9181286549707601,0.9458239277652369,0.015560460276901722,0.9181286549707601,0.9458239277652369,207490.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.5,0,0.015921900048851967,0.9415204678362572,0.9503386004514672,0.015951864421367645,0.9415204678362572,0.9503386004514672,201165.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.5,1,0.015924178063869476,0.9473684210526315,0.9638826185101579,0.015953388065099716,0.9532163742690059,0.9661399548532731,201530.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.5,2,0.015913810580968857,0.9473684210526315,0.9390519187358916,0.01594243384897709,0.9473684210526315,0.9413092550790066,201284.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.5,3,0.015950482338666916,0.9590643274853801,0.9548532731376974,0.015979420393705368,0.9590643274853801,0.9548532731376974,201525.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.5,4,0.01596573367714882,0.935672514619883,0.9413092550790066,0.015995584428310394,0.935672514619883,0.9413092550790066,201705.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.75,0,0.016515003517270088,0.9415204678362572,0.9571106094808126,0.01654379814863205,0.9415204678362572,0.9571106094808126,198340.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.75,1,0.01652129366993904,0.935672514619883,0.9503386004514672,0.016549505293369293,0.935672514619883,0.9503386004514672,197921.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.75,2,0.01650788076221943,0.9649122807017543,0.9503386004514672,0.016535356640815735,0.9649122807017543,0.9503386004514672,197439.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.75,3,0.016540179029107094,0.9590643274853801,0.9548532731376974,0.016567803919315338,0.9590643274853801,0.9548532731376974,198265.0
mmlu-pro,800,0.1,0.3,0.5,0.75,0.05,0.75,4,0.016546720638871193,0.9298245614035088,0.9458239277652369,0.016575399786233902,0.9298245614035088,0.9458239277652369,198026.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.05,0,0.014792773872613907,0.9473684210526315,0.9503386004514672,0.014829377643764019,0.9473684210526315,0.9503386004514672,219688.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.05,1,0.014769082888960838,0.9473684210526315,0.9616252821670428,0.014804759994149208,0.9473684210526315,0.9638826185101579,220312.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.05,2,0.014776431955397129,0.9649122807017543,0.9390519187358916,0.014811077155172825,0.9649122807017543,0.9390519187358916,219695.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.05,3,0.014800059609115124,0.935672514619883,0.9435665914221218,0.014834525063633919,0.935672514619883,0.9435665914221218,219999.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.05,4,0.014810205437242985,0.9415204678362572,0.9525959367945823,0.014845207333564758,0.9415204678362572,0.9525959367945823,220360.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.25,0,0.015131909400224686,0.9415204678362572,0.948081264108352,0.015164930373430252,0.9415204678362572,0.9503386004514672,210910.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.25,1,0.015116062946617603,0.935672514619883,0.9525959367945823,0.015149270184338093,0.935672514619883,0.9525959367945823,211628.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.25,2,0.015112855471670628,0.9590643274853801,0.9525959367945823,0.015144691802561283,0.9590643274853801,0.9525959367945823,211271.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.25,3,0.015138533897697926,0.9473684210526315,0.9503386004514672,0.015170494094491005,0.9473684210526315,0.9503386004514672,211298.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.25,4,0.015156897716224194,0.9181286549707601,0.9413092550790066,0.01518918015062809,0.9181286549707601,0.9413092550790066,211688.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.5,0,0.01568363979458809,0.9298245614035088,0.9458239277652369,0.015714937821030617,0.9298245614035088,0.9458239277652369,203050.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.5,1,0.015676984563469887,0.9473684210526315,0.9548532731376974,0.015707354992628098,0.9473684210526315,0.9548532731376974,203523.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.5,2,0.015671780332922935,0.9590643274853801,0.9413092550790066,0.01570102386176586,0.9590643274853801,0.9435665914221218,203347.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.5,3,0.015691615641117096,0.9415204678362572,0.948081264108352,0.015721503645181656,0.9415204678362572,0.948081264108352,203315.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.5,4,0.015709828585386276,0.9298245614035088,0.9435665914221218,0.015740368515253067,0.9298245614035088,0.9435665914221218,203518.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.75,0,0.01639704219996929,0.935672514619883,0.9525959367945823,0.016426483169198036,0.9415204678362572,0.9548532731376974,198628.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.75,1,0.016399839892983437,0.935672514619883,0.9458239277652369,0.016428310424089432,0.935672514619883,0.9458239277652369,198460.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.75,2,0.0163881778717041,0.9649122807017543,0.948081264108352,0.016416048631072044,0.9649122807017543,0.948081264108352,198163.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.75,3,0.016419991850852966,0.9590643274853801,0.948081264108352,0.01644792966544628,0.9590643274853801,0.948081264108352,198839.0
mmlu-pro,800,0.1,0.3,0.75,0.0,0.05,0.75,4,0.01642596535384655,0.9181286549707601,0.9300225733634311,0.01645478792488575,0.9181286549707601,0.9300225733634311,198642.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.05,0,0.014788809232413769,0.935672514619883,0.9413092550790066,0.01482539065182209,0.9415204678362572,0.9435665914221218,219890.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.05,1,0.014767082408070564,0.9415204678362572,0.9616252821670428,0.014801708050072193,0.9415204678362572,0.9616252821670428,220569.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.05,2,0.014768248423933983,0.9707602339181286,0.9458239277652369,0.01480203028768301,0.9707602339181286,0.9458239277652369,220027.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.05,3,0.014787432737648487,0.935672514619883,0.948081264108352,0.01482116524130106,0.935672514619883,0.948081264108352,220063.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.05,4,0.014805683866143227,0.9122807017543859,0.9322799097065462,0.014840291813015938,0.9122807017543859,0.9322799097065462,220573.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.25,0,0.015118400566279888,0.935672514619883,0.9525959367945823,0.015151436440646648,0.935672514619883,0.9525959367945823,211068.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.25,1,0.015107551589608192,0.9415204678362572,0.9638826185101579,0.015139694325625896,0.9415204678362572,0.9638826185101579,211729.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.25,2,0.015101145952939987,0.9707602339181286,0.9548532731376974,0.015132170170545578,0.9707602339181286,0.9548532731376974,211420.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.25,3,0.015123860910534859,0.9415204678362572,0.9503386004514672,0.015155678614974022,0.9415204678362572,0.9503386004514672,211407.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.25,4,0.015142696909606457,0.935672514619883,0.948081264108352,0.015174427069723606,0.935672514619883,0.948081264108352,211751.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.5,0,0.015672119334340096,0.9181286549707601,0.9322799097065462,0.015703152865171432,0.9181286549707601,0.9322799097065462,203224.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.5,1,0.015664901584386826,0.9473684210526315,0.9548532731376974,0.015694888308644295,0.9532163742690059,0.9571106094808126,203572.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.5,2,0.015659529715776443,0.9649122807017543,0.9458239277652369,0.015688631683588028,0.9649122807017543,0.9458239277652369,203288.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.5,3,0.015682704746723175,0.9473684210526315,0.9458239277652369,0.015712443739175797,0.9473684210526315,0.948081264108352,203289.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.5,4,0.015700923278927803,0.9239766081871345,0.948081264108352,0.015731334686279297,0.9298245614035088,0.9503386004514672,203596.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.75,0,0.0163896307349205,0.9298245614035088,0.9458239277652369,0.016418755054473877,0.9298245614035088,0.9458239277652369,198677.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.75,1,0.016393199563026428,0.9298245614035088,0.9435665914221218,0.016421398147940636,0.935672514619883,0.9458239277652369,198498.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.75,2,0.016383212059736252,0.9649122807017543,0.948081264108352,0.016410740092396736,0.9649122807017543,0.948081264108352,198148.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.75,3,0.016411563381552696,0.9590643274853801,0.9503386004514672,0.016439493745565414,0.9590643274853801,0.9503386004514672,198880.0
mmlu-pro,800,0.1,0.3,0.75,0.05,0.05,0.75,4,0.016422228887677193,0.9181286549707601,0.9322799097065462,0.016450952738523483,0.9181286549707601,0.9322799097065462,198700.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.05,0,0.014857126399874687,0.9415204678362572,0.9458239277652369,0.014893808402121067,0.9415204678362572,0.9458239277652369,222221.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.05,1,0.014849125407636166,0.9415204678362572,0.9593679458239277,0.014885028824210167,0.9415204678362572,0.9593679458239277,223144.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.05,2,0.014824855141341686,0.9707602339181286,0.927765237020316,0.014859489165246487,0.9707602339181286,0.927765237020316,222884.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.05,3,0.014842482283711433,0.9122807017543859,0.9390519187358916,0.01487622782588005,0.9122807017543859,0.9390519187358916,222671.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.05,4,0.014887371100485325,0.935672514619883,0.9503386004514672,0.014921598136425018,0.935672514619883,0.9525959367945823,222979.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.25,0,0.015127432532608509,0.935672514619883,0.9435665914221218,0.015160445123910904,0.935672514619883,0.9435665914221218,212235.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.25,1,0.015125016681849957,0.935672514619883,0.9571106094808126,0.015157702378928661,0.935672514619883,0.9571106094808126,213376.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.25,2,0.015112074092030525,0.9532163742690059,0.9435665914221218,0.01514340378344059,0.9532163742690059,0.9435665914221218,213135.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.25,3,0.01513662189245224,0.9298245614035088,0.9322799097065462,0.015168193727731705,0.9415204678362572,0.9367945823927765,213031.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.25,4,0.015158300288021564,0.9415204678362572,0.9593679458239277,0.015190704725682735,0.9473684210526315,0.9616252821670428,213295.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.5,0,0.01563267782330513,0.9298245614035088,0.9458239277652369,0.015663472935557365,0.9298245614035088,0.9458239277652369,203775.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.5,1,0.01563228666782379,0.9415204678362572,0.9525959367945823,0.01566157303750515,0.9415204678362572,0.9525959367945823,204175.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.5,2,0.015624132938683033,0.9707602339181286,0.9413092550790066,0.015653420239686966,0.9707602339181286,0.9413092550790066,203858.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.5,3,0.015649951994419098,0.935672514619883,0.9458239277652369,0.015679549425840378,0.935672514619883,0.9458239277652369,203970.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.5,4,0.01567094773054123,0.9122807017543859,0.9300225733634311,0.015701137483119965,0.9122807017543859,0.9300225733634311,204440.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.75,0,0.016339879482984543,0.935672514619883,0.9458239277652369,0.016369016841053963,0.9415204678362572,0.948081264108352,198777.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.75,1,0.016347691416740417,0.935672514619883,0.9435665914221218,0.016375651583075523,0.935672514619883,0.9435665914221218,198569.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.75,2,0.016339024528861046,0.9532163742690059,0.9458239277652369,0.016366831958293915,0.9532163742690059,0.9458239277652369,198123.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.75,3,0.01636463589966297,0.9649122807017543,0.9548532731376974,0.01639280654489994,0.9649122807017543,0.9548532731376974,199002.0
mmlu-pro,800,0.1,0.3,0.75,0.25,0.05,0.75,4,0.01637602038681507,0.9298245614035088,0.9390519187358916,0.01640486530959606,0.9298245614035088,0.9390519187358916,198774.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.05,0,0.014956796541810036,0.9473684210526315,0.9413092550790066,0.014994971454143524,0.9473684210526315,0.9413092550790066,226359.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.05,1,0.014962786808609962,0.9298245614035088,0.9525959367945823,0.015000034123659134,0.9298245614035088,0.9525959367945823,226961.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.05,2,0.014916093088686466,0.9590643274853801,0.9300225733634311,0.01495165005326271,0.9590643274853801,0.9300225733634311,226674.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.05,3,0.01494334451854229,0.9473684210526315,0.9571106094808126,0.014977569691836834,0.9473684210526315,0.9571106094808126,226619.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.05,4,0.015011172741651535,0.9415204678362572,0.9571106094808126,0.015048627741634846,0.9415204678362572,0.9571106094808126,226518.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.25,0,0.015142397955060005,0.9298245614035088,0.9413092550790066,0.015176170505583286,0.9298245614035088,0.9413092550790066,215089.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.25,1,0.015147550031542778,0.9298245614035088,0.948081264108352,0.01518105249851942,0.9298245614035088,0.948081264108352,215843.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.25,2,0.015126456506550312,0.9415204678362572,0.9255079006772008,0.01515828538686037,0.9415204678362572,0.9255079006772008,215474.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.25,3,0.015150020830333233,0.9415204678362572,0.9525959367945823,0.015182209201157093,0.9415204678362572,0.9525959367945823,215787.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.25,4,0.01517788227647543,0.9473684210526315,0.948081264108352,0.015210945159196854,0.9473684210526315,0.948081264108352,215441.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.5,0,0.015594827011227608,0.9122807017543859,0.9300225733634311,0.015626126900315285,0.9181286549707601,0.9322799097065462,204922.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.5,1,0.01559602189809084,0.935672514619883,0.9525959367945823,0.015625813975930214,0.935672514619883,0.9548532731376974,205367.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.5,2,0.01557950209826231,0.9532163742690059,0.9435665914221218,0.015609020367264748,0.9532163742690059,0.9435665914221218,205167.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.5,3,0.015611904673278332,0.935672514619883,0.948081264108352,0.01564173772931099,0.935672514619883,0.9503386004514672,205140.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.5,4,0.015641188248991966,0.9239766081871345,0.9413092550790066,0.015671497210860252,0.9239766081871345,0.9413092550790066,205210.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.75,0,0.016290413215756416,0.9473684210526315,0.9548532731376974,0.01631987653672695,0.9473684210526315,0.9548532731376974,199042.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.75,1,0.016292475163936615,0.9415204678362572,0.9548532731376974,0.016320718452334404,0.9415204678362572,0.9548532731376974,198816.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.75,2,0.0162778552621603,0.9590643274853801,0.9435665914221218,0.016305794939398766,0.9590643274853801,0.9435665914221218,198336.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.75,3,0.016313714906573296,0.9590643274853801,0.9548532731376974,0.016342079266905785,0.9590643274853801,0.9548532731376974,199199.0
mmlu-pro,800,0.1,0.3,0.75,0.5,0.05,0.75,4,0.016328120604157448,0.9239766081871345,0.9435665914221218,0.016357071697711945,0.9239766081871345,0.9435665914221218,199051.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.05,0,0.01502329669892788,0.9473684210526315,0.9413092550790066,0.015062504447996616,0.9473684210526315,0.9413092550790066,230666.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.05,1,0.015052721835672855,0.9473684210526315,0.9525959367945823,0.015091368928551674,0.9532163742690059,0.9548532731376974,231592.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.05,2,0.014990699477493763,0.9707602339181286,0.9413092550790066,0.015028122812509537,0.9707602339181286,0.9413092550790066,231049.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.05,3,0.015017430298030376,0.9239766081871345,0.9458239277652369,0.01505348552018404,0.9239766081871345,0.9458239277652369,231288.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.05,4,0.015081244520843029,0.9415204678362572,0.9616252821670428,0.01511872187256813,0.9415204678362572,0.9616252821670428,231330.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.25,0,0.01515396498143673,0.9298245614035088,0.9390519187358916,0.015188249759376049,0.9298245614035088,0.9390519187358916,218044.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.25,1,0.015163002535700798,0.9415204678362572,0.9638826185101579,0.01519712246954441,0.9415204678362572,0.9638826185101579,218843.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.25,2,0.015123303048312664,0.935672514619883,0.9255079006772008,0.015155982226133347,0.935672514619883,0.9255079006772008,218549.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.25,3,0.015157164074480534,0.9239766081871345,0.948081264108352,0.015189789235591888,0.9239766081871345,0.948081264108352,218498.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.25,4,0.01518692821264267,0.9298245614035088,0.9435665914221218,0.01522064208984375,0.9298245614035088,0.9435665914221218,218638.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.5,0,0.01555350236594677,0.9239766081871345,0.9458239277652369,0.015585322864353657,0.9239766081871345,0.9458239277652369,206234.0
mmlu-pro,800,0.1,0.3,0.75,0.75,0.05,0.5,1,0.015558216720819473,0.9532163742690059,0.9661399548532731,0.015588655136525631,0.9532163742690059,0.9683972911963882,206746.0
