dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.25,3,0.03109424002468586,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.25,4,0.03108087368309498,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.5,0,0.029953761026263237,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.5,1,0.02998853288590908,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.5,2,0.030096398666501045,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.5,3,0.03001154214143753,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.5,4,0.030042121186852455,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.75,0,0.030369896441698074,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.75,1,0.030430790036916733,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.75,2,0.03046489506959915,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.75,3,0.030451664701104164,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.75,4,0.030546292662620544,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.05,0,0.02667664922773838,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.05,1,0.026736674830317497,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.05,2,0.02665339782834053,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.05,3,0.026611613109707832,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.05,4,0.02680952288210392,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.25,0,0.026995576918125153,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.25,1,0.027024641633033752,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.25,2,0.027028007432818413,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.25,3,0.027038762345910072,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.25,4,0.027077246457338333,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.5,0,0.02757606841623783,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.5,1,0.027589889243245125,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.5,2,0.027600465342402458,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.5,3,0.027596885338425636,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.5,4,0.0276449266821146,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.75,0,0.028247181326150894,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.75,1,0.028244707733392715,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.75,2,0.028293509036302567,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.75,3,0.02827688679099083,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.0,0.75,4,0.02832142449915409,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.05,0,0.026760190725326538,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.05,1,0.02674981951713562,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.05,2,0.026713887229561806,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.05,3,0.026692276820540428,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.05,4,0.02675260230898857,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.25,0,0.027049291878938675,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.25,1,0.026994315907359123,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.25,2,0.027051249518990517,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.25,3,0.027053887024521828,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.25,4,0.0270807147026062,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.5,0,0.027580730617046356,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.5,1,0.0275591854006052,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.5,2,0.027623936533927917,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.5,3,0.027616648003458977,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.5,4,0.027630776166915894,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.75,0,0.02825320139527321,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.75,1,0.028219105675816536,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.75,2,0.02829185128211975,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.75,3,0.028276434168219566,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.0,0.75,4,0.028316369280219078,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.05,0,0.02668493613600731,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.05,1,0.026750711724162102,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.05,2,0.026838518679142,0.9119638826185101
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.05,3,0.02670922875404358,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.05,4,0.02682986482977867,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.25,0,0.027018098160624504,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.25,1,0.027054589241743088,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.25,2,0.027061322703957558,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.25,3,0.02704245038330555,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.25,4,0.027083614841103554,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.5,0,0.027544762939214706,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.5,1,0.02753935568034649,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.5,2,0.027595844119787216,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.5,3,0.027568994089961052,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.5,4,0.027612002566456795,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.75,0,0.028211327269673347,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.75,1,0.02817690558731556,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.75,2,0.028275687247514725,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.75,3,0.028242509812116623,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.0,0.75,4,0.02828163653612137,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.05,0,0.026691265404224396,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.05,1,0.02682877890765667,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.05,2,0.02685706876218319,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.05,3,0.026723600924015045,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.05,4,0.026842685416340828,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.25,0,0.027015557512640953,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.25,1,0.027010833844542503,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.25,2,0.02707330882549286,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.25,3,0.027041906490921974,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.25,4,0.027098843827843666,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.5,0,0.027498798444867134,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.5,1,0.02751978300511837,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.5,2,0.02755306474864483,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.5,3,0.027527635917067528,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.5,4,0.02758319303393364,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.75,0,0.028173401951789856,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.75,1,0.028144849464297295,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.75,2,0.028257116675376892,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.75,3,0.028206977993249893,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.0,0.75,4,0.028236141428351402,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.05,0,0.026785172522068024,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.05,1,0.026815395802259445,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.05,2,0.026883816346526146,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.05,3,0.026754358783364296,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.05,4,0.026861319318413734,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.25,0,0.027015406638383865,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.25,1,0.02698892168700695,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.25,2,0.027041252702474594,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.25,3,0.02703854814171791,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.25,4,0.02709943801164627,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.5,0,0.02747860550880432,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.5,1,0.02748410589993,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.5,2,0.027525348588824272,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.5,3,0.027491606771945953,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.5,4,0.027552587911486626,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.75,0,0.02814175933599472,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.75,1,0.02812756970524788,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.75,2,0.02823673002421856,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.75,3,0.02816895581781864,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.0,0.75,4,0.02820190228521824,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.05,0,0.025515012443065643,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.05,1,0.025544479489326477,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.05,2,0.025408273562788963,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.05,3,0.02554483152925968,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.05,4,0.025631863623857498,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.25,0,0.0258402768522501,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.25,1,0.025834009051322937,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.25,2,0.02587594836950302,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.25,3,0.02587730996310711,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.25,4,0.025947993621230125,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.5,0,0.02662484720349312,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.5,1,0.026633502915501595,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.5,2,0.02667818032205105,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.5,3,0.026672447100281715,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.5,4,0.02671120874583721,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.75,0,0.027687232941389084,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.75,1,0.027682283893227577,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.75,2,0.0277287308126688,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.75,3,0.027706490829586983,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.0,0.75,4,0.027754046022892,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.05,0,0.02567931078374386,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.05,1,0.025675972923636436,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.05,2,0.025603672489523888,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.05,3,0.02561427280306816,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.05,4,0.025648772716522217,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.25,0,0.025876907631754875,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.25,1,0.025937018916010857,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.25,2,0.025940751656889915,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.25,3,0.02597064897418022,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.25,4,0.025966515764594078,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.5,0,0.02666580304503441,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.5,1,0.02666855789721012,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.5,2,0.026714567095041275,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.5,3,0.026695266366004944,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.5,4,0.02673978917300701,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.75,0,0.02769782580435276,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.75,1,0.02765871211886406,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.75,2,0.027745479717850685,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.75,3,0.027725348249077797,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.0,0.75,4,0.027744203805923462,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.05,0,0.02632310427725315,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.05,1,0.026391522958874702,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.05,2,0.026062972843647003,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.05,3,0.026190396398305893,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.05,4,0.026235215365886688,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.25,0,0.0261559896171093,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.25,1,0.02616220712661743,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.25,2,0.026164114475250244,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.25,3,0.026193808764219284,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.25,4,0.026178330183029175,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.5,0,0.02670120634138584,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.5,1,0.026722341775894165,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.5,2,0.026784876361489296,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.5,3,0.02678128331899643,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.5,4,0.02679973468184471,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.75,0,0.027667896822094917,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.75,1,0.027662910521030426,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.75,2,0.027744783088564873,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.75,3,0.02770940586924553,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.0,0.75,4,0.027735788375139236,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.05,0,0.026834234595298767,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.05,1,0.026890913024544716,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.05,2,0.026837317273020744,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.05,3,0.026662928983569145,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.05,4,0.026720641180872917,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.25,0,0.026340119540691376,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.25,1,0.02633741684257984,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.25,2,0.026401525363326073,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.25,3,0.026365088298916817,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.25,4,0.02636321261525154,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.5,0,0.02678162045776844,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.5,1,0.02678758278489113,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.5,2,0.026867713779211044,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.5,3,0.026859477162361145,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.5,4,0.026875939220190048,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.75,0,0.027638429775834084,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.75,1,0.02765512280166149,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.75,2,0.027720922604203224,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.75,3,0.027689695358276367,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.0,0.75,4,0.02775474078953266,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.05,0,0.02721657045185566,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.05,1,0.02724953554570675,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.05,2,0.027227699756622314,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.05,3,0.02696128562092781,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.05,4,0.027169710025191307,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.25,0,0.02653498761355877,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.25,1,0.02652980387210846,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.25,2,0.02657839097082615,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.25,3,0.026525704190135002,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.25,4,0.026540936902165413,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.5,0,0.026856262236833572,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.5,1,0.026848219335079193,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.5,2,0.026922188699245453,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.5,3,0.026869213208556175,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.5,4,0.02692837081849575,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.75,0,0.027640018612146378,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.75,1,0.027644161134958267,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.75,2,0.02770131826400757,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.75,3,0.02767312340438366,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.0,0.75,4,0.027726156637072563,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.0,0.05,0,0.02491588145494461,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.0,0.05,1,0.024989111348986626,0.9571106094808126
