dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.75,1,0.02445819228887558,nan,0.9435665914221218,0.02656986191868782,nan,0.9638826185101579,327911.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.75,2,0.024461695924401283,nan,0.9435665914221218,0.026578817516565323,nan,0.9571106094808126,327292.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.75,3,0.024477234110236168,nan,0.9435665914221218,0.026581810787320137,nan,0.9593679458239277,328313.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.75,4,0.02447584830224514,nan,0.9593679458239277,0.026581473648548126,nan,0.9706546275395033,328312.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.05,0,0.024593723937869072,nan,0.9435665914221218,0.02668374963104725,nan,0.9548532731376974,328065.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.05,1,0.0245925635099411,nan,0.9571106094808126,0.026679128408432007,nan,0.9774266365688487,327951.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.05,2,0.024601714685559273,nan,0.948081264108352,0.026694290339946747,nan,0.9593679458239277,327554.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.05,3,0.024611225351691246,nan,0.9548532731376974,0.02669253572821617,nan,0.9706546275395033,328344.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.05,4,0.02461113967001438,nan,0.9683972911963882,0.026692179962992668,nan,0.9729119638826185,328304.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.25,0,0.024538341909646988,nan,0.9390519187358916,0.026634499430656433,nan,0.9503386004514672,328139.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.25,1,0.024539418518543243,nan,0.9525959367945823,0.026634303852915764,nan,0.9729119638826185,327838.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.25,2,0.02454707957804203,nan,0.9413092550790066,0.026646999642252922,nan,0.9571106094808126,327511.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.25,3,0.02455875463783741,nan,0.9548532731376974,0.026648130267858505,nan,0.9683972911963882,328358.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.25,4,0.024555793032050133,nan,0.9683972911963882,0.026644034311175346,nan,0.9729119638826185,328260.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.5,0,0.024491747841238976,nan,0.9458239277652369,0.026597490534186363,nan,0.9525959367945823,328140.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.5,1,0.024495655670762062,nan,0.9458239277652369,0.026598216965794563,nan,0.9638826185101579,327810.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.5,2,0.024499449878931046,nan,0.9435665914221218,0.02660755068063736,nan,0.9593679458239277,327498.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.5,3,0.02451445534825325,nan,0.9503386004514672,0.026610195636749268,nan,0.9661399548532731,328236.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.5,4,0.024512814357876778,nan,0.9683972911963882,0.02660704031586647,nan,0.9796839729119639,328305.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.75,0,0.024467432871460915,nan,0.9390519187358916,0.02657897211611271,nan,0.948081264108352,328263.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.75,1,0.024470534175634384,nan,0.9503386004514672,0.026578033342957497,nan,0.9751693002257336,327881.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.75,2,0.024472979828715324,nan,0.9435665914221218,0.026587050408124924,nan,0.9571106094808126,327340.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.75,3,0.024488789960741997,nan,0.9458239277652369,0.026589732617139816,nan,0.9593679458239277,328318.0
mmlu-pro,0,0.001,0.4,0.25,0.25,0.0,0.75,4,0.02448693849146366,nan,0.9638826185101579,0.026588328182697296,nan,0.9729119638826185,328287.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.05,0,0.024755850434303284,nan,0.9458239277652369,0.026825623586773872,nan,0.9525959367945823,328488.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.05,1,0.024751681834459305,nan,0.9548532731376974,0.02681879512965679,nan,0.9729119638826185,328389.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.05,2,0.024762270972132683,nan,0.9458239277652369,0.026832710951566696,nan,0.9525959367945823,327824.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.05,3,0.024775905534625053,nan,0.948081264108352,0.026837313547730446,nan,0.9661399548532731,328616.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.05,4,0.0247733723372221,nan,0.9548532731376974,0.026832852512598038,nan,0.9638826185101579,328852.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.25,0,0.02463878132402897,nan,0.9390519187358916,0.026722272858023643,nan,0.9525959367945823,328392.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.25,1,0.02463817410171032,nan,0.9525959367945823,0.02672002650797367,nan,0.9683972911963882,328180.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.25,2,0.024650350213050842,nan,0.9435665914221218,0.02673373743891716,nan,0.9548532731376974,327642.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.25,3,0.024660861119627953,nan,0.948081264108352,0.02673671394586563,nan,0.9683972911963882,328547.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.25,4,0.02466074749827385,nan,0.9593679458239277,0.026733247563242912,nan,0.9706546275395033,328557.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.5,0,0.024540940299630165,nan,0.927765237020316,0.026638001203536987,nan,0.9458239277652369,328361.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.5,1,0.024544090032577515,nan,0.948081264108352,0.02663990668952465,nan,0.9661399548532731,327912.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.5,2,0.024553239345550537,nan,0.9458239277652369,0.026651805266737938,nan,0.9638826185101579,327412.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.5,3,0.02456791326403618,nan,0.9525959367945823,0.02665552869439125,nan,0.9706546275395033,328360.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.5,4,0.024564195424318314,nan,0.9683972911963882,0.026650287210941315,nan,0.9796839729119639,328523.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.75,0,0.02448342926800251,nan,0.9435665914221218,0.02659204788506031,nan,0.9503386004514672,328374.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.75,1,0.024487951770424843,nan,0.9525959367945823,0.02659284882247448,nan,0.9729119638826185,327826.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.75,2,0.024491455405950546,nan,0.9525959367945823,0.026601115241646767,nan,0.9638826185101579,327397.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.75,3,0.02450871653854847,nan,0.9503386004514672,0.02660575695335865,nan,0.9683972911963882,328335.0
mmlu-pro,0,0.001,0.4,0.25,0.5,0.0,0.75,4,0.024505285546183586,nan,0.9638826185101579,0.0266030915081501,nan,0.9751693002257336,328387.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.05,0,0.024920910596847534,nan,0.948081264108352,0.026972904801368713,nan,0.9548532731376974,329086.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.05,1,0.02491230145096779,nan,0.9525959367945823,0.026962757110595703,nan,0.9683972911963882,329209.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.05,2,0.024930037558078766,nan,0.9458239277652369,0.02698175050318241,nan,0.9571106094808126,328671.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.05,3,0.024939266964793205,nan,0.9322799097065462,0.02698199637234211,nan,0.9616252821670428,329470.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.05,4,0.02493678778409958,nan,0.9616252821670428,0.026979360729455948,nan,0.9706546275395033,329621.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.25,0,0.024743840098381042,nan,0.9503386004514672,0.026816125959157944,nan,0.9548532731376974,328758.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.25,1,0.024738600477576256,nan,0.9458239277652369,0.02681044675409794,nan,0.9638826185101579,328596.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.25,2,0.024756580591201782,nan,0.9458239277652369,0.026827208697795868,nan,0.9503386004514672,328242.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.25,3,0.02476694993674755,nan,0.9413092550790066,0.02683078497648239,nan,0.9616252821670428,328921.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.25,4,0.024762775748968124,nan,0.9503386004514672,0.026823699474334717,nan,0.9616252821670428,329142.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.5,0,0.024593409150838852,nan,0.9367945823927765,0.026684852316975594,nan,0.9458239277652369,328360.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.5,1,0.02459578588604927,nan,0.9525959367945823,0.026685155928134918,nan,0.9706546275395033,328059.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.5,2,0.024607887491583824,nan,0.948081264108352,0.02669825218617916,nan,0.9638826185101579,327684.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.5,3,0.024621836841106415,nan,0.9548532731376974,0.026702504605054855,nan,0.9706546275395033,328468.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.5,4,0.02461603470146656,nan,0.948081264108352,0.02669622004032135,nan,0.9638826185101579,328674.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.75,0,0.024502424523234367,nan,0.9413092550790066,0.02660825476050377,nan,0.9503386004514672,328395.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.75,1,0.024506455287337303,nan,0.9503386004514672,0.026608994230628014,nan,0.9729119638826185,327769.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.75,2,0.02451256848871708,nan,0.9503386004514672,0.02661813609302044,nan,0.9616252821670428,327412.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.75,3,0.02452891319990158,nan,0.9525959367945823,0.026623250916600227,nan,0.9729119638826185,328352.0
mmlu-pro,0,0.001,0.4,0.25,0.75,0.0,0.75,4,0.024524614214897156,nan,0.9638826185101579,0.026619702577590942,nan,0.9751693002257336,328508.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.05,0,0.024431155994534492,nan,0.9435665914221218,0.026551444083452225,nan,0.9525959367945823,328398.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.05,1,0.024439113214612007,nan,0.9458239277652369,0.02655158005654812,nan,0.9661399548532731,327922.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.05,2,0.024440305307507515,nan,0.9458239277652369,0.026560556143522263,nan,0.9616252821670428,327333.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.05,3,0.024454642087221146,nan,0.9525959367945823,0.02656325325369835,nan,0.9661399548532731,328537.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.05,4,0.024452120065689087,nan,0.9593679458239277,0.026562556624412537,nan,0.9683972911963882,328340.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.25,0,0.024435965344309807,nan,0.948081264108352,0.026555310934782028,nan,0.9525959367945823,328394.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.25,1,0.024442829191684723,nan,0.9503386004514672,0.026555094867944717,nan,0.9638826185101579,327917.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.25,2,0.024445220828056335,nan,0.9435665914221218,0.02656487561762333,nan,0.9548532731376974,327313.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.25,3,0.02445969730615616,nan,0.9458239277652369,0.02656729891896248,nan,0.9593679458239277,328509.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.25,4,0.024456467479467392,nan,0.9593679458239277,0.026566501706838608,nan,0.9683972911963882,328270.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.5,0,0.024442045018076897,nan,0.9435665914221218,0.026560502126812935,nan,0.9503386004514672,328328.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.5,1,0.024448547512292862,nan,0.9413092550790066,0.02656034752726555,nan,0.9638826185101579,327910.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.5,2,0.02445048838853836,nan,0.9435665914221218,0.0265701524913311,nan,0.9571106094808126,327312.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.5,3,0.024466028437018394,nan,0.9503386004514672,0.02657262235879898,nan,0.9616252821670428,328458.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.5,4,0.024462593719363213,nan,0.9593679458239277,0.026571625843644142,nan,0.9683972911963882,328263.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.75,0,0.024448972195386887,nan,0.9390519187358916,0.026566628366708755,nan,0.9458239277652369,328316.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.75,1,0.024454444646835327,nan,0.9390519187358916,0.026566367596387863,nan,0.9593679458239277,327860.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.75,2,0.024457167834043503,nan,0.9458239277652369,0.02657569758594036,nan,0.9616252821670428,327315.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.75,3,0.02447224222123623,nan,0.9548532731376974,0.026578262448310852,nan,0.9683972911963882,328376.0
mmlu-pro,0,0.001,0.4,0.5,0.0,0.0,0.75,4,0.024470435455441475,nan,0.9616252821670428,0.026577796787023544,nan,0.9706546275395033,328296.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.05,0,0.024544548243284225,nan,0.9413092550790066,0.02664501778781414,nan,0.9525959367945823,328149.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.05,1,0.024542661383748055,nan,0.948081264108352,0.026640860363841057,nan,0.9616252821670428,328005.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.05,2,0.02454730123281479,nan,0.9503386004514672,0.026650313287973404,nan,0.9638826185101579,327328.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.05,3,0.024556906893849373,nan,0.9413092550790066,0.026650559157133102,nan,0.9593679458239277,328322.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.05,4,0.024560201913118362,nan,0.9616252821670428,0.026653233915567398,nan,0.9729119638826185,328374.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.25,0,0.024494068697094917,nan,0.9435665914221218,0.02660144679248333,nan,0.948081264108352,328158.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.25,1,0.024494076147675514,nan,0.9503386004514672,0.02659827470779419,nan,0.9638826185101579,328000.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.25,2,0.024497661739587784,nan,0.9413092550790066,0.026607181876897812,nan,0.9571106094808126,327328.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.25,3,0.024511966854333878,nan,0.9322799097065462,0.026609688997268677,nan,0.9571106094808126,328368.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.25,4,0.024510545656085014,nan,0.9638826185101579,0.026609579101204872,nan,0.9706546275395033,328287.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.5,0,0.0244646817445755,nan,0.9390519187358916,0.026576869189739227,nan,0.9413092550790066,328162.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.5,1,0.024468807503581047,nan,0.948081264108352,0.026576802134513855,nan,0.9638826185101579,327985.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.5,2,0.02447211742401123,nan,0.9435665914221218,0.026586029678583145,nan,0.9548532731376974,327330.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.5,3,0.0244881734251976,nan,0.9435665914221218,0.026588546112179756,nan,0.9616252821670428,328346.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.5,4,0.024484027177095413,nan,0.9638826185101579,0.026586653664708138,nan,0.9706546275395033,328242.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.75,0,0.024454010650515556,nan,0.9390519187358916,0.026569461449980736,nan,0.948081264108352,328248.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.75,1,0.024458954110741615,nan,0.9390519187358916,0.02656961977481842,nan,0.9593679458239277,327887.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.75,2,0.02446226216852665,nan,0.948081264108352,0.026578521355986595,nan,0.9593679458239277,327300.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.75,3,0.024478230625391006,nan,0.9435665914221218,0.02658160775899887,nan,0.9638826185101579,328324.0
mmlu-pro,0,0.001,0.4,0.5,0.05,0.0,0.75,4,0.024475572630763054,nan,0.9616252821670428,0.02658003754913807,nan,0.9729119638826185,328285.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.05,0,0.025001337751746178,nan,0.9413092550790066,0.027045520022511482,nan,0.948081264108352,328186.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.05,1,0.025011545047163963,nan,0.9548532731376974,0.02704869769513607,nan,0.9706546275395033,328120.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.05,2,0.025018654763698578,nan,0.9435665914221218,0.027062002569437027,nan,0.9616252821670428,327485.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.05,3,0.025017134845256805,nan,0.948081264108352,0.02705373428761959,nan,0.9683972911963882,328517.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.05,4,0.025023002177476883,nan,0.9638826185101579,0.027058158069849014,nan,0.9751693002257336,328571.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.25,0,0.024737190455198288,nan,0.9390519187358916,0.02680835872888565,nan,0.9503386004514672,328113.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.25,1,0.02473599649965763,nan,0.9571106094808126,0.026803161948919296,nan,0.9729119638826185,327952.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.25,2,0.024742789566516876,nan,0.9503386004514672,0.026816314086318016,nan,0.9616252821670428,327461.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.25,3,0.02475207857787609,nan,0.948081264108352,0.026815926656126976,nan,0.9706546275395033,328452.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.25,4,0.024752313271164894,nan,0.9593679458239277,0.02681543678045273,nan,0.9706546275395033,328378.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.5,0,0.02457011304795742,nan,0.9390519187358916,0.026662398129701614,nan,0.9503386004514672,328062.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.5,1,0.024572037160396576,nan,0.9616252821670428,0.0266603771597147,nan,0.9774266365688487,327983.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.5,2,0.02458067610859871,nan,0.9435665914221218,0.026674455031752586,nan,0.9616252821670428,327530.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.5,3,0.02459106035530567,nan,0.9525959367945823,0.026673566550016403,nan,0.9729119638826185,328347.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.5,4,0.02458839863538742,nan,0.9683972911963882,0.026671430096030235,nan,0.9729119638826185,328364.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.75,0,0.024485362693667412,nan,0.9458239277652369,0.026591919362545013,nan,0.9525959367945823,328127.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.75,1,0.024489741772413254,nan,0.9503386004514672,0.02659311704337597,nan,0.9661399548532731,327786.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.75,2,0.0244931448251009,nan,0.948081264108352,0.02660239487886429,nan,0.9593679458239277,327456.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.75,3,0.024508384987711906,nan,0.9458239277652369,0.02660488709807396,nan,0.9661399548532731,328252.0
mmlu-pro,0,0.001,0.4,0.5,0.25,0.0,0.75,4,0.024506645277142525,nan,0.9706546275395033,0.026602059602737427,nan,0.9774266365688487,328308.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.05,0,0.02556476928293705,nan,0.948081264108352,0.0275522843003273,nan,0.9571106094808126,329685.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.05,1,0.02558564394712448,nan,0.9616252821670428,0.02756425365805626,nan,0.9706546275395033,329872.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.05,2,0.025597477331757545,nan,0.9503386004514672,0.027580710127949715,nan,0.9616252821670428,329385.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.05,3,0.025587275624275208,nan,0.9322799097065462,0.027566086500883102,nan,0.9548532731376974,330079.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.05,4,0.025605423375964165,nan,0.9571106094808126,0.02758054807782173,nan,0.9661399548532731,330003.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.25,0,0.025048594921827316,nan,0.948081264108352,0.027083493769168854,nan,0.9571106094808126,328998.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.25,1,0.025044819340109825,nan,0.9525959367945823,0.027077337726950645,nan,0.9683972911963882,329010.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.25,2,0.025057882070541382,nan,0.9435665914221218,0.027093833312392235,nan,0.9548532731376974,328637.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.25,3,0.025066152215003967,nan,0.9390519187358916,0.027093296870589256,nan,0.9638826185101579,329375.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.25,4,0.025063225999474525,nan,0.9616252821670428,0.02709057927131653,nan,0.9638826185101579,329423.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.5,0,0.024707071483135223,nan,0.9435665914221218,0.02678266353905201,nan,0.948081264108352,328425.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.5,1,0.024708997458219528,nan,0.9571106094808126,0.026780063286423683,nan,0.9683972911963882,328312.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.5,2,0.02471845969557762,nan,0.9458239277652369,0.026792755350470543,nan,0.9525959367945823,327780.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.5,3,0.024730656296014786,nan,0.9525959367945823,0.026796704158186913,nan,0.9683972911963882,328605.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.5,4,0.024730971083045006,nan,0.9571106094808126,0.026793939992785454,nan,0.9683972911963882,328854.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.75,0,0.024528667330741882,nan,0.9322799097065462,0.02662752754986286,nan,0.9458239277652369,328389.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.75,1,0.02453223429620266,nan,0.9525959367945823,0.02662958763539791,nan,0.9706546275395033,327869.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.75,2,0.0245406161993742,nan,0.9525959367945823,0.026641080155968666,nan,0.9638826185101579,327428.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.75,3,0.024555465206503868,nan,0.948081264108352,0.026644684374332428,nan,0.9683972911963882,328330.0
mmlu-pro,0,0.001,0.4,0.5,0.5,0.0,0.75,4,0.02455093152821064,nan,0.9683972911963882,0.0266390610486269,nan,0.9729119638826185,328508.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.05,0,0.026122448965907097,nan,0.9345372460496614,0.028058404102921486,nan,0.9458239277652369,332614.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.05,1,0.02615518681704998,nan,0.9616252821670428,0.02808266133069992,nan,0.9706546275395033,332478.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.05,2,0.026163291186094284,nan,0.9571106094808126,0.028093967586755753,nan,0.9661399548532731,332153.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.05,3,0.026160459965467453,nan,0.9322799097065462,0.028087489306926727,nan,0.9616252821670428,332865.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.05,4,0.026171432808041573,nan,0.9525959367945823,0.028096863999962807,nan,0.9571106094808126,333039.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.25,0,0.02535310760140419,nan,0.9435665914221218,0.027359500527381897,nan,0.9548532731376974,330841.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.25,1,0.025355074554681778,nan,0.9503386004514672,0.027356887236237526,nan,0.9548532731376974,330837.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.25,2,0.025372400879859924,nan,0.9435665914221218,0.027376407757401466,nan,0.9638826185101579,330394.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.25,3,0.02537561021745205,nan,0.9345372460496614,0.027371220290660858,nan,0.9525959367945823,331121.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.25,4,0.025372305884957314,nan,0.9638826185101579,0.027368338778614998,nan,0.9706546275395033,331219.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.5,0,0.024848662316799164,nan,0.9390519187358916,0.026908785104751587,nan,0.9548532731376974,329057.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.5,1,0.02485005185008049,nan,0.9503386004514672,0.02690638042986393,nan,0.9638826185101579,329123.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.5,2,0.0248639527708292,nan,0.9458239277652369,0.026920925825834274,nan,0.9571106094808126,328616.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.5,3,0.024873077869415283,nan,0.9390519187358916,0.026923220604658127,nan,0.9683972911963882,329428.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.5,4,0.024872131645679474,nan,0.9571106094808126,0.026920806616544724,nan,0.9683972911963882,329686.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.75,0,0.024573972448706627,nan,0.9390519187358916,0.02666833996772766,nan,0.948081264108352,328409.0
mmlu-pro,0,0.001,0.4,0.5,0.75,0.0,0.75,1,0.02457774244248867,nan,0.9503386004514672,0.026669448241591454,nan,0.9683972911963882,327930.0
