dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.5,4,0.019051367416977882,0.9545454545454546,0.948081264108352,0.01906822994351387,0.9545454545454546,0.948081264108352,321488.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.75,0,0.01935536041855812,0.9772727272727273,0.9548532731376974,0.019372116774320602,0.9772727272727273,0.9548532731376974,320214.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.75,1,0.0193658284842968,0.9772727272727273,0.9683972911963882,0.019382817670702934,0.9772727272727273,0.9683972911963882,321320.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.75,2,0.019377190619707108,0.9318181818181819,0.9367945823927765,0.01939578913152218,0.9318181818181819,0.9367945823927765,320322.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.75,3,0.019364474341273308,0.9772727272727273,0.9548532731376974,0.019381031394004822,0.9772727272727273,0.9548532731376974,320087.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.75,4,0.019376235082745552,0.9772727272727273,0.9503386004514672,0.019392801448702812,0.9772727272727273,0.9503386004514672,319769.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.05,0,0.018576055765151978,0.9772727272727273,0.9458239277652369,0.018594613298773766,0.9772727272727273,0.9458239277652369,327701.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.05,1,0.018588175997138023,0.9772727272727273,0.9661399548532731,0.018606504425406456,0.9772727272727273,0.9661399548532731,328580.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.05,2,0.018583087250590324,0.9318181818181819,0.9413092550790066,0.018602268770337105,0.9318181818181819,0.9413092550790066,327989.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.05,3,0.018598217517137527,0.9772727272727273,0.9571106094808126,0.018616413697600365,0.9772727272727273,0.9571106094808126,327457.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.05,4,0.018597936257719994,0.9545454545454546,0.9322799097065462,0.018616240471601486,0.9545454545454546,0.9322799097065462,327679.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.25,0,0.01875303126871586,0.9772727272727273,0.9413092550790066,0.018770921975374222,0.9772727272727273,0.9435665914221218,324449.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.25,1,0.01875939406454563,0.9772727272727273,0.9593679458239277,0.01877717114984989,0.9772727272727273,0.9593679458239277,325673.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.25,2,0.018768642097711563,0.9318181818181819,0.9367945823927765,0.018787531182169914,0.9318181818181819,0.9367945823927765,324937.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.25,3,0.018770160153508186,0.9772727272727273,0.9571106094808126,0.01878787949681282,0.9772727272727273,0.9571106094808126,324220.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.25,4,0.018774675205349922,0.9772727272727273,0.9435665914221218,0.018792403861880302,0.9772727272727273,0.9435665914221218,324686.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.5,0,0.01902446337044239,0.9772727272727273,0.9413092550790066,0.019041627645492554,0.9772727272727273,0.9413092550790066,321717.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.5,1,0.01903059333562851,0.9772727272727273,0.9616252821670428,0.019047856330871582,0.9772727272727273,0.9616252821670428,322977.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.5,2,0.01904287002980709,0.9318181818181819,0.9503386004514672,0.019061503931879997,0.9318181818181819,0.9503386004514672,322144.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.5,3,0.019038492813706398,0.9545454545454546,0.9435665914221218,0.019055457785725594,0.9545454545454546,0.9435665914221218,321578.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.5,4,0.019041387364268303,0.9545454545454546,0.9435665914221218,0.019058188423514366,0.9545454545454546,0.9435665914221218,321562.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.75,0,0.019349949434399605,0.9772727272727273,0.9525959367945823,0.01936662197113037,0.9772727272727273,0.9525959367945823,320164.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.75,1,0.019360890612006187,0.9772727272727273,0.9683972911963882,0.01937783509492874,0.9772727272727273,0.9683972911963882,321302.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.75,2,0.019371097907423973,0.9318181818181819,0.9390519187358916,0.019389666616916656,0.9318181818181819,0.9390519187358916,320271.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.75,3,0.01935902051627636,0.9772727272727273,0.9525959367945823,0.019375674426555634,0.9772727272727273,0.9525959367945823,320031.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.25,0.75,0.75,4,0.01937088929116726,0.9772727272727273,0.948081264108352,0.019387487322092056,0.9772727272727273,0.948081264108352,319763.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.05,0,0.01856405660510063,0.9772727272727273,0.9435665914221218,0.01858297362923622,0.9772727272727273,0.9435665914221218,328543.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.05,1,0.018580202013254166,0.9772727272727273,0.9593679458239277,0.018598897382616997,0.9772727272727273,0.9593679458239277,329260.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.05,2,0.01856953464448452,0.9090909090909092,0.9345372460496614,0.018588894978165627,0.9090909090909092,0.9345372460496614,328681.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.05,3,0.01858876273036003,1.0,0.9593679458239277,0.01860736683011055,1.0,0.9593679458239277,328187.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.05,4,0.01859237067401409,0.9545454545454546,0.9367945823927765,0.018610911443829536,0.9545454545454546,0.9367945823927765,328195.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.25,0,0.018736515194177628,0.9772727272727273,0.9503386004514672,0.01875457726418972,0.9772727272727273,0.9503386004514672,324973.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.25,1,0.018741345033049583,0.9772727272727273,0.9638826185101579,0.018759334459900856,0.9772727272727273,0.9638826185101579,326170.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.25,2,0.018747247755527496,0.9318181818181819,0.9322799097065462,0.018766265362501144,0.9318181818181819,0.9322799097065462,325462.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.25,3,0.018754690885543823,0.9772727272727273,0.9571106094808126,0.018772616982460022,0.9772727272727273,0.9571106094808126,324773.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.25,4,0.018760286271572113,0.9772727272727273,0.948081264108352,0.01877821609377861,0.9772727272727273,0.948081264108352,324990.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.5,0,0.01900669001042843,0.9772727272727273,0.948081264108352,0.019023917615413666,0.9772727272727273,0.948081264108352,321931.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.5,1,0.019014358520507812,0.9772727272727273,0.9616252821670428,0.019031710922718048,0.9772727272727273,0.9616252821670428,323158.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.5,2,0.019024837762117386,0.9318181818181819,0.9390519187358916,0.01904347538948059,0.9318181818181819,0.9390519187358916,322247.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.5,3,0.01902012713253498,0.9545454545454546,0.948081264108352,0.019037239253520966,0.9545454545454546,0.948081264108352,321848.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.5,4,0.019026467576622963,0.9772727272727273,0.9548532731376974,0.019043365493416786,0.9772727272727273,0.9548532731376974,321747.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.75,0,0.019335133954882622,0.9772727272727273,0.9525959367945823,0.019351882860064507,0.9772727272727273,0.9525959367945823,320227.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.75,1,0.01934831775724888,0.9772727272727273,0.9638826185101579,0.019365346059203148,0.9772727272727273,0.9638826185101579,321326.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.75,2,0.019356681033968925,0.8863636363636364,0.9345372460496614,0.019375205039978027,0.8863636363636364,0.9367945823927765,320340.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.75,3,0.019349513575434685,0.9545454545454546,0.9571106094808126,0.01936616376042366,0.9545454545454546,0.9571106094808126,320079.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.5,0.75,0.75,4,0.019360875710844994,0.9772727272727273,0.948081264108352,0.01937742345035076,0.9772727272727273,0.948081264108352,319764.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.05,0,0.018602242693305016,0.9772727272727273,0.9458239277652369,0.018621398136019707,0.9772727272727273,0.9458239277652369,329855.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.05,1,0.018618760630488396,0.9772727272727273,0.9683972911963882,0.01863793469965458,0.9772727272727273,0.9706546275395033,330439.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.05,2,0.0186037328094244,0.8636363636363636,0.9367945823927765,0.018623309209942818,0.8636363636363636,0.9367945823927765,330034.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.05,3,0.018624089658260345,1.0,0.9548532731376974,0.018642742186784744,1.0,0.9548532731376974,329666.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.05,4,0.018625643104314804,0.9772727272727273,0.9571106094808126,0.018644828349351883,0.9772727272727273,0.9571106094808126,329701.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.25,0,0.01874804124236107,0.9772727272727273,0.948081264108352,0.01876632310450077,0.9772727272727273,0.948081264108352,325969.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.25,1,0.01875937357544899,0.9772727272727273,0.9638826185101579,0.018777543678879738,0.9772727272727273,0.9661399548532731,327059.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.25,2,0.01875920034945011,0.8863636363636364,0.9367945823927765,0.018778106197714806,0.8863636363636364,0.9367945823927765,326412.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.25,3,0.018765700981020927,1.0,0.9525959367945823,0.0187839362770319,1.0,0.9525959367945823,325721.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.25,4,0.018769478425383568,0.9545454545454546,0.9458239277652369,0.018787600100040436,0.9545454545454546,0.9458239277652369,325992.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.5,0,0.019000008702278137,0.9772727272727273,0.9458239277652369,0.019017506390810013,0.9772727272727273,0.9458239277652369,322341.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.5,1,0.01900884136557579,0.9772727272727273,0.9616252821670428,0.019026542082428932,0.9772727272727273,0.9616252821670428,323618.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.5,2,0.019015835598111153,0.9090909090909092,0.9390519187358916,0.019034452736377716,0.9090909090909092,0.9390519187358916,322785.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.5,3,0.019011184573173523,0.9545454545454546,0.9503386004514672,0.01902869902551174,0.9545454545454546,0.9503386004514672,322382.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.5,4,0.01901632733643055,0.9772727272727273,0.9548532731376974,0.019033381715416908,0.9772727272727273,0.9548532731376974,322175.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.75,0,0.019322510808706284,0.9772727272727273,0.9413092550790066,0.01933942548930645,0.9772727272727273,0.9413092550790066,320414.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.75,1,0.019333932548761368,0.9772727272727273,0.9706546275395033,0.019350918009877205,0.9772727272727273,0.9706546275395033,321439.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.75,2,0.01934252679347992,0.8636363636363636,0.9255079006772008,0.01936102658510208,0.8636363636363636,0.927765237020316,320507.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.75,3,0.01933259516954422,0.9772727272727273,0.9525959367945823,0.01934933289885521,0.9772727272727273,0.9525959367945823,320149.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.75,0.75,0.75,4,0.01934560015797615,1.0,0.9548532731376974,0.0193623173981905,1.0,0.9548532731376974,319917.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.05,0,0.018412305042147636,0.9772727272727273,0.948081264108352,0.01843193918466568,0.9772727272727273,0.948081264108352,332478.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.05,1,0.018435342237353325,0.9545454545454546,0.9571106094808126,0.01845489628612995,0.9545454545454546,0.9571106094808126,333294.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.05,2,0.01841680519282818,0.9318181818181819,0.9571106094808126,0.018436994403600693,0.9318181818181819,0.9571106094808126,332401.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.05,3,0.018443120643496513,0.9772727272727273,0.9503386004514672,0.018462548032402992,0.9772727272727273,0.9503386004514672,332238.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.05,4,0.018429482355713844,0.9545454545454546,0.9413092550790066,0.018449077382683754,0.9545454545454546,0.9413092550790066,331993.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.25,0,0.018574364483356476,0.9772727272727273,0.948081264108352,0.01859266683459282,0.9772727272727273,0.948081264108352,327690.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.25,1,0.018589932471513748,0.9772727272727273,0.9616252821670428,0.018608450889587402,0.9772727272727273,0.9616252821670428,328490.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.25,2,0.018588930368423462,0.9090909090909092,0.948081264108352,0.018608352169394493,0.9090909090909092,0.948081264108352,327789.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.25,3,0.018598461523652077,0.9772727272727273,0.9548532731376974,0.01861686259508133,0.9772727272727273,0.9548532731376974,327387.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.25,4,0.018601201474666595,0.9545454545454546,0.948081264108352,0.0186191163957119,0.9545454545454546,0.948081264108352,327495.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.5,0,0.018870294094085693,0.9545454545454546,0.9435665914221218,0.018888026475906372,0.9545454545454546,0.9435665914221218,323130.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.5,1,0.018880430608987808,0.9772727272727273,0.9638826185101579,0.01889783889055252,0.9772727272727273,0.9638826185101579,324207.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.5,2,0.018888860940933228,0.9318181818181819,0.948081264108352,0.01890784688293934,0.9318181818181819,0.948081264108352,323547.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.5,3,0.01888764090836048,0.9772727272727273,0.9525959367945823,0.018905052915215492,0.9772727272727273,0.9548532731376974,322862.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.5,4,0.018893877044320107,0.9545454545454546,0.9435665914221218,0.018911099061369896,0.9545454545454546,0.9458239277652369,323005.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.75,0,0.019255053251981735,0.9772727272727273,0.948081264108352,0.01927194744348526,0.9772727272727273,0.948081264108352,320542.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.75,1,0.019265616312623024,0.9772727272727273,0.9593679458239277,0.0192826259881258,0.9772727272727273,0.9593679458239277,321686.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.75,2,0.019277332350611687,0.9318181818181819,0.9390519187358916,0.01929601840674877,0.9318181818181819,0.9390519187358916,320631.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.75,3,0.019264157861471176,0.9772727272727273,0.9503386004514672,0.019280876964330673,0.9772727272727273,0.9503386004514672,320392.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.0,0.75,0.75,4,0.01927577704191208,0.9772727272727273,0.948081264108352,0.019292451441287994,0.9772727272727273,0.948081264108352,320250.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.05,0,0.018412645906209946,0.9772727272727273,0.9458239277652369,0.0184322576969862,0.9772727272727273,0.9458239277652369,332485.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.05,1,0.018435407429933548,0.9545454545454546,0.9593679458239277,0.01845490001142025,0.9545454545454546,0.9593679458239277,333294.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.05,2,0.018415378406643867,0.9318181818181819,0.9525959367945823,0.018435398116707802,0.9318181818181819,0.9525959367945823,332400.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.05,3,0.018440483137965202,0.9772727272727273,0.9525959367945823,0.018459893763065338,0.9772727272727273,0.9525959367945823,332237.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.05,4,0.018429026007652283,0.9545454545454546,0.9390519187358916,0.018448587507009506,0.9545454545454546,0.9390519187358916,332006.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.25,0,0.01857350952923298,0.9772727272727273,0.9503386004514672,0.018591750413179398,0.9772727272727273,0.9503386004514672,327641.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.25,1,0.01858888752758503,0.9772727272727273,0.9593679458239277,0.018607353791594505,0.9772727272727273,0.9593679458239277,328465.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.25,2,0.018587501719594002,0.9090909090909092,0.9435665914221218,0.018606873229146004,0.9090909090909092,0.9435665914221218,327771.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.25,3,0.01859620213508606,0.9772727272727273,0.9525959367945823,0.018614521250128746,0.9772727272727273,0.9525959367945823,327395.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.25,4,0.01859990507364273,0.9545454545454546,0.9458239277652369,0.01861780323088169,0.9545454545454546,0.9458239277652369,327521.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.5,0,0.018869521096348763,0.9545454545454546,0.9435665914221218,0.018887216225266457,0.9545454545454546,0.9435665914221218,323097.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.5,1,0.01888023316860199,0.9772727272727273,0.9638826185101579,0.018897658213973045,0.9772727272727273,0.9638826185101579,324189.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.5,2,0.01888834312558174,0.9318181818181819,0.948081264108352,0.018907250836491585,0.9318181818181819,0.948081264108352,323535.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.5,3,0.018887359648942947,0.9772727272727273,0.9548532731376974,0.018904749304056168,0.9772727272727273,0.9548532731376974,322862.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.5,4,0.018892869353294373,0.9772727272727273,0.9435665914221218,0.01891006901860237,0.9772727272727273,0.9435665914221218,323068.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.75,0,0.0192545335739851,0.9772727272727273,0.9503386004514672,0.01927141845226288,0.9772727272727273,0.9503386004514672,320537.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.75,1,0.01926524192094803,0.9772727272727273,0.9571106094808126,0.019282251596450806,0.9772727272727273,0.9571106094808126,321696.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.75,2,0.019277097657322884,0.9318181818181819,0.9345372460496614,0.01929572783410549,0.9318181818181819,0.9345372460496614,320621.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.75,3,0.019263552501797676,0.9772727272727273,0.9503386004514672,0.019280245527625084,0.9772727272727273,0.9503386004514672,320400.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.05,0.75,0.75,4,0.019274983555078506,0.9772727272727273,0.948081264108352,0.019291643053293228,0.9772727272727273,0.948081264108352,320251.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.25,0.75,0.05,0,0.01839843951165676,0.9545454545454546,0.9413092550790066,0.018418345600366592,0.9545454545454546,0.9413092550790066,332972.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.25,0.75,0.05,1,0.01842292957007885,0.9772727272727273,0.9616252821670428,0.018442409113049507,0.9772727272727273,0.9616252821670428,333541.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.25,0.75,0.05,2,0.018399402499198914,0.9318181818181819,0.9525959367945823,0.018419411033391953,0.9318181818181819,0.9525959367945823,332624.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.25,0.75,0.05,3,0.01842454820871353,0.9545454545454546,0.9503386004514672,0.018443815410137177,0.9545454545454546,0.9503386004514672,332619.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.25,0.75,0.05,4,0.01841159351170063,0.9545454545454546,0.9413092550790066,0.018431080505251884,0.9545454545454546,0.9413092550790066,332451.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.25,0.75,0.25,0,0.01856107823550701,0.9772727272727273,0.9458239277652369,0.018579337745904922,0.9772727272727273,0.9458239277652369,327814.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,1.0,0.25,0.75,0.25,1,0.018577324226498604,0.9772727272727273,0.9593679458239277,0.01859559863805771,0.9772727272727273,0.9593679458239277,328583.0
