dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.75,0,0.02138364315032959,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.75,1,0.02134055830538273,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.75,2,0.021326521411538124,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.75,3,0.02131194807589054,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.75,4,0.02131704054772854,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.05,0,0.01983628422021866,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.05,1,0.019802214577794075,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.05,2,0.019772786647081375,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.05,3,0.019747907295823097,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.05,4,0.01975839212536812,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.25,0,0.020213298499584198,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.25,1,0.020157311111688614,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.25,2,0.02014414593577385,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.25,3,0.02012142911553383,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.25,4,0.020140450447797775,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.5,0,0.02073279209434986,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.5,1,0.020688477903604507,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.5,2,0.02068421058356762,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.5,3,0.02065165340900421,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.5,4,0.020652947947382927,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.75,0,0.021349133923649788,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.75,1,0.021301161497831345,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.75,2,0.021292582154273987,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.75,3,0.02127649262547493,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.75,0.75,4,0.02127908542752266,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.05,0,0.019728297367691994,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.05,1,0.01969330385327339,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.05,2,0.019665619358420372,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.05,3,0.019648632034659386,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.05,4,0.01965845562517643,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.25,0,0.02012939192354679,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.25,1,0.02007204480469227,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.25,2,0.020050613209605217,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.25,3,0.020027058199048042,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.25,4,0.020044146105647087,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.5,0,0.020660176873207092,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.5,1,0.020608991384506226,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.5,2,0.020603563636541367,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.5,3,0.020577484741806984,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.5,4,0.020581550896167755,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.75,0,0.02130579948425293,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.75,1,0.02125694416463375,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.75,2,0.021246589720249176,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.75,3,0.021232876926660538,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.75,0.75,4,0.02123459428548813,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.05,0,0.019360492005944252,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.05,1,0.01928952895104885,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.05,2,0.019284607842564583,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.05,3,0.019271476194262505,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.05,4,0.01926647499203682,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.25,0,0.01976500265300274,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.25,1,0.019727062433958054,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.25,2,0.01969607174396515,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.25,3,0.019674211740493774,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.25,4,0.0196834709495306,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.5,0,0.02039128728210926,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.5,1,0.020336424931883812,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.5,2,0.02031540311872959,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.5,3,0.020297858864068985,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.5,4,0.02030334435403347,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.75,0,0.021130867302417755,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.75,1,0.021090364083647728,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.75,2,0.021064849570393562,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.75,3,0.02105293609201908,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.0,0.75,0.75,4,0.021061895415186882,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.05,0,0.019353047013282776,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.05,1,0.01928633637726307,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.05,2,0.01929023303091526,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.05,3,0.019262365996837616,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.05,4,0.019269181415438652,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.25,0,0.019762534648180008,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.25,1,0.019713131710886955,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.25,2,0.019694993272423744,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.25,3,0.019671304151415825,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.25,4,0.019687265157699585,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.5,0,0.020384708419442177,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.5,1,0.02033206634223461,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.5,2,0.020315000787377357,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.5,3,0.02029282972216606,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.5,4,0.020302746444940567,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.75,0,0.021130267530679703,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.75,1,0.021085914224386215,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.75,2,0.021065039560198784,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.75,3,0.021047549322247505,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.75,0.75,4,0.021061047911643982,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.05,0,0.01928948052227497,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.05,1,0.019220568239688873,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.05,2,0.019213145598769188,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.05,3,0.01919594220817089,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.05,4,0.01921018958091736,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.25,0,0.01970185711979866,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.25,1,0.01966130919754505,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.25,2,0.019634664058685303,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.25,3,0.019610803574323654,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.25,4,0.019627733156085014,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.5,0,0.020340939983725548,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.5,1,0.020287279039621353,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.5,2,0.02027355693280697,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.5,3,0.020251186564564705,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.5,4,0.020267505198717117,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.75,0,0.021103963255882263,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.75,1,0.02105824090540409,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.75,2,0.02104848623275757,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.75,3,0.021030081436038017,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.25,0.75,0.75,4,0.02103506214916706,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.05,0,0.01915266178548336,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.05,1,0.019114164635539055,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.05,2,0.019077487289905548,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.05,3,0.01907733641564846,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.05,4,0.019087111577391624,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.25,0,0.019603034481406212,0.9751693002257336
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.25,1,0.01955544948577881,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.25,2,0.01952352374792099,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.25,3,0.01951325312256813,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.25,4,0.019525425508618355,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.5,0,0.02025475911796093,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.5,1,0.02019861713051796,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.5,2,0.020195532590150833,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.5,3,0.020166389644145966,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.5,4,0.02018710784614086,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.75,0,0.021056335419416428,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.75,1,0.021015865728259087,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.75,2,0.02099761925637722,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.75,3,0.02098207175731659,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.5,0.75,0.75,4,0.02097986824810505,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.05,0,0.01905670575797558,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.05,1,0.019014427438378334,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.05,2,0.018968285992741585,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.05,3,0.018980475142598152,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.05,4,0.018994564190506935,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.25,0,0.019493499770760536,0.9706546275395033
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.25,1,0.01946297101676464,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.25,2,0.01941273733973503,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.25,3,0.019412558525800705,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.25,4,0.01941758207976818,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.5,0,0.020173294469714165,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.5,1,0.020119016990065575,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.5,2,0.020103640854358673,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.5,3,0.020083602517843246,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.5,4,0.020090335980057716,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.75,0,0.021001147106289864,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.75,1,0.020954109728336334,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.75,2,0.020938193425536156,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.75,3,0.020924007520079613,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.75,0.75,0.75,4,0.020920192822813988,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.05,0,0.018911371007561684,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.05,1,0.018841957673430443,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.05,2,0.01884792000055313,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.05,3,0.018809188157320023,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.05,4,0.018821759149432182,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.25,0,0.019345656037330627,0.9638826185101579
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.25,1,0.019275937229394913,0.9390519187358916
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.25,2,0.01926606148481369,0.9390519187358916
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.25,3,0.019248083233833313,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.25,4,0.01923689804971218,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.5,0,0.020022496581077576,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.5,1,0.01997055672109127,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.5,2,0.01994708925485611,0.9367945823927765
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.5,3,0.019937459379434586,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.5,4,0.019933756440877914,0.9322799097065462
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.75,0,0.020898358896374702,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.75,1,0.020861327648162842,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.75,2,0.020835882052779198,0.9300225733634311
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.75,3,0.020818473771214485,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.0,0.75,0.75,4,0.02081945165991783,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.05,0,0.01890222169458866,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.05,1,0.018824702128767967,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.05,2,0.018836498260498047,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.05,3,0.018802320584654808,0.9525959367945823
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.05,4,0.01882711984217167,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.25,0,0.01933806575834751,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.25,1,0.019272688776254654,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.25,2,0.019264210015535355,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.25,3,0.01923961378633976,0.9503386004514672
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.25,4,0.019234556704759598,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.5,0,0.020019374787807465,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.5,1,0.01996103674173355,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.5,2,0.01994340866804123,0.9345372460496614
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.5,3,0.01992863416671753,0.9525959367945823
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.5,4,0.019937632605433464,0.9322799097065462
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.75,0,0.02089507505297661,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.75,1,0.020853247493505478,0.9503386004514672
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.75,2,0.02083510160446167,0.9322799097065462
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.75,3,0.020813841372728348,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.05,0.75,0.75,4,0.02081817388534546,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.05,0,0.01881668157875538,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.05,1,0.01872536540031433,0.9503386004514672
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.05,2,0.018749790266156197,0.9322799097065462
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.05,3,0.018719477578997612,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.05,4,0.018766777589917183,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.25,0,0.019263144582509995,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.25,1,0.019194792956113815,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.25,2,0.01918761432170868,0.9367945823927765
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.25,3,0.019159313291311264,0.9503386004514672
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.25,4,0.019169723615050316,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.5,0,0.01996290124952793,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.5,1,0.019911764189600945,0.9503386004514672
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.5,2,0.019902069121599197,0.927765237020316
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.5,3,0.019872508943080902,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.5,4,0.019884975627064705,0.9367945823927765
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.75,0,0.020864900201559067,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.75,1,0.020825939252972603,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.75,2,0.020814675837755203,0.927765237020316
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.75,3,0.020791146904230118,0.9525959367945823
mmlu-pro,None,1.0,0.175,1.0,0.25,0.75,0.75,4,0.020787956193089485,0.9367945823927765
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.05,0,0.018687991425395012,0.9503386004514672
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.05,1,0.01862235739827156,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.05,2,0.018607886508107185,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.05,3,0.01859034225344658,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.05,4,0.018640466034412384,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.25,0,0.019141189754009247,0.9638826185101579
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.25,1,0.01909021846950054,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.25,2,0.019047731533646584,0.9503386004514672
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.25,3,0.01903676986694336,0.9525959367945823
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.25,4,0.01905965618789196,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.5,0,0.019867943599820137,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.5,1,0.01982303522527218,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.5,2,0.019798217341303825,0.927765237020316
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.5,3,0.019785676151514053,0.9525959367945823
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.5,4,0.01978936605155468,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.75,0,0.02080337516963482,0.9593679458239277
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.75,1,0.02076745219528675,0.9367945823927765
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.75,2,0.020750954747200012,0.9300225733634311
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.75,3,0.02072717994451523,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.5,0.75,0.75,4,0.020725201815366745,0.9390519187358916
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.05,0,0.01860918290913105,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.05,1,0.018555957823991776,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.05,2,0.018556760624051094,0.9525959367945823
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.05,3,0.018510662019252777,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.05,4,0.018565960228443146,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.25,0,0.019050991162657738,0.9638826185101579
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.25,1,0.019008373841643333,0.9390519187358916
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.25,2,0.01896275207400322,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.25,3,0.018956061452627182,0.9525959367945823
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.25,4,0.01897609978914261,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.5,0,0.019778303802013397,0.9593679458239277
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.5,1,0.01973823457956314,0.9390519187358916
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.5,2,0.01970645971596241,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.5,3,0.019695080816745758,0.9593679458239277
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.5,4,0.01970287226140499,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.75,0,0.02074008621275425,0.9661399548532731
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.75,1,0.020697124302387238,0.9345372460496614
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.75,2,0.020679030567407608,0.9390519187358916
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.75,3,0.020658506080508232,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.75,0.75,0.75,4,0.02065960504114628,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.05,0,0.0189743023365736,0.948081264108352
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.05,1,0.018932493403553963,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.05,2,0.01892300695180893,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.05,3,0.018900994211435318,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.05,4,0.018902765586972237,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.25,0,0.01918337680399418,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.25,1,0.019151246175169945,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.25,2,0.019134163856506348,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.25,3,0.019120557233691216,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.25,4,0.019122464582324028,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.5,0,0.0194587130099535,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.5,1,0.019431347027420998,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.25,0.0,0.75,0.5,2,0.019407233223319054,0.9390519187358916
