dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.25,2,0.014319689013063908,0.9590643274853801,0.9390519187358916,0.014338742010295391,0.9590643274853801,0.9390519187358916,296375.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.25,3,0.014351138845086098,0.9707602339181286,0.9548532731376974,0.014370798133313656,0.9707602339181286,0.9548532731376974,297114.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.25,4,0.014351056888699532,0.9064327485380117,0.9503386004514672,0.014371196739375591,0.9064327485380117,0.9503386004514672,297266.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.5,0,0.014619383960962296,0.9415204678362572,0.9435665914221218,0.014640746638178825,0.9415204678362572,0.9435665914221218,294797.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.5,1,0.01461279857903719,0.9532163742690059,0.9548532731376974,0.014632103033363819,0.9532163742690059,0.9548532731376974,294563.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.5,2,0.0146134402602911,0.9766081871345029,0.9525959367945823,0.014632493257522583,0.9766081871345029,0.9525959367945823,294123.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.5,3,0.014643966220319271,0.9649122807017543,0.9525959367945823,0.01466334331780672,0.9649122807017543,0.9525959367945823,295230.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.5,4,0.014647400006651878,0.9005847953216374,0.948081264108352,0.014667493291199207,0.9064327485380117,0.9503386004514672,294966.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.75,0,0.014978613704442978,0.9298245614035088,0.9413092550790066,0.01499961968511343,0.9298245614035088,0.9435665914221218,293604.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.75,1,0.014965260401368141,0.9239766081871345,0.9413092550790066,0.014984925277531147,0.9239766081871345,0.9413092550790066,293201.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.75,2,0.014966193586587906,0.9590643274853801,0.9503386004514672,0.014985599555075169,0.9590643274853801,0.9503386004514672,292954.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.75,3,0.014994364231824875,0.9532163742690059,0.9548532731376974,0.015013962984085083,0.9532163742690059,0.9548532731376974,293896.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.75,4,0.015000916086137295,0.9298245614035088,0.9571106094808126,0.015020810067653656,0.9298245614035088,0.9571106094808126,293758.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.05,0,0.013542636297643185,0.9298245614035088,0.9413092550790066,0.013566683046519756,0.935672514619883,0.9435665914221218,308516.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.05,1,0.013521441258490086,0.9473684210526315,0.9638826185101579,0.013544186018407345,0.9473684210526315,0.9638826185101579,308869.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.05,2,0.013526423834264278,0.9532163742690059,0.9503386004514672,0.013548463582992554,0.9590643274853801,0.9525959367945823,308032.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.05,3,0.013549908064305782,0.935672514619883,0.9435665914221218,0.013573022559285164,0.935672514619883,0.9435665914221218,308445.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.05,4,0.01356521900743246,0.9122807017543859,0.9458239277652369,0.013588575646281242,0.9122807017543859,0.948081264108352,308644.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.25,0,0.013831045478582382,0.935672514619883,0.9435665914221218,0.013854436576366425,0.935672514619883,0.9435665914221218,302793.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.25,1,0.013822358101606369,0.935672514619883,0.9548532731376974,0.013844274915754795,0.935672514619883,0.9571106094808126,302978.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.25,2,0.013822294771671295,0.9473684210526315,0.9435665914221218,0.013843310996890068,0.9473684210526315,0.9435665914221218,302338.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.25,3,0.013843434862792492,0.9473684210526315,0.9503386004514672,0.013865619897842407,0.9473684210526315,0.9503386004514672,302620.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.25,4,0.013856601901352406,0.9064327485380117,0.9435665914221218,0.013878890313208103,0.9064327485380117,0.9435665914221218,303168.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.5,0,0.014265063218772411,0.935672514619883,0.9413092550790066,0.014287803322076797,0.935672514619883,0.9413092550790066,297324.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.5,1,0.014260989613831043,0.9415204678362572,0.9413092550790066,0.014281912706792355,0.9415204678362572,0.9413092550790066,297387.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.5,2,0.014255308546125889,0.9707602339181286,0.9548532731376974,0.014275805093348026,0.9707602339181286,0.9548532731376974,296692.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.5,3,0.014281589537858963,0.9649122807017543,0.9525959367945823,0.014302563853561878,0.9649122807017543,0.9525959367945823,297457.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.5,4,0.014296600595116615,0.9005847953216374,0.9435665914221218,0.014317772351205349,0.9005847953216374,0.9435665914221218,297650.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.75,0,0.014774755574762821,0.9298245614035088,0.9413092550790066,0.014796429313719273,0.9298245614035088,0.9413092550790066,294407.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.75,1,0.01476729940623045,0.9181286549707601,0.9435665914221218,0.014787786640226841,0.9181286549707601,0.9435665914221218,294164.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.75,2,0.014771216548979282,0.9473684210526315,0.9525959367945823,0.014791187830269337,0.9473684210526315,0.9525959367945823,293705.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.75,3,0.014799662865698338,0.9415204678362572,0.9525959367945823,0.014819878153502941,0.9532163742690059,0.9571106094808126,294494.0
mmlu-pro,800,0.1,0.375,0.5,0.0,0.0,0.75,4,0.01480260118842125,0.9181286549707601,0.9593679458239277,0.014823412522673607,0.9181286549707601,0.9593679458239277,294527.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.05,0,0.013588936999440193,0.9415204678362572,0.948081264108352,0.013611722737550735,0.9415204678362572,0.948081264108352,308753.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.05,1,0.013571527786552906,0.935672514619883,0.9593679458239277,0.013592689298093319,0.935672514619883,0.9593679458239277,308922.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.05,2,0.01356816478073597,0.9590643274853801,0.9413092550790066,0.013588828034698963,0.9590643274853801,0.9413092550790066,308242.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.05,3,0.013576908968389034,0.9239766081871345,0.9435665914221218,0.013598756864666939,0.9239766081871345,0.9435665914221218,308608.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.05,4,0.013598911464214325,0.9122807017543859,0.948081264108352,0.013620355166494846,0.9122807017543859,0.9525959367945823,308957.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.25,0,0.013850665651261806,0.9298245614035088,0.9390519187358916,0.01387287862598896,0.9298245614035088,0.9413092550790066,302805.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.25,1,0.013840371742844582,0.935672514619883,0.9593679458239277,0.013860589824616909,0.935672514619883,0.9593679458239277,303058.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.25,2,0.013833393342792988,0.9649122807017543,0.948081264108352,0.013853082433342934,0.9649122807017543,0.948081264108352,302501.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.25,3,0.01384943351149559,0.9649122807017543,0.9593679458239277,0.013869636692106724,0.9649122807017543,0.9593679458239277,302825.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.25,4,0.013869695365428925,0.9005847953216374,0.9390519187358916,0.013890322297811508,0.9005847953216374,0.9390519187358916,303093.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.5,0,0.014264651574194431,0.9590643274853801,0.9435665914221218,0.014286715537309647,0.9590643274853801,0.9435665914221218,297386.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.5,1,0.014256256632506847,0.935672514619883,0.9458239277652369,0.014275901950895786,0.935672514619883,0.948081264108352,297401.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.5,2,0.01425652764737606,0.9824561403508771,0.9525959367945823,0.014276017434895039,0.9824561403508771,0.9525959367945823,296654.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.5,3,0.014275791123509407,0.9707602339181286,0.9593679458239277,0.014295760542154312,0.9766081871345029,0.9616252821670428,297532.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.5,4,0.014289847575128078,0.9005847953216374,0.9390519187358916,0.014309853315353394,0.9005847953216374,0.9390519187358916,297724.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.75,0,0.014767580665647984,0.9415204678362572,0.9435665914221218,0.014788958244025707,0.9415204678362572,0.9435665914221218,294478.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.75,1,0.014760332182049751,0.935672514619883,0.948081264108352,0.0147798340767622,0.9415204678362572,0.9503386004514672,294188.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.75,2,0.01476380880922079,0.9532163742690059,0.9525959367945823,0.014783062040805817,0.9532163742690059,0.9525959367945823,293677.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.75,3,0.014791930094361305,0.9473684210526315,0.9548532731376974,0.014811736531555653,0.9473684210526315,0.9548532731376974,294403.0
mmlu-pro,800,0.1,0.375,0.5,0.05,0.0,0.75,4,0.014796425588428974,0.9122807017543859,0.9503386004514672,0.014816753566265106,0.9181286549707601,0.9525959367945823,294523.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.05,0,0.013628127053380013,0.935672514619883,0.9300225733634311,0.013650900684297085,0.935672514619883,0.9300225733634311,310365.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.05,1,0.013615211471915245,0.9473684210526315,0.9571106094808126,0.013636155985295773,0.9473684210526315,0.9571106094808126,310859.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.05,2,0.01359409186989069,0.9649122807017543,0.9413092550790066,0.013614562340080738,0.9649122807017543,0.9413092550790066,310245.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.05,3,0.013590753078460693,0.935672514619883,0.9525959367945823,0.013612180948257446,0.935672514619883,0.9525959367945823,310640.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.05,4,0.013647204264998436,0.935672514619883,0.9458239277652369,0.01366877555847168,0.935672514619883,0.948081264108352,310919.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.25,0,0.01383068785071373,0.9181286549707601,0.9390519187358916,0.01385307777673006,0.9181286549707601,0.9390519187358916,303754.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.25,1,0.013823624700307846,0.9415204678362572,0.9571106094808126,0.013843839056789875,0.9415204678362572,0.9571106094808126,304341.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.25,2,0.013816249556839466,0.9590643274853801,0.9345372460496614,0.013836006633937359,0.9590643274853801,0.9345372460496614,303489.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.25,3,0.013826154172420502,0.9649122807017543,0.9593679458239277,0.013846581801772118,0.9649122807017543,0.9593679458239277,304022.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.25,4,0.013856152072548866,0.9181286549707601,0.9548532731376974,0.013876781798899174,0.9239766081871345,0.9571106094808126,304375.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.5,0,0.01421570498496294,0.9415204678362572,0.9458239277652369,0.014237545430660248,0.9415204678362572,0.9458239277652369,297789.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.5,1,0.014216302894055843,0.9298245614035088,0.948081264108352,0.01423547975718975,0.935672514619883,0.9503386004514672,297801.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.5,2,0.014213972724974155,0.9766081871345029,0.948081264108352,0.014233502559363842,0.9766081871345029,0.948081264108352,297164.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.5,3,0.014238865114748478,0.9707602339181286,0.9616252821670428,0.014259041287004948,0.9707602339181286,0.9638826185101579,298052.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.5,4,0.014249210245907307,0.9005847953216374,0.9458239277652369,0.014269198291003704,0.9005847953216374,0.9458239277652369,298109.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.75,0,0.01472772192209959,0.935672514619883,0.9367945823927765,0.01474906224757433,0.9415204678362572,0.9390519187358916,294523.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.75,1,0.014724806882441044,0.9415204678362572,0.9525959367945823,0.014744269661605358,0.9415204678362572,0.9525959367945823,294248.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.75,2,0.014725162647664547,0.9532163742690059,0.9458239277652369,0.014744298532605171,0.9532163742690059,0.9458239277652369,293694.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.75,3,0.014754408039152622,0.9590643274853801,0.9571106094808126,0.014774219132959843,0.9590643274853801,0.9571106094808126,294576.0
mmlu-pro,800,0.1,0.375,0.5,0.25,0.0,0.75,4,0.01475478895008564,0.9122807017543859,0.9503386004514672,0.014774933457374573,0.9122807017543859,0.9503386004514672,294497.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.05,0,0.013638756237924099,0.9239766081871345,0.9345372460496614,0.013662097044289112,0.9239766081871345,0.9345372460496614,313501.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.05,1,0.013615472242236137,0.9415204678362572,0.9548532731376974,0.013637052848935127,0.9415204678362572,0.9548532731376974,313803.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.05,2,0.013596206903457642,0.9707602339181286,0.9458239277652369,0.013617224059998989,0.9766081871345029,0.948081264108352,313076.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.05,3,0.013570361770689487,0.935672514619883,0.9503386004514672,0.013592352159321308,0.935672514619883,0.9503386004514672,313632.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.05,4,0.01364173460751772,0.9298245614035088,0.9525959367945823,0.01366391871124506,0.9298245614035088,0.9525959367945823,313503.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.25,0,0.013782469555735588,0.9181286549707601,0.9367945823927765,0.013805213384330273,0.9181286549707601,0.9367945823927765,305677.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.25,1,0.013783295638859272,0.9532163742690059,0.9593679458239277,0.013803712092339993,0.9532163742690059,0.9638826185101579,306215.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.25,2,0.013774830847978592,0.9532163742690059,0.9435665914221218,0.013794979080557823,0.9532163742690059,0.9435665914221218,305594.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.25,3,0.01377990934997797,0.9532163742690059,0.9458239277652369,0.013800780288875103,0.9532163742690059,0.9458239277652369,305949.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.25,4,0.013812437653541565,0.9064327485380117,0.9367945823927765,0.013833415694534779,0.9064327485380117,0.9390519187358916,305878.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.5,0,0.014162854291498661,0.9415204678362572,0.948081264108352,0.014184754341840744,0.9415204678362572,0.948081264108352,298438.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.5,1,0.014153162017464638,0.935672514619883,0.9571106094808126,0.014172598719596863,0.9415204678362572,0.9593679458239277,298672.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.5,2,0.014150955714285374,0.9590643274853801,0.9345372460496614,0.014170664362609386,0.9590643274853801,0.9345372460496614,298142.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.5,3,0.014177880249917507,0.9590643274853801,0.9525959367945823,0.014198174700140953,0.9590643274853801,0.9525959367945823,298714.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.5,4,0.014191733673214912,0.9181286549707601,0.9503386004514672,0.014211936853826046,0.9181286549707601,0.9503386004514672,298834.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.75,0,0.014679648913443089,0.9532163742690059,0.9593679458239277,0.014701057225465775,0.9532163742690059,0.9593679458239277,294661.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.75,1,0.014673176221549511,0.9473684210526315,0.9503386004514672,0.014692693948745728,0.9473684210526315,0.9503386004514672,294396.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.75,2,0.014675317332148552,0.9532163742690059,0.948081264108352,0.014694464392960072,0.9532163742690059,0.948081264108352,293894.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.75,3,0.014703206717967987,0.9649122807017543,0.9593679458239277,0.01472302246838808,0.9649122807017543,0.9593679458239277,294861.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.0,0.75,4,0.014704732224345207,0.9064327485380117,0.9503386004514672,0.014724998734891415,0.9064327485380117,0.9503386004514672,294716.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.05,0,0.013622385449707508,0.935672514619883,0.9367945823927765,0.01364638190716505,0.935672514619883,0.9367945823927765,316828.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.05,1,0.013598475605249405,0.935672514619883,0.9548532731376974,0.013620704412460327,0.935672514619883,0.9548532731376974,317116.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.05,2,0.013572136871516705,0.9590643274853801,0.9413092550790066,0.01359353493899107,0.9590643274853801,0.9413092550790066,316354.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.05,3,0.013549660332500935,0.9181286549707601,0.948081264108352,0.013571938499808311,0.9181286549707601,0.948081264108352,316746.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.05,4,0.013631329871714115,0.935672514619883,0.948081264108352,0.01365356519818306,0.935672514619883,0.948081264108352,316965.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.25,0,0.013738404959440231,0.9239766081871345,0.9390519187358916,0.013761450536549091,0.9239766081871345,0.9390519187358916,307800.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.25,1,0.013734807260334492,0.9415204678362572,0.9525959367945823,0.013755402527749538,0.9415204678362572,0.9548532731376974,308317.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.25,2,0.013727732934057713,0.9707602339181286,0.9413092550790066,0.01374826766550541,0.9707602339181286,0.9413092550790066,307505.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.25,3,0.013735189102590084,0.9415204678362572,0.948081264108352,0.013756194151937962,0.9415204678362572,0.948081264108352,307844.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.25,4,0.013767213560640812,0.9298245614035088,0.9458239277652369,0.013788393698632717,0.9298245614035088,0.9458239277652369,307903.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.5,0,0.014103882946074009,0.9415204678362572,0.9503386004514672,0.014126035384833813,0.9415204678362572,0.9503386004514672,299450.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.5,1,0.01409528311342001,0.9532163742690059,0.9638826185101579,0.014115076512098312,0.9532163742690059,0.9661399548532731,299673.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.5,2,0.01409002672880888,0.9649122807017543,0.9435665914221218,0.014110010117292404,0.9649122807017543,0.9435665914221218,299008.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.5,3,0.014115294441580772,0.9649122807017543,0.9571106094808126,0.014135784469544888,0.9649122807017543,0.9571106094808126,299665.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.5,4,0.014132857322692871,0.9122807017543859,0.9458239277652369,0.01415332593023777,0.9122807017543859,0.948081264108352,299574.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.75,0,0.014632163569331169,0.9415204678362572,0.9458239277652369,0.014653588645160198,0.9415204678362572,0.9458239277652369,294818.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.75,1,0.014626587741076946,0.935672514619883,0.9503386004514672,0.014646248891949654,0.935672514619883,0.9525959367945823,294397.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.75,2,0.014625837095081806,0.9649122807017543,0.9525959367945823,0.014645157381892204,0.9649122807017543,0.9525959367945823,293983.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.75,3,0.01465627457946539,0.9649122807017543,0.9571106094808126,0.014676239341497421,0.9649122807017543,0.9571106094808126,295052.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.0,0.75,4,0.014659533277153969,0.9181286549707601,0.9525959367945823,0.014679839834570885,0.9181286549707601,0.9525959367945823,294820.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.0,0.05,0,0.013036588206887245,0.9298245614035088,0.9435665914221218,0.013064212165772915,0.9298245614035088,0.9435665914221218,324241.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.0,0.05,1,0.013016115874052048,0.935672514619883,0.9616252821670428,0.013041769154369831,0.935672514619883,0.9616252821670428,325058.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.0,0.05,2,0.013013491407036781,0.9766081871345029,0.9548532731376974,0.013037742115557194,0.9766081871345029,0.9548532731376974,324166.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.0,0.05,3,0.01303988415747881,0.9298245614035088,0.9458239277652369,0.01306544803082943,0.9298245614035088,0.948081264108352,324465.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.0,0.05,4,0.013056160882115364,0.9181286549707601,0.9435665914221218,0.013082385994493961,0.9181286549707601,0.9435665914221218,324670.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.0,0.25,0,0.013344851322472095,0.935672514619883,0.9435665914221218,0.013369387947022915,0.935672514619883,0.9435665914221218,312693.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.0,0.25,1,0.013327214866876602,0.935672514619883,0.9661399548532731,0.013351017609238625,0.935672514619883,0.9661399548532731,313050.0
