dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.25,1,0.013880790211260319,0.918918918918919,0.9503386004514672,0.01389936450868845,0.918918918918919,0.9503386004514672,380159.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.25,2,0.013878071680665016,1.0,0.9435665914221218,0.013895547017455101,1.0,0.9435665914221218,378866.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.25,3,0.013902504928410053,0.972972972972973,0.9458239277652369,0.013920559547841549,0.972972972972973,0.948081264108352,379789.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.25,4,0.013904770836234093,0.972972972972973,0.948081264108352,0.013923387974500656,0.972972972972973,0.948081264108352,379698.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.5,0,0.014252846129238605,1.0,0.9525959367945823,0.014271420426666737,1.0,0.9548532731376974,370847.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.5,1,0.014253823086619377,0.918918918918919,0.9367945823927765,0.014271189458668232,0.918918918918919,0.9390519187358916,371695.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.5,2,0.01425369642674923,0.972972972972973,0.9390519187358916,0.014270711690187454,0.972972972972973,0.9390519187358916,370844.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.5,3,0.014279032126069069,0.972972972972973,0.9367945823927765,0.014296296052634716,0.972972972972973,0.9367945823927765,371624.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.5,4,0.014285284094512463,0.972972972972973,0.9435665914221218,0.014302907511591911,0.972972972972973,0.9435665914221218,371395.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.75,0,0.014741157181560993,1.0,0.9593679458239277,0.01475889515131712,1.0,0.9616252821670428,366241.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.75,1,0.014736123383045197,0.918918918918919,0.9435665914221218,0.014752752147614956,0.918918918918919,0.9435665914221218,366324.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.75,2,0.014741185121238232,0.945945945945946,0.9593679458239277,0.01475770864635706,0.945945945945946,0.9593679458239277,365516.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.75,3,0.014765569008886814,0.972972972972973,0.9458239277652369,0.01478173304349184,0.972972972972973,0.9458239277652369,366462.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.75,4,0.014771251939237118,0.972972972972973,0.9503386004514672,0.01478810515254736,0.972972972972973,0.9503386004514672,366578.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.05,0,0.013639191165566444,0.972972972972973,0.9390519187358916,0.01366032101213932,0.972972972972973,0.9390519187358916,388297.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.05,1,0.013651677407324314,0.918918918918919,0.9413092550790066,0.013670585118234158,0.918918918918919,0.9413092550790066,389541.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.05,2,0.013648907653987408,1.0,0.9548532731376974,0.013667227700352669,1.0,0.9548532731376974,387992.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.05,3,0.013668148778378963,0.972972972972973,0.9413092550790066,0.013687179423868656,0.972972972972973,0.9413092550790066,388783.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.05,4,0.013675828464329243,0.972972972972973,0.9525959367945823,0.013695758767426014,0.972972972972973,0.9525959367945823,389153.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.25,0,0.01387461181730032,0.945945945945946,0.948081264108352,0.013894266448915005,0.945945945945946,0.948081264108352,379171.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.25,1,0.01387794129550457,0.918918918918919,0.9525959367945823,0.013896322809159756,0.918918918918919,0.9525959367945823,380155.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.25,2,0.013873247429728508,1.0,0.9435665914221218,0.01389069203287363,1.0,0.9435665914221218,378876.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.25,3,0.01389971561729908,0.972972972972973,0.948081264108352,0.013917658478021622,0.972972972972973,0.948081264108352,379735.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.25,4,0.01390140037983656,0.972972972972973,0.9503386004514672,0.013919984921813011,0.972972972972973,0.9525959367945823,379799.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.5,0,0.014248901978135109,1.0,0.9548532731376974,0.014267465099692345,1.0,0.9571106094808126,370882.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.5,1,0.014250630512833595,0.918918918918919,0.9345372460496614,0.014267988502979279,0.918918918918919,0.9367945823927765,371708.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.5,2,0.014251016080379486,1.0,0.9390519187358916,0.014267979189753532,1.0,0.9390519187358916,370858.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.5,3,0.014276537112891674,0.972972972972973,0.9390519187358916,0.014293814077973366,0.972972972972973,0.9390519187358916,371689.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.5,4,0.014283415861427784,0.972972972972973,0.9435665914221218,0.01430103462189436,0.972972972972973,0.9435665914221218,371411.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.75,0,0.01474013738334179,1.0,0.9638826185101579,0.014757819473743439,1.0,0.9638826185101579,366238.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.75,1,0.01473450567573309,0.918918918918919,0.9413092550790066,0.014751212671399117,0.918918918918919,0.9413092550790066,366308.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.75,2,0.014739842154085636,0.945945945945946,0.9571106094808126,0.014756271615624428,0.945945945945946,0.9593679458239277,365550.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.75,3,0.014763718470931053,0.972972972972973,0.9435665914221218,0.014779919758439064,0.972972972972973,0.9435665914221218,366459.0
mmlu-pro,200,0.1,0.425,0.75,0.05,0.25,0.75,4,0.014770562760531902,0.972972972972973,0.9503386004514672,0.014787436462938786,0.972972972972973,0.9503386004514672,366577.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.05,0,0.0135961277410388,0.972972972972973,0.9390519187358916,0.013617368414998055,0.972972972972973,0.9435665914221218,389921.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.05,1,0.013596050441265106,0.918918918918919,0.9571106094808126,0.013614913448691368,0.918918918918919,0.9571106094808126,391160.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.05,2,0.013595275580883026,1.0,0.948081264108352,0.013613912276923656,1.0,0.948081264108352,389443.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.05,3,0.013620440848171711,0.945945945945946,0.9503386004514672,0.013639725744724274,0.945945945945946,0.9503386004514672,390481.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.05,4,0.013622832484543324,0.945945945945946,0.9322799097065462,0.013643319718539715,0.972972972972973,0.9345372460496614,390689.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.25,0,0.013829803094267845,0.945945945945946,0.9503386004514672,0.01384937483817339,0.945945945945946,0.9503386004514672,380145.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.25,1,0.013823660090565681,0.918918918918919,0.9616252821670428,0.013842220418155193,0.918918918918919,0.9616252821670428,381119.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.25,2,0.013824926689267159,0.972972972972973,0.9525959367945823,0.013842553831636906,0.972972972972973,0.9525959367945823,379969.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.25,3,0.013849996961653233,0.945945945945946,0.9503386004514672,0.013868281617760658,0.945945945945946,0.9503386004514672,380730.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.25,4,0.013853962533175945,0.945945945945946,0.9322799097065462,0.013872715644538403,0.945945945945946,0.9322799097065462,380678.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.5,0,0.01420882623642683,0.972972972972973,0.9616252821670428,0.014227408915758133,0.972972972972973,0.9616252821670428,371459.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.5,1,0.014208901673555374,0.918918918918919,0.9390519187358916,0.014226384460926056,0.918918918918919,0.9413092550790066,372125.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.5,2,0.014209087006747723,0.972972972972973,0.9345372460496614,0.014226059429347515,0.972972972972973,0.9345372460496614,371269.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.5,3,0.014235653914511204,0.972972972972973,0.9458239277652369,0.014253022149205208,0.972972972972973,0.9458239277652369,372141.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.5,4,0.014244708232581615,0.972972972972973,0.9503386004514672,0.014262388460338116,0.972972972972973,0.9503386004514672,371905.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.75,0,0.014715353958308697,1.0,0.9638826185101579,0.014733056537806988,1.0,0.9661399548532731,366454.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.75,1,0.01470943633466959,0.918918918918919,0.9435665914221218,0.014726316556334496,0.918918918918919,0.9435665914221218,366347.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.75,2,0.01471413392573595,0.945945945945946,0.9548532731376974,0.01473059132695198,0.945945945945946,0.9571106094808126,365595.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.75,3,0.014737025834619999,0.945945945945946,0.9458239277652369,0.014753337018191814,0.945945945945946,0.9458239277652369,366555.0
mmlu-pro,200,0.1,0.425,0.75,0.25,0.25,0.75,4,0.01474719401448965,0.972972972972973,0.9503386004514672,0.014764074236154556,0.972972972972973,0.9503386004514672,366625.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.05,0,0.013574991375207901,0.972972972972973,0.9503386004514672,0.013596800155937672,0.972972972972973,0.9503386004514672,394375.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.05,1,0.013568157330155373,0.945945945945946,0.9571106094808126,0.01358779612928629,0.945945945945946,0.9571106094808126,395341.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.05,2,0.013579444028437138,1.0,0.9525959367945823,0.01359886396676302,1.0,0.9525959367945823,393265.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.05,3,0.013604097999632359,0.945945945945946,0.9413092550790066,0.013624241575598717,0.945945945945946,0.9435665914221218,394785.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.05,4,0.013617162592709064,0.945945945945946,0.9367945823927765,0.013638542033731937,0.945945945945946,0.9367945823927765,394715.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.25,0,0.01378803700208664,0.945945945945946,0.9435665914221218,0.013808253221213818,0.972972972972973,0.9458239277652369,382922.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.25,1,0.013781892135739326,0.918918918918919,0.9593679458239277,0.013800662942230701,0.918918918918919,0.9593679458239277,383939.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.25,2,0.013786613009870052,0.972972972972973,0.9390519187358916,0.013804767280817032,0.972972972972973,0.9390519187358916,382423.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.25,3,0.013808087445795536,0.972972972972973,0.948081264108352,0.013826923444867134,0.972972972972973,0.948081264108352,383486.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.25,4,0.013816598802804947,0.918918918918919,0.9390519187358916,0.013835825957357883,0.918918918918919,0.9413092550790066,383586.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.5,0,0.014151760376989841,1.0,0.9571106094808126,0.014170742593705654,1.0,0.9593679458239277,372765.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.5,1,0.014151260256767273,0.918918918918919,0.9435665914221218,0.014168907888233662,0.918918918918919,0.9435665914221218,373461.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.5,2,0.014155087061226368,1.0,0.9367945823927765,0.01417237613350153,1.0,0.9367945823927765,372578.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.5,3,0.014179786667227745,0.972972972972973,0.948081264108352,0.014197580516338348,0.972972972972973,0.948081264108352,373309.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.5,4,0.01419233437627554,0.972972972972973,0.9525959367945823,0.014210213907063007,0.972972972972973,0.9548532731376974,373439.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.75,0,0.01466553658246994,1.0,0.9571106094808126,0.014683548361063004,1.0,0.9593679458239277,366791.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.75,1,0.014662154018878937,0.945945945945946,0.9435665914221218,0.014679213985800743,0.945945945945946,0.9435665914221218,366662.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.75,2,0.01466644462198019,0.945945945945946,0.948081264108352,0.014683060348033905,0.945945945945946,0.948081264108352,366077.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.75,3,0.01469079963862896,0.972972972972973,0.9503386004514672,0.014707298018038273,0.972972972972973,0.9503386004514672,366897.0
mmlu-pro,200,0.1,0.425,0.75,0.5,0.25,0.75,4,0.014701963402330875,0.972972972972973,0.9525959367945823,0.014718852937221527,0.972972972972973,0.9525959367945823,366956.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.05,0,0.013596431352198124,0.972972972972973,0.9638826185101579,0.013619028963148594,0.972972972972973,0.9638826185101579,399233.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.05,1,0.013587052002549171,0.972972972972973,0.9638826185101579,0.013607832603156567,0.972972972972973,0.9638826185101579,400339.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.05,2,0.013599995523691177,1.0,0.9458239277652369,0.013620310463011265,1.0,0.9458239277652369,398252.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.05,3,0.013619591481983662,0.972972972972973,0.9435665914221218,0.013640533201396465,0.972972972972973,0.9435665914221218,399495.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.05,4,0.013632138259708881,0.945945945945946,0.9458239277652369,0.01365443505346775,0.945945945945946,0.9458239277652369,399509.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.25,0,0.013772498816251755,0.945945945945946,0.9435665914221218,0.013793043792247772,0.945945945945946,0.9435665914221218,386433.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.25,1,0.013758864253759384,0.918918918918919,0.9571106094808126,0.013778273947536945,0.918918918918919,0.9571106094808126,387126.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.25,2,0.013766920194029808,1.0,0.9435665914221218,0.01378560345619917,1.0,0.9435665914221218,385805.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.25,3,0.013789051212370396,0.972972972972973,0.9458239277652369,0.0138082355260849,0.972972972972973,0.9458239277652369,386744.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.25,4,0.013803982175886631,0.945945945945946,0.9458239277652369,0.013823742046952248,0.945945945945946,0.9458239277652369,387113.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.5,0,0.014105604030191898,1.0,0.9525959367945823,0.014124959707260132,1.0,0.9525959367945823,374321.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.5,1,0.014103284105658531,0.918918918918919,0.948081264108352,0.014121370390057564,0.918918918918919,0.948081264108352,374957.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.5,2,0.014114431105554104,0.945945945945946,0.9322799097065462,0.014132009819149971,0.945945945945946,0.9345372460496614,374140.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.5,3,0.014137029647827148,0.972972972972973,0.9458239277652369,0.01415515597909689,0.972972972972973,0.9458239277652369,374978.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.5,4,0.01415323093533516,0.972972972972973,0.9503386004514672,0.0141714783385396,0.972972972972973,0.9503386004514672,375123.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.75,0,0.014619057066738605,1.0,0.9593679458239277,0.014637202955782413,1.0,0.9593679458239277,367060.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.75,1,0.014616720378398895,0.918918918918919,0.9413092550790066,0.014634035527706146,0.918918918918919,0.9413092550790066,367083.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.75,2,0.014624922536313534,0.945945945945946,0.9458239277652369,0.014641718938946724,0.945945945945946,0.9458239277652369,366373.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.75,3,0.014644463546574116,0.972972972972973,0.9525959367945823,0.014660979621112347,0.972972972972973,0.9525959367945823,367365.0
mmlu-pro,200,0.1,0.425,0.75,0.75,0.25,0.75,4,0.01465622615069151,1.0,0.9548532731376974,0.014673283323645592,1.0,0.9548532731376974,367359.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.05,0,0.013435333967208862,0.972972972972973,0.9435665914221218,0.013457708992064,0.972972972972973,0.9458239277652369,402538.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.05,1,0.013452398590743542,0.918918918918919,0.9616252821670428,0.013473250903189182,0.918918918918919,0.9616252821670428,404084.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.05,2,0.01343874167650938,0.972972972972973,0.9548532731376974,0.013458805158734322,0.972972972972973,0.9548532731376974,402142.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.05,3,0.013468557968735695,0.972972972972973,0.9390519187358916,0.013488512486219406,0.972972972972973,0.9390519187358916,403044.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.05,4,0.013460642658174038,0.945945945945946,0.9458239277652369,0.013482618145644665,0.945945945945946,0.9458239277652369,403079.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.25,0,0.01362818293273449,0.972972972972973,0.9503386004514672,0.013648858293890953,0.972972972972973,0.9503386004514672,388400.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.25,1,0.013636186718940735,0.918918918918919,0.9458239277652369,0.013655170798301697,0.918918918918919,0.9458239277652369,389572.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.25,2,0.013632169924676418,1.0,0.9503386004514672,0.013650224544107914,1.0,0.9525959367945823,387869.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.25,3,0.013656148687005043,0.972972972972973,0.9413092550790066,0.013675108551979065,0.972972972972973,0.9413092550790066,388816.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.25,4,0.013658073730766773,0.972972972972973,0.948081264108352,0.013677756302058697,0.972972972972973,0.9503386004514672,388984.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.5,0,0.014015418477356434,0.972972972972973,0.9525959367945823,0.014034444466233253,0.972972972972973,0.9525959367945823,374985.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.5,1,0.014021789655089378,0.918918918918919,0.9503386004514672,0.014039737172424793,0.918918918918919,0.9525959367945823,375929.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.5,2,0.01401791162788868,1.0,0.9413092550790066,0.01403531339019537,1.0,0.9413092550790066,374806.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.5,3,0.014042729511857033,0.972972972972973,0.948081264108352,0.014060134999454021,0.972972972972973,0.948081264108352,375588.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.5,4,0.01404480542987585,1.0,0.9458239277652369,0.014063077978789806,1.0,0.9458239277652369,375552.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.75,0,0.014573801308870316,1.0,0.9571106094808126,0.014591784216463566,1.0,0.9571106094808126,367057.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.75,1,0.014578166417777538,0.918918918918919,0.9390519187358916,0.014594965614378452,0.918918918918919,0.9390519187358916,367515.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.75,2,0.014578386209905148,0.945945945945946,0.948081264108352,0.014595059677958488,0.945945945945946,0.948081264108352,366558.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.75,3,0.014604972675442696,0.972972972972973,0.9367945823927765,0.014621385373175144,0.972972972972973,0.9367945823927765,367570.0
mmlu-pro,200,0.1,0.425,1.0,0.0,0.25,0.75,4,0.01460974756628275,1.0,0.948081264108352,0.014626964926719666,1.0,0.948081264108352,367578.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.05,0,0.013428470119833946,0.972972972972973,0.9390519187358916,0.013450603932142258,0.972972972972973,0.9413092550790066,402656.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.05,1,0.013444606214761734,0.918918918918919,0.9571106094808126,0.013465361669659615,0.918918918918919,0.9571106094808126,404061.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.05,2,0.01343355793505907,1.0,0.9525959367945823,0.013453592546284199,1.0,0.9525959367945823,402197.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.05,3,0.013458565808832645,0.972972972972973,0.9435665914221218,0.013478454202413559,0.972972972972973,0.9435665914221218,403200.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.05,4,0.013457158580422401,0.945945945945946,0.9367945823927765,0.013479002751410007,0.945945945945946,0.9367945823927765,403160.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.25,0,0.013623996637761593,0.972972972972973,0.948081264108352,0.013644453138113022,0.972972972972973,0.948081264108352,388423.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.25,1,0.013631465844810009,0.918918918918919,0.9435665914221218,0.01365028228610754,0.918918918918919,0.9435665914221218,389562.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.25,2,0.013626718893647194,1.0,0.948081264108352,0.013644776307046413,1.0,0.948081264108352,388017.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.25,3,0.01364839542657137,0.972972972972973,0.9390519187358916,0.013667333871126175,0.972972972972973,0.9390519187358916,388786.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.25,4,0.013653924688696861,0.972972972972973,0.9503386004514672,0.01367352344095707,0.972972972972973,0.9503386004514672,389043.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.5,0,0.01401105709373951,0.972972972972973,0.9548532731376974,0.014030090533196926,0.972972972972973,0.9548532731376974,375101.0
mmlu-pro,200,0.1,0.425,1.0,0.05,0.25,0.5,1,0.014018618501722813,0.918918918918919,0.9525959367945823,0.014036471955478191,0.918918918918919,0.9525959367945823,375925.0
