dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.75,3,0.028780655935406685,nan,0.9435665914221218,0.02978990226984024,nan,0.9548532731376974,289479.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.75,4,0.02877034991979599,nan,0.9525959367945823,0.029788577929139137,nan,0.9593679458239277,289415.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.05,0,0.028754644095897675,nan,0.9548532731376974,0.029784075915813446,nan,0.9638826185101579,289640.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.05,1,0.028758177533745766,nan,0.9300225733634311,0.02978471852838993,nan,0.9367945823927765,290516.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.05,2,0.028769508004188538,nan,0.9322799097065462,0.02978755161166191,nan,0.9435665914221218,289883.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.05,3,0.028778929263353348,nan,0.9435665914221218,0.0297878198325634,nan,0.9503386004514672,289494.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.05,4,0.02876904048025608,nan,0.9503386004514672,0.029787445440888405,nan,0.9593679458239277,289342.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.25,0,0.02875540405511856,nan,0.9548532731376974,0.029784541577100754,nan,0.9638826185101579,289613.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.25,1,0.028758421540260315,nan,0.9322799097065462,0.029785001650452614,nan,0.9390519187358916,290554.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.25,2,0.028770238161087036,nan,0.9300225733634311,0.029788391664624214,nan,0.9390519187358916,289859.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.25,3,0.02877948060631752,nan,0.9435665914221218,0.029788123443722725,nan,0.9503386004514672,289460.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.25,4,0.028769085183739662,nan,0.9435665914221218,0.029787547886371613,nan,0.9525959367945823,289363.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.5,0,0.0287556704133749,nan,0.9548532731376974,0.02978508360683918,nan,0.9638826185101579,289639.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.5,1,0.02875942550599575,nan,0.9300225733634311,0.02978586219251156,nan,0.9390519187358916,290554.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.5,2,0.028770804405212402,nan,0.9300225733634311,0.029788833111524582,nan,0.9413092550790066,289838.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.5,3,0.02877991273999214,nan,0.948081264108352,0.029788842424750328,nan,0.9548532731376974,289435.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.5,4,0.028769616037607193,nan,0.9458239277652369,0.029787998646497726,nan,0.9525959367945823,289350.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.75,0,0.028757410123944283,nan,0.9548532731376974,0.029786553233861923,nan,0.9638826185101579,289636.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.75,1,0.02875952422618866,nan,0.9345372460496614,0.02978615090250969,nan,0.9413092550790066,290569.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.75,2,0.02877163514494896,nan,0.927765237020316,0.029789863154292107,nan,0.9435665914221218,289909.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.75,3,0.028780611231923103,nan,0.9458239277652369,0.02978985384106636,nan,0.9548532731376974,289466.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.05,0.05,0.75,4,0.028770653530955315,nan,0.9525959367945823,0.029788799583911896,nan,0.9593679458239277,289384.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.05,0,0.02882479690015316,nan,0.9638826185101579,0.029849907383322716,nan,0.9706546275395033,289631.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.05,1,0.028827311471104622,nan,0.9322799097065462,0.029849374666810036,nan,0.9458239277652369,290322.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.05,2,0.028838520869612694,nan,0.9322799097065462,0.029851974919438362,nan,0.9413092550790066,290093.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.05,3,0.02884722501039505,nan,0.9525959367945823,0.02985295094549656,nan,0.9593679458239277,289547.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.05,4,0.028841087594628334,nan,0.9435665914221218,0.02985294908285141,nan,0.948081264108352,289304.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.25,0,0.028800668194890022,nan,0.9593679458239277,0.02982633002102375,nan,0.9638826185101579,289596.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.25,1,0.028803404420614243,nan,0.9390519187358916,0.029825951904058456,nan,0.9503386004514672,290414.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.25,2,0.02881506085395813,nan,0.9367945823927765,0.029828906059265137,nan,0.948081264108352,290030.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.25,3,0.02882314659655094,nan,0.9525959367945823,0.029829710721969604,nan,0.9548532731376974,289520.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.25,4,0.028815068304538727,nan,0.9435665914221218,0.029828814789652824,nan,0.9503386004514672,289313.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.5,0,0.028777582570910454,nan,0.9525959367945823,0.029804961755871773,nan,0.9616252821670428,289492.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.5,1,0.028779061511158943,nan,0.9322799097065462,0.029803605750203133,nan,0.9413092550790066,290406.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.5,2,0.02879355102777481,nan,0.9322799097065462,0.02980853244662285,nan,0.9435665914221218,289886.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.5,3,0.028800852596759796,nan,0.948081264108352,0.029807891696691513,nan,0.9503386004514672,289480.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.5,4,0.02879253402352333,nan,0.9525959367945823,0.029807807877659798,nan,0.9571106094808126,289297.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.75,0,0.028764206916093826,nan,0.9525959367945823,0.029792388901114464,nan,0.9616252821670428,289527.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.75,1,0.028765292838215828,nan,0.9300225733634311,0.02979111112654209,nan,0.9390519187358916,290529.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.75,2,0.02877855859696865,nan,0.927765237020316,0.0297949630767107,nan,0.9413092550790066,289900.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.75,3,0.02878766879439354,nan,0.948081264108352,0.0297953300178051,nan,0.9503386004514672,289539.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.25,0.05,0.75,4,0.028776997700333595,nan,0.9525959367945823,0.029794255271553993,nan,0.9616252821670428,289291.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.05,0,0.028964491561055183,nan,0.9571106094808126,0.0299806110560894,nan,0.9616252821670428,290239.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.05,1,0.028959782794117928,nan,0.948081264108352,0.02997535653412342,nan,0.9525959367945823,290811.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.05,2,0.02897353656589985,nan,0.9322799097065462,0.02998058684170246,nan,0.9435665914221218,290350.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.05,3,0.028981894254684448,nan,0.9548532731376974,0.029979052022099495,nan,0.9593679458239277,290044.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.05,4,0.028973737731575966,nan,0.9503386004514672,0.029978841543197632,nan,0.9525959367945823,289817.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.25,0,0.028889590874314308,nan,0.9503386004514672,0.029910653829574585,nan,0.9616252821670428,289963.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.25,1,0.028888022527098656,nan,0.948081264108352,0.02990717627108097,nan,0.9525959367945823,290697.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.25,2,0.028901761397719383,nan,0.9345372460496614,0.029911847785115242,nan,0.9458239277652369,290182.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.25,3,0.02890840731561184,nan,0.9525959367945823,0.029910778626799583,nan,0.9616252821670428,289870.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.25,4,0.02890303172171116,nan,0.9458239277652369,0.029911218211054802,nan,0.948081264108352,289660.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.5,0,0.028822269290685654,nan,0.9593679458239277,0.029846666380763054,nan,0.9616252821670428,289733.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.5,1,0.028820764273405075,nan,0.9367945823927765,0.02984403446316719,nan,0.9503386004514672,290522.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.5,2,0.02883494831621647,nan,0.9322799097065462,0.029847612604498863,nan,0.9458239277652369,289990.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.5,3,0.02884276956319809,nan,0.9458239277652369,0.029847927391529083,nan,0.948081264108352,289748.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.5,4,0.028835678473114967,nan,0.9525959367945823,0.02984768897294998,nan,0.9593679458239277,289396.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.75,0,0.028779346495866776,nan,0.9548532731376974,0.029807094484567642,nan,0.9593679458239277,289584.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.75,1,0.028778644278645515,nan,0.9300225733634311,0.029803566634655,nan,0.9413092550790066,290541.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.75,2,0.028793180361390114,nan,0.9187358916478554,0.02980819344520569,nan,0.9300225733634311,289864.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.75,3,0.02880205772817135,nan,0.9458239277652369,0.029808681458234787,nan,0.9503386004514672,289567.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.5,0.05,0.75,4,0.028791053220629692,nan,0.9525959367945823,0.029806723818182945,nan,0.9593679458239277,289357.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.05,0,0.029112186282873154,nan,0.9593679458239277,0.03012201189994812,nan,0.9638826185101579,290916.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.05,1,0.029105426743626595,nan,0.9435665914221218,0.030115896835923195,nan,0.9525959367945823,291686.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.05,2,0.029121344909071922,nan,0.9322799097065462,0.030122259631752968,nan,0.9413092550790066,291044.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.05,3,0.02912975661456585,nan,0.9548532731376974,0.030122388154268265,nan,0.9638826185101579,291032.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.05,4,0.02911929413676262,nan,0.9367945823927765,0.03011700138449669,nan,0.9435665914221218,290685.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.25,0,0.028987949714064598,nan,0.9548532731376974,0.03000369295477867,nan,0.9616252821670428,290354.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.25,1,0.028981905430555344,nan,0.9458239277652369,0.0299972016364336,nan,0.948081264108352,291269.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.25,2,0.028997400775551796,nan,0.9390519187358916,0.030003277584910393,nan,0.948081264108352,290767.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.25,3,0.02900594286620617,nan,0.9593679458239277,0.030003076419234276,nan,0.9638826185101579,290587.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.25,4,0.028997132554650307,nan,0.948081264108352,0.029999710619449615,nan,0.9548532731376974,290174.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.5,0,0.02887074463069439,nan,0.9571106094808126,0.02989277057349682,nan,0.9661399548532731,289828.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.5,1,0.028868310153484344,nan,0.9435665914221218,0.029889002442359924,nan,0.948081264108352,290703.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.5,2,0.028881942853331566,nan,0.9367945823927765,0.029893342405557632,nan,0.9458239277652369,290195.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.5,3,0.028890881687402725,nan,0.9458239277652369,0.02989412471652031,nan,0.9503386004514672,290049.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.5,4,0.028883686289191246,nan,0.9525959367945823,0.029892459511756897,nan,0.9548532731376974,289683.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.75,0,0.028796270489692688,nan,0.9503386004514672,0.029822925105690956,nan,0.9661399548532731,289605.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.75,1,0.028794724494218826,nan,0.927765237020316,0.02981843799352646,nan,0.9367945823927765,290600.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.75,2,0.02880946919322014,nan,0.927765237020316,0.029824035242199898,nan,0.9413092550790066,289800.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.75,3,0.028819167986512184,nan,0.948081264108352,0.029824426397681236,nan,0.9571106094808126,289668.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.75,0.05,0.75,4,0.028808871284127235,nan,0.9525959367945823,0.029822727665305138,nan,0.9548532731376974,289414.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.05,0,0.028749343007802963,nan,0.9548532731376974,0.029779111966490746,nan,0.9638826185101579,289730.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.05,1,0.028753355145454407,nan,0.9300225733634311,0.029780136421322823,nan,0.9413092550790066,290562.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.05,2,0.028764421120285988,nan,0.9322799097065462,0.029782986268401146,nan,0.9413092550790066,289989.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.05,3,0.028773590922355652,nan,0.9435665914221218,0.029782863333821297,nan,0.948081264108352,289460.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.05,4,0.028764130547642708,nan,0.948081264108352,0.02978295460343361,nan,0.9616252821670428,289397.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.25,0,0.028750792145729065,nan,0.9525959367945823,0.029780671000480652,nan,0.9616252821670428,289731.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.25,1,0.028754806146025658,nan,0.9345372460496614,0.02978152222931385,nan,0.9413092550790066,290563.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.25,2,0.028765808790922165,nan,0.9322799097065462,0.029784543439745903,nan,0.9435665914221218,289923.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.25,3,0.02877480909228325,nan,0.9435665914221218,0.02978411503136158,nan,0.9503386004514672,289490.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.25,4,0.028765520080924034,nan,0.9525959367945823,0.02978428266942501,nan,0.9593679458239277,289399.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.5,0,0.028752988204360008,nan,0.9525959367945823,0.02978273667395115,nan,0.9616252821670428,289689.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.5,1,0.028756532818078995,nan,0.9322799097065462,0.029783369973301888,nan,0.9390519187358916,290546.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.5,2,0.02876753732562065,nan,0.9300225733634311,0.029786353930830956,nan,0.9413092550790066,289934.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.5,3,0.02877706103026867,nan,0.9435665914221218,0.02978629805147648,nan,0.9525959367945823,289475.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.5,4,0.028767205774784088,nan,0.9503386004514672,0.029785936698317528,nan,0.9571106094808126,289409.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.75,0,0.028755469247698784,nan,0.9548532731376974,0.02978506311774254,nan,0.9638826185101579,289646.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.75,1,0.028758946806192398,nan,0.9300225733634311,0.0297856442630291,nan,0.9413092550790066,290588.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.75,2,0.02877049893140793,nan,0.9300225733634311,0.029788954183459282,nan,0.9367945823927765,289887.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.75,3,0.028779620304703712,nan,0.9435665914221218,0.029788732528686523,nan,0.9503386004514672,289467.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.0,0.05,0.75,4,0.02876925840973854,nan,0.948081264108352,0.029787631705403328,nan,0.9571106094808126,289411.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.05,0,0.02875637821853161,nan,0.9593679458239277,0.02978501282632351,nan,0.9661399548532731,289648.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.05,1,0.028759587556123734,nan,0.9300225733634311,0.029785888269543648,nan,0.9413092550790066,290495.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.05,2,0.028770558536052704,nan,0.9367945823927765,0.02978833019733429,nan,0.9435665914221218,289942.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.05,3,0.02878015860915184,nan,0.9435665914221218,0.029788915067911148,nan,0.9503386004514672,289453.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.05,4,0.028770804405212402,nan,0.9458239277652369,0.029788997024297714,nan,0.9616252821670428,289267.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.25,0,0.02875499427318573,nan,0.9571106094808126,0.029784105718135834,nan,0.9638826185101579,289666.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.25,1,0.028758449479937553,nan,0.9322799097065462,0.029784930869936943,nan,0.9413092550790066,290514.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.25,2,0.02876945026218891,nan,0.9367945823927765,0.029787400737404823,nan,0.9435665914221218,289916.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.25,3,0.028778785839676857,nan,0.9413092550790066,0.02978762798011303,nan,0.9503386004514672,289509.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.25,4,0.02876972034573555,nan,0.9525959367945823,0.02978799305856228,nan,0.9616252821670428,289321.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.5,0,0.02875484898686409,nan,0.9548532731376974,0.02978404425084591,nan,0.9638826185101579,289639.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.5,1,0.028758082538843155,nan,0.9300225733634311,0.029784614220261574,nan,0.9367945823927765,290503.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.5,2,0.028769521042704582,nan,0.9300225733634311,0.029787588864564896,nan,0.9435665914221218,289892.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.5,3,0.02877913787961006,nan,0.9390519187358916,0.029787926003336906,nan,0.948081264108352,289492.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.5,4,0.02876916527748108,nan,0.9503386004514672,0.029787776991724968,nan,0.9593679458239277,289341.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.75,0,0.028755752369761467,nan,0.9525959367945823,0.029785141348838806,nan,0.9616252821670428,289633.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.75,1,0.028759442269802094,nan,0.9300225733634311,0.029785895720124245,nan,0.9390519187358916,290558.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.75,2,0.02877083048224449,nan,0.9300225733634311,0.029788853600621223,nan,0.9413092550790066,289840.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.75,3,0.028779927641153336,nan,0.9435665914221218,0.02978886105120182,nan,0.9525959367945823,289437.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.05,0.05,0.75,4,0.02876962721347809,nan,0.9458239277652369,0.029788009822368622,nan,0.9525959367945823,289344.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.05,0,0.029035504907369614,nan,0.9638826185101579,0.030049074441194534,nan,0.9683972911963882,290104.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.05,1,0.029035530984401703,nan,0.9367945823927765,0.030047979205846786,nan,0.9435665914221218,290595.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.05,2,0.02904425747692585,nan,0.9390519187358916,0.030048802495002747,nan,0.9548532731376974,290234.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.05,3,0.029052330181002617,nan,0.9435665914221218,0.03004830703139305,nan,0.9525959367945823,289800.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.05,4,0.029047245159745216,nan,0.9503386004514672,0.03004956990480423,nan,0.9571106094808126,289568.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.25,0,0.028927117586135864,nan,0.9706546275395033,0.029945632442831993,nan,0.9774266365688487,289953.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.25,1,0.028926942497491837,nan,0.9345372460496614,0.029944466426968575,nan,0.948081264108352,290410.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.25,2,0.028937578201293945,nan,0.9345372460496614,0.029946403577923775,nan,0.9503386004514672,289990.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.25,3,0.02894681505858898,nan,0.9503386004514672,0.029947929084300995,nan,0.9593679458239277,289705.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.25,4,0.02894005924463272,nan,0.9413092550790066,0.02994726039469242,nan,0.9525959367945823,289495.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.5,0,0.028831632807850838,nan,0.9593679458239277,0.0298563614487648,nan,0.9683972911963882,289649.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.5,1,0.028834357857704163,nan,0.9300225733634311,0.029856109991669655,nan,0.9413092550790066,290304.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.5,2,0.02884579636156559,nan,0.9322799097065462,0.029858971014618874,nan,0.948081264108352,290038.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.5,3,0.02885497361421585,nan,0.9525959367945823,0.029859773814678192,nan,0.9571106094808126,289544.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.5,4,0.02884765714406967,nan,0.9458239277652369,0.029859477654099464,nan,0.9503386004514672,289369.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.75,0,0.02877836488187313,nan,0.9548532731376974,0.029805412515997887,nan,0.9638826185101579,289508.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.75,1,0.028779400512576103,nan,0.9322799097065462,0.029804028570652008,nan,0.9413092550790066,290420.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.75,2,0.028794175013899803,nan,0.927765237020316,0.029808882623910904,nan,0.9367945823927765,289882.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.5,0.25,0.05,0.75,3,0.02880130521953106,nan,0.948081264108352,0.02980824187397957,nan,0.9503386004514672,289495.0
