dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.5,3,0.02083279937505722,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.5,4,0.02083011157810688,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.75,0,0.021454529836773872,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.75,1,0.02141275256872177,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.75,2,0.021399401128292084,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.75,3,0.02138618938624859,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.75,4,0.02138441614806652,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.05,0,0.01994345895946026,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.05,1,0.01988711580634117,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.05,2,0.019860466942191124,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.05,3,0.019865384325385094,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.05,4,0.01987980492413044,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.25,0,0.020314665511250496,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.25,1,0.020264193415641785,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.25,2,0.02025275118649006,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.25,3,0.02025657705962658,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.25,4,0.020249349996447563,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.5,0,0.020830322057008743,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.5,1,0.020781580358743668,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.5,2,0.020774973556399345,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.5,3,0.020764250308275223,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.5,4,0.020761992782354355,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.75,0,0.021413441747426987,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.75,1,0.02137114480137825,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.75,2,0.02135475166141987,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.75,3,0.02134414203464985,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.75,0.25,0.75,4,0.02134268544614315,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.05,0,0.01904529705643654,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.05,1,0.018955610692501068,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.05,2,0.01892595738172531,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.05,3,0.018923241645097733,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.05,4,0.018954575061798096,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.25,0,0.019521253183484077,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.25,1,0.01944371871650219,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.25,2,0.019432708621025085,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.25,3,0.01941767893731594,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.25,4,0.019432218745350838,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.5,0,0.020217839628458023,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.5,1,0.02015598677098751,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.5,2,0.02013392187654972,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.5,3,0.02013850212097168,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.5,4,0.020128158852458,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.75,0,0.02105536498129368,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.75,1,0.021001113578677177,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.75,2,0.020987384021282196,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.75,3,0.02098214626312256,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.25,0.75,4,0.020970463752746582,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.05,0,0.019021805375814438,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.05,1,0.01894269324839115,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.05,2,0.01892162300646305,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.05,3,0.01890518330037594,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.05,4,0.018959591165184975,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.25,0,0.019509727135300636,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.25,1,0.01942824013531208,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.25,2,0.019418146461248398,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.25,3,0.019415609538555145,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.25,4,0.019439194351434708,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.5,0,0.020211398601531982,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.5,1,0.020147638395428658,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.5,2,0.020135991275310516,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.5,3,0.020126916468143463,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.5,4,0.020124979317188263,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.75,0,0.02104927971959114,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.75,1,0.02099720947444439,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.75,2,0.020987272262573242,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.75,3,0.020977649837732315,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.05,0.25,0.75,4,0.020967673510313034,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.05,0,0.01890128292143345,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.05,1,0.018838323652744293,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.05,2,0.018831826746463776,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.05,3,0.018812932074069977,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.05,4,0.01886148750782013,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.25,0,0.019406963139772415,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.25,1,0.019340872764587402,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.25,2,0.019327785819768906,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.25,3,0.019312789663672447,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.25,4,0.019359884783625603,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.5,0,0.020142944529652596,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.5,1,0.02007637359201908,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.5,2,0.020068073645234108,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.5,3,0.020054761320352554,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.5,4,0.020065931603312492,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.75,0,0.02100265584886074,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.75,1,0.02095906063914299,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.75,2,0.020951084792613983,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.75,3,0.020937401801347733,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.25,0.75,4,0.02093605138361454,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.05,0,0.01880057156085968,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.05,1,0.018735693767666817,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.05,2,0.01871117204427719,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.05,3,0.018693234771490097,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.05,4,0.018753064796328545,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.25,0,0.01928391493856907,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.25,1,0.019243596121668816,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.25,2,0.01921340636909008,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.25,3,0.01920243725180626,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.25,4,0.019256411120295525,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.5,0,0.020038966089487076,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.5,1,0.019984109327197075,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.5,2,0.019957764074206352,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.5,3,0.01995018497109413,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.5,4,0.01997235231101513,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.75,0,0.02093704417347908,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.75,1,0.020890677347779274,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.75,2,0.02087940089404583,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.75,3,0.020868387073278427,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.5,0.25,0.75,4,0.020869916304945946,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.05,0,0.01873461715877056,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.05,1,0.018667837604880333,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.05,2,0.0186371598392725,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.05,3,0.018643733114004135,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.05,4,0.018683966249227524,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.25,0,0.019213424995541573,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.25,1,0.0191660076379776,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.25,2,0.019134461879730225,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.25,3,0.019125960767269135,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.25,4,0.019167859107255936,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.5,0,0.0199420303106308,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.5,1,0.019892727956175804,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.5,2,0.019862700253725052,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.5,3,0.019856683909893036,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.5,4,0.019888294860720634,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.75,0,0.020876724272966385,0.9683972911963882
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.75,1,0.020823851227760315,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.75,2,0.020812803879380226,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.75,3,0.02080892212688923,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.75,0.25,0.75,4,0.02080577425658703,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.05,0,0.018274815753102303,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.05,1,0.01817936636507511,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.05,2,0.018164748325943947,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.05,3,0.01811577007174492,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.05,4,0.018207892775535583,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.25,0,0.01879769004881382,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.25,1,0.01870812475681305,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.25,2,0.01869281940162182,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.25,3,0.01865844428539276,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.25,4,0.018704641610383987,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.5,0,0.019612349569797516,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.5,1,0.01955108530819416,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.5,2,0.01952398009598255,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.5,3,0.019525183364748955,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.5,4,0.01954026147723198,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.75,0,0.02067757211625576,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.75,1,0.020624671131372452,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.75,2,0.020606081932783127,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.75,3,0.020599808543920517,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.0,0.25,0.75,4,0.020588111132383347,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.05,0,0.018244659528136253,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.05,1,0.018163664266467094,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.05,2,0.018139131367206573,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.05,3,0.018104463815689087,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.05,4,0.01819678209722042,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.25,0,0.018773116171360016,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.25,1,0.018693288788199425,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.25,2,0.01867983676493168,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.25,3,0.018649006262421608,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.25,4,0.01868339441716671,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.5,0,0.019600234925746918,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.5,1,0.019539183005690575,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.5,2,0.019518831744790077,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.5,3,0.019518043845891953,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.5,4,0.019544420763850212,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.75,0,0.020670536905527115,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.75,1,0.02061530388891697,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.75,2,0.02060319483280182,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.75,3,0.02059737592935562,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.05,0.25,0.75,4,0.020584749057888985,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.05,0,0.0181374903768301,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.05,1,0.01806320622563362,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.05,2,0.018017221242189407,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.05,3,0.017999475821852684,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.05,4,0.018077852204442024,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.25,0,0.018654093146324158,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.25,1,0.018583133816719055,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.25,2,0.018580401316285133,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.25,3,0.018539976328611374,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.25,4,0.018594376742839813,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.5,0,0.01949962228536606,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.5,1,0.01945182867348194,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.5,2,0.019436471164226532,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.5,3,0.01941182091832161,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.5,4,0.01945701241493225,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.75,0,0.02061579003930092,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.75,1,0.02056140825152397,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.75,2,0.020550236105918884,0.9187358916478554
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.75,3,0.020545145496726036,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.25,0.25,0.75,4,0.02053086645901203,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.05,0,0.01809569261968136,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.05,1,0.018081368878483772,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.05,2,0.017976006492972374,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.05,3,0.01800108700990677,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.05,4,0.0180896557867527,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.25,0,0.018599675968289375,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.25,1,0.018538279458880424,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.25,2,0.018508315086364746,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.25,3,0.01849629357457161,0.9683972911963882
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.25,4,0.018543273210525513,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.5,0,0.019419444724917412,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.5,1,0.019375359639525414,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.5,2,0.0193441454321146,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.5,3,0.01932966522872448,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.5,4,0.019383160397410393,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.75,0,0.020542318001389503,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.75,1,0.020486867055296898,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.75,2,0.02046993374824524,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.75,3,0.02046835795044899,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.75,0.5,0.25,0.75,4,0.02046786993741989,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.05,0,0.01815160922706127,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.05,1,0.018111269921064377,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.05,2,0.01804221048951149,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.05,3,0.01806575618684292,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.05,4,0.018157722428441048,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.25,0,0.018572887405753136,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.25,1,0.018559793010354042,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.25,2,0.018492087721824646,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.25,3,0.018498970195651054,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.25,4,0.018545441329479218,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.5,0,0.01936769299209118,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.5,1,0.019337670877575874,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.5,2,0.01928582973778248,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.5,3,0.019281920045614243,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.5,4,0.019341295585036278,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.75,0,0.02048117108643055,0.9683972911963882
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.75,1,0.020426515489816666,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.75,2,0.020410241559147835,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.75,3,0.020412854850292206,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.75,0.25,0.75,4,0.020407050848007202,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.05,0,0.01783684454858303,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.05,1,0.017736727371811867,0.9187358916478554
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.05,2,0.017730187624692917,0.9322799097065462
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.05,3,0.017659006640315056,0.9593679458239277
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.05,4,0.017765825614333153,0.9367945823927765
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.25,0,0.018291562795639038,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.25,1,0.018200455233454704,0.9345372460496614
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.25,2,0.018189601600170135,0.9322799097065462
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.25,3,0.018157901242375374,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.25,4,0.018190646544098854,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.5,0,0.01916961371898651,0.9548532731376974
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.5,1,0.019101081416010857,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.5,2,0.019073886796832085,0.927765237020316
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.5,3,0.0190539862960577,0.9525959367945823
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.5,4,0.019076066091656685,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.75,0,0.020366324111819267,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.75,1,0.020308246836066246,0.9367945823927765
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.75,2,0.02028641477227211,0.9345372460496614
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.75,3,0.020290521904826164,0.9503386004514672
mmlu-pro,None,1.0,0.175,1.0,0.0,0.25,0.75,4,0.020273298025131226,0.9367945823927765
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.05,0,0.01780746318399906,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.05,1,0.017689188942313194,0.9322799097065462
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.05,2,0.017694203183054924,0.9232505643340857
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.05,3,0.017652809619903564,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.05,4,0.017757119610905647,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.25,0,0.018276920542120934,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.25,1,0.01819269359111786,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.25,2,0.018166979774832726,0.9322799097065462
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.25,3,0.018157413229346275,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.25,4,0.01819234900176525,0.948081264108352
mmlu-pro,None,1.0,0.175,1.0,0.05,0.25,0.5,0,0.019146628677845,0.9571106094808126
