dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.5,1,0.02048054151237011,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.5,2,0.020468896254897118,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.5,3,0.02050703391432762,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.5,4,0.0205030869692564,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.75,0,0.02124061807990074,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.75,1,0.021185029298067093,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.75,2,0.021171901375055313,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.75,3,0.02118503861129284,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.75,4,0.021216826513409615,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.05,0,0.0194595605134964,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.05,1,0.019404197111725807,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.05,2,0.019423892721533775,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.05,3,0.019452404230833054,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.05,4,0.019458284601569176,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.25,0,0.019873810932040215,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.25,1,0.019785240292549133,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.25,2,0.01979217864573002,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.25,3,0.01982775889337063,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.25,4,0.019848348572850227,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.5,0,0.020463936030864716,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.5,1,0.020397678017616272,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.5,2,0.020390557125210762,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.5,3,0.020411310717463493,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.5,4,0.020427152514457703,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.75,0,0.02118777111172676,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.75,1,0.021129878237843513,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.75,2,0.021120162680745125,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.75,3,0.021135523915290833,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.5,0.0,0.75,4,0.021154358983039856,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.05,0,0.019379988312721252,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.05,1,0.01930573768913746,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.05,2,0.019332271069288254,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.05,3,0.01937595009803772,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.05,4,0.019380129873752594,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.25,0,0.019784225150942802,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.25,1,0.019709793850779533,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.25,2,0.019721033051609993,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.25,3,0.019742807373404503,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.25,4,0.01975356601178646,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.5,0,0.02038688398897648,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.5,1,0.020325643941760063,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.5,2,0.020312245935201645,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.5,3,0.020336875692009926,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.5,4,0.02035318873822689,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.75,0,0.02114230953156948,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.75,1,0.021077459678053856,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.75,2,0.021065762266516685,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.75,3,0.021090244874358177,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.75,0.0,0.75,4,0.021112149581313133,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.05,0,0.018230227753520012,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.05,1,0.018168972805142403,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.05,2,0.018089910969138145,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.05,3,0.018183719366788864,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.05,4,0.018152091652154922,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.25,0,0.01878182590007782,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.25,1,0.018737610429525375,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.25,2,0.018642261624336243,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.25,3,0.018723847344517708,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.25,4,0.01873818039894104,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.5,0,0.01964017190039158,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.5,1,0.019584806635975838,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.5,2,0.019549190998077393,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.5,3,0.019552184268832207,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.5,4,0.019597390666604042,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.75,0,0.020718414336442947,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.75,1,0.020658941939473152,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.75,2,0.02065591886639595,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.75,3,0.020664047449827194,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.0,0.0,0.75,4,0.02067454904317856,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.05,0,0.01835213415324688,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.05,1,0.01829196698963642,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.05,2,0.018268585205078125,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.05,3,0.018234841525554657,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.05,4,0.018284520134329796,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.25,0,0.018754584714770317,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.25,1,0.0187098179012537,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.25,2,0.01865231618285179,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.25,3,0.01869993470609188,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.25,4,0.018782787024974823,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.5,0,0.019623802974820137,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.5,1,0.019544048234820366,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.5,2,0.019539697095751762,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.5,3,0.019560547545552254,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.5,4,0.019613854587078094,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.75,0,0.02071191743016243,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.75,1,0.02060532383620739,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.75,2,0.020635956898331642,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.75,3,0.020632732659578323,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.05,0.0,0.75,4,0.020633678883314133,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.05,0,0.01861306093633175,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.05,1,0.018460696563124657,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.05,2,0.01837311126291752,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.05,3,0.018380720168352127,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.05,4,0.01843341253697872,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.25,0,0.01878308691084385,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.25,1,0.018775608390569687,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.25,2,0.018728332594037056,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.25,3,0.018770942464470863,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.25,4,0.018829600885510445,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.5,0,0.019589487463235855,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.5,1,0.01950613223016262,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.5,2,0.019474564120173454,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.5,3,0.019540773704648018,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.5,4,0.019571857526898384,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.75,0,0.02065303921699524,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.75,1,0.020562749356031418,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.75,2,0.0205739326775074,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.75,3,0.020597925409674644,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.25,0.0,0.75,4,0.020593928173184395,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.05,0,0.01875339448451996,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.05,1,0.018603099510073662,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.05,2,0.018520992249250412,0.9164785553047403
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.05,3,0.018540112301707268,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.05,4,0.018536850810050964,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.25,0,0.018804963678121567,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.25,1,0.018779290840029716,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.25,2,0.018701326102018356,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.25,3,0.01878451183438301,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.25,4,0.01883167028427124,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.5,0,0.019521916285157204,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.5,1,0.01947106420993805,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.5,2,0.01942458562552929,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.5,3,0.019491950049996376,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.5,4,0.019514601677656174,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.75,0,0.02058478258550167,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.75,1,0.020503133535385132,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.75,2,0.020502036437392235,0.9164785553047403
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.75,3,0.020525429397821426,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.5,0.0,0.75,4,0.020523011684417725,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.05,0,0.018844183534383774,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.05,1,0.018662119284272194,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.05,2,0.018558235839009285,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.05,3,0.018610762432217598,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.05,4,0.01859552413225174,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.25,0,0.01879125088453293,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.25,1,0.018775375559926033,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.25,2,0.018679918721318245,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.25,3,0.018751155585050583,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.25,4,0.018797874450683594,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.5,0,0.019454771652817726,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.5,1,0.01941554807126522,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.5,2,0.01935502514243126,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.5,3,0.019424015656113625,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.5,4,0.019462386146187782,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.75,0,0.020531821995973587,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.75,1,0.020443521440029144,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.75,2,0.020440516993403435,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.75,3,0.02046731859445572,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.75,0.0,0.75,4,0.020470499992370605,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.05,0,0.017478447407484055,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.05,1,0.017360936850309372,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.05,2,0.017311561852693558,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.05,3,0.017296835780143738,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.05,4,0.01739608496427536,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.25,0,0.017970021814107895,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.25,1,0.017899371683597565,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.25,2,0.017812535166740417,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.25,3,0.017870239913463593,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.25,4,0.017906837165355682,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.5,0,0.018941810354590416,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.5,1,0.018877994269132614,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.5,2,0.018812431022524834,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.5,3,0.018853280693292618,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.5,4,0.01888204924762249,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.75,0,0.020250743255019188,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.75,1,0.020203864201903343,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.75,2,0.02017144300043583,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.75,3,0.02019686996936798,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.0,0.0,0.75,4,0.02018713764846325,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.05,0,0.017773492261767387,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.05,1,0.017684003338217735,0.9164785553047403
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.05,2,0.01764720119535923,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.05,3,0.01759697124361992,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.05,4,0.017766213044524193,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.25,0,0.017987530678510666,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.25,1,0.017925869673490524,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.25,2,0.01794264279305935,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.25,3,0.017965825274586678,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.25,4,0.018017418682575226,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.5,0,0.018915792927145958,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.5,1,0.01888643018901348,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.5,2,0.018821323290467262,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.5,3,0.018860438838601112,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.5,4,0.018904605880379677,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.75,0,0.020245689898729324,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.75,1,0.02016131766140461,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.75,2,0.0201567430049181,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.75,3,0.020173268392682076,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.05,0.0,0.75,4,0.020192939788103104,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.05,0,0.018376430496573448,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.05,1,0.018450619652867317,0.9187358916478554
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.05,2,0.01841876283288002,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.05,3,0.01814945414662361,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.05,4,0.018331339582800865,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.25,0,0.018324080854654312,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.25,1,0.018252767622470856,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.25,2,0.01824384368956089,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.25,3,0.018169928342103958,0.9683972911963882
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.25,4,0.01831342838704586,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.5,0,0.018959062173962593,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.5,1,0.018951155245304108,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.5,2,0.018922870978713036,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.5,3,0.01893172785639763,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.5,4,0.019007906317710876,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.75,0,0.020218417048454285,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.75,1,0.020167117938399315,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.75,2,0.020139288157224655,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.75,3,0.02015959843993187,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.0,0.75,4,0.020163588225841522,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.05,0,0.018805736675858498,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.05,1,0.018888261169195175,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.05,2,0.01886717602610588,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.05,3,0.018682772293686867,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.05,4,0.018772220239043236,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.25,0,0.018477795645594597,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.25,1,0.01840829662978649,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.25,2,0.018374478444457054,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.25,3,0.018337704241275787,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.25,4,0.018489666283130646,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.5,0,0.018989576026797295,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.5,1,0.018981900066137314,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.5,2,0.018903575837612152,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.5,3,0.01895838789641857,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.5,4,0.0190335214138031,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.75,0,0.020175494253635406,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.75,1,0.020120613276958466,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.75,2,0.020085347816348076,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.75,3,0.020111890509724617,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.5,0.0,0.75,4,0.020114365965127945,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.05,0,0.019145241007208824,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.05,1,0.01918254978954792,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.05,2,0.019141605123877525,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.05,3,0.019011491909623146,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.05,4,0.01900903694331646,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.25,0,0.01854955218732357,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.25,1,0.018521273508667946,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.25,2,0.018504485487937927,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.25,3,0.018475506454706192,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.25,4,0.018591895699501038,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.5,0,0.019002746790647507,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.5,1,0.018998095765709877,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.5,2,0.018921153619885445,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.5,3,0.018945729359984398,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.5,4,0.01903330534696579,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.75,0,0.020133355632424355,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.75,1,0.02007567510008812,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.75,2,0.02004505693912506,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.75,3,0.020075544714927673,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.75,0.0,0.75,4,0.020071590319275856,0.9571106094808126
mmlu-pro,None,1.0,0.175,1.0,0.0,0.0,0.05,0,0.017215177416801453,0.9435665914221218
mmlu-pro,None,1.0,0.175,1.0,0.0,0.0,0.05,1,0.017034361138939857,0.9119638826185101
mmlu-pro,None,1.0,0.175,1.0,0.0,0.0,0.05,2,0.0170733779668808,0.927765237020316
mmlu-pro,None,1.0,0.175,1.0,0.0,0.0,0.05,3,0.016886835917830467,0.9458239277652369
mmlu-pro,None,1.0,0.175,1.0,0.0,0.0,0.05,4,0.017092082649469376,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.0,0.0,0.25,0,0.0175174530595541,0.9413092550790066
mmlu-pro,None,1.0,0.175,1.0,0.0,0.0,0.25,1,0.01737186312675476,0.9255079006772008
mmlu-pro,None,1.0,0.175,1.0,0.0,0.0,0.25,2,0.01730915531516075,0.9367945823927765
mmlu-pro,None,1.0,0.175,1.0,0.0,0.0,0.25,3,0.017335282638669014,0.9571106094808126
