dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.5,1,0.02787550538778305,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.5,2,0.027905669063329697,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.5,3,0.02790401317179203,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.5,4,0.027940262109041214,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.75,0,0.028427908197045326,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.75,1,0.02840709500014782,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.75,2,0.0284477137029171,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.75,3,0.028443969786167145,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.75,4,0.02848423272371292,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.05,0,0.02705908566713333,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.05,1,0.027002742514014244,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.05,2,0.027018046006560326,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.05,3,0.027023334056138992,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.05,4,0.027040038257837296,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.25,0,0.027344943955540657,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.25,1,0.02734432741999626,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.25,2,0.027370084077119827,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.25,3,0.02737479843199253,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.25,4,0.027400294318795204,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.5,0,0.027828574180603027,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.5,1,0.0278311837464571,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.5,2,0.0278578270226717,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.5,3,0.027857812121510506,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.5,4,0.027896936982870102,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.75,0,0.028401976451277733,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.75,1,0.028381243348121643,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.75,2,0.028419703245162964,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.75,3,0.028411908075213432,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.25,0.75,4,0.028458623215556145,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.05,0,0.026960112154483795,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.05,1,0.026976022869348526,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.05,2,0.02699114754796028,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.05,3,0.026991160586476326,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.05,4,0.026998279616236687,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.25,0,0.027307912707328796,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.25,1,0.027301950380206108,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.25,2,0.027324341237545013,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.25,3,0.02733040787279606,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.25,4,0.02735872007906437,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.5,0,0.027791956439614296,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.5,1,0.02779409848153591,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.5,2,0.027824217453598976,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.5,3,0.027823958545923233,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.5,4,0.027844423428177834,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.75,0,0.028373774141073227,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.75,1,0.028351636603474617,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.75,2,0.02839241921901703,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.75,3,0.028379151597619057,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.25,0.75,4,0.02843165211379528,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.05,0,0.02595844678580761,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.05,1,0.025969382375478745,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.05,2,0.026007797569036484,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.05,3,0.026095036417245865,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.05,4,0.026092154905200005,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.25,0,0.026409799233078957,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.25,1,0.026415158063173294,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.25,2,0.02644278109073639,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.25,3,0.0264762993901968,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.25,4,0.02646944485604763,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.5,0,0.027119945734739304,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.5,1,0.027129406109452248,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.5,2,0.027140740305185318,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.5,3,0.02715863473713398,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.5,4,0.027199842035770416,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.75,0,0.027998948469758034,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.75,1,0.027976837009191513,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.75,2,0.028007157146930695,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.75,3,0.02800840698182583,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.25,0.75,4,0.02805732749402523,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.05,0,0.02598629705607891,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.05,1,0.025910386815667152,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.05,2,0.025971131399273872,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.05,3,0.02604636549949646,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.05,4,0.026124244555830956,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.25,0,0.0264146625995636,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.25,1,0.02640833519399166,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.25,2,0.026427164673805237,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.25,3,0.02646244317293167,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.25,4,0.026457663625478745,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.5,0,0.027114970609545708,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.5,1,0.027123281732201576,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.5,2,0.027136147022247314,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.5,3,0.027157336473464966,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.5,4,0.027198119089007378,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.75,0,0.027997734025120735,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.75,1,0.027972744777798653,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.75,2,0.028009478002786636,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.75,3,0.028008392080664635,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.25,0.75,4,0.028054136782884598,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.05,0,0.02597341313958168,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.05,1,0.025903526693582535,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.05,2,0.025993146002292633,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.05,3,0.025980742648243904,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.05,4,0.026026073843240738,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.25,0,0.02636883407831192,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.25,1,0.026371382176876068,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.25,2,0.026384741067886353,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.25,3,0.026409927755594254,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.25,4,0.026432977989315987,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.5,0,0.027084870263934135,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.5,1,0.02708655223250389,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.5,2,0.027112655341625214,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.5,3,0.027107317000627518,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.5,4,0.02715389057993889,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.75,0,0.02796776592731476,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.75,1,0.02794727124273777,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.75,2,0.027982467785477638,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.75,3,0.027994336560368538,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.25,0.75,4,0.028013478964567184,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.05,0,0.026044782251119614,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.05,1,0.02595246024429798,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.05,2,0.02609444595873356,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.05,3,0.026028743013739586,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.05,4,0.026065845042467117,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.25,0,0.026390068233013153,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.25,1,0.026380375027656555,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.25,2,0.026416832581162453,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.25,3,0.026419758796691895,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.25,4,0.02644062228500843,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.5,0,0.027068648487329483,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.5,1,0.027062276378273964,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.5,2,0.027093082666397095,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.5,3,0.0270787812769413,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.5,4,0.02711562253534794,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.75,0,0.02792062982916832,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.75,1,0.027911439538002014,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.75,2,0.027950627729296684,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.75,3,0.02794734016060829,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.25,0.75,4,0.027984347194433212,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.05,0,0.02617005445063114,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.05,1,0.026102503761649132,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.05,2,0.026200396940112114,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.05,3,0.026154344901442528,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.05,4,0.0261751189827919,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.25,0,0.026455197483301163,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.25,1,0.026438256725668907,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.25,2,0.026468627154827118,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.25,3,0.026464389637112617,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.25,4,0.026495764032006264,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.5,0,0.027059009298682213,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.5,1,0.027063099667429924,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.5,2,0.027090322226285934,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.5,3,0.027080640196800232,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.5,4,0.027114007622003555,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.75,0,0.02789352275431156,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.75,1,0.02788815088570118,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.75,2,0.027928579598665237,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.75,3,0.0279255248606205,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.25,0.75,4,0.0279458649456501,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.05,0,0.025460779666900635,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.05,1,0.025328975170850754,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.05,2,0.025515930727124214,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.05,3,0.02553192712366581,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.05,4,0.025559183210134506,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.25,0,0.025746675208210945,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.25,1,0.025753336027264595,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.25,2,0.025820540264248848,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.25,3,0.025821320712566376,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.25,4,0.025809112936258316,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.5,0,0.026565901935100555,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.5,1,0.026552915573120117,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.5,2,0.02656802348792553,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.5,3,0.026603754609823227,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.5,4,0.02663414180278778,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.75,0,0.027641577646136284,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.75,1,0.027628982439637184,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.75,2,0.027653729543089867,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.75,3,0.02766161412000656,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.25,0.75,4,0.027703680098056793,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.05,0,0.025541091337800026,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.05,1,0.02525060623884201,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.05,2,0.025451302528381348,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.05,3,0.025543663650751114,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.05,4,0.025520186871290207,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.25,0,0.025773322209715843,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.25,1,0.02573602832853794,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.25,2,0.02578487992286682,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.25,3,0.025815147906541824,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.25,4,0.02582324855029583,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.5,0,0.026560097932815552,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.5,1,0.026560943573713303,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.5,2,0.0265728160738945,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.5,3,0.026594074442982674,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.5,4,0.026639411225914955,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.75,0,0.0276420209556818,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.75,1,0.0276291836053133,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.75,2,0.02765614166855812,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.75,3,0.027659783139824867,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.25,0.75,4,0.027711205184459686,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.05,0,0.025509875267744064,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.05,1,0.025387460365891457,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.05,2,0.025492455810308456,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.05,3,0.02542434260249138,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.05,4,0.02551446110010147,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.25,0,0.02575470134615898,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.25,1,0.02570393867790699,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.25,2,0.02580593340098858,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.25,3,0.02578912302851677,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.25,4,0.025799982249736786,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.5,0,0.02652650699019432,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.5,1,0.02652386575937271,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.5,2,0.02655724249780178,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.5,3,0.026557495817542076,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.5,4,0.026616008952260017,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.75,0,0.027604592964053154,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.75,1,0.027606301009655,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.75,2,0.027627231553196907,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.75,3,0.02762889303267002,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.25,0.75,4,0.027669718489050865,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.5,0.25,0.05,0,0.025768134742975235,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.5,0.25,0.05,1,0.025754202157258987,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.5,0.25,0.05,2,0.02578156813979149,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.5,0.25,0.05,3,0.0257917158305645,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.5,0.25,0.05,4,0.025885606184601784,0.9458239277652369
