dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.05,0,0.027385398745536804,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.05,1,0.027391089126467705,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.05,2,0.02741524763405323,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.05,3,0.027421168982982635,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.05,4,0.027472764253616333,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.25,0,0.02770146168768406,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.25,1,0.027691412717103958,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.25,2,0.027720583602786064,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.25,3,0.02772514522075653,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.25,4,0.027759870514273643,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.5,0,0.028103038668632507,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.5,1,0.028091341257095337,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.5,2,0.02812429517507553,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.5,3,0.028129467740654945,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.5,4,0.02815743163228035,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.75,0,0.02855357713997364,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.75,1,0.028521519154310226,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.75,2,0.028566503897309303,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.75,3,0.02855510637164116,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.5,0.75,4,0.028594601899385452,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.05,0,0.0273602232336998,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.05,1,0.02734525129199028,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.05,2,0.02735985815525055,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.05,3,0.027374468743801117,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.05,4,0.027413159608840942,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.25,0,0.027652928605675697,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.25,1,0.02765072137117386,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.25,2,0.027677973732352257,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.25,3,0.027681363746523857,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.25,4,0.0277140811085701,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.5,0,0.028070118278265,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.5,1,0.02805786021053791,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.5,2,0.028088964521884918,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.5,3,0.028093956410884857,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.5,4,0.028127407655119896,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.75,0,0.028528152033686638,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.75,1,0.028502153232693672,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.75,2,0.028544561937451363,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.75,3,0.028536541387438774,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.5,0.5,0.75,4,0.02857358194887638,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.05,0,0.02730933576822281,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.05,1,0.02729695849120617,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.05,2,0.027325697243213654,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.05,3,0.02732357569038868,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.05,4,0.027360279113054276,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.25,0,0.027602754533290863,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.25,1,0.027597779408097267,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.25,2,0.027636414393782616,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.25,3,0.027633938938379288,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.25,4,0.027665704488754272,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.5,0,0.028034191578626633,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.5,1,0.02801888808608055,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.5,2,0.02804979681968689,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.5,3,0.028050178661942482,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.5,4,0.028085077181458473,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.75,0,0.028502769768238068,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.75,1,0.028472786769270897,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.75,2,0.02852640673518181,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.75,3,0.028516283258795738,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.75,0.5,0.75,4,0.028550485149025917,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.05,0,0.026364367455244064,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.05,1,0.02650883048772812,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.05,2,0.026432404294610023,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.05,3,0.026597222313284874,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.05,4,0.026557328179478645,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.25,0,0.026812134310603142,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.25,1,0.026829704642295837,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.25,2,0.026859482750296593,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.25,3,0.026869036257267,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.25,4,0.02688913606107235,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.5,0,0.027443761005997658,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.5,1,0.027449175715446472,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.5,2,0.027463192120194435,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.5,3,0.027463750913739204,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.5,4,0.027524173259735107,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.75,0,0.02816913276910782,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.75,1,0.02815835364162922,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.75,2,0.028187941759824753,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.75,3,0.02819250524044037,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.0,0.5,0.75,4,0.02822721190750599,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.05,0,0.02636888064444065,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.05,1,0.02645113319158554,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.05,2,0.026394866406917572,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.05,3,0.026479683816432953,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.05,4,0.026505274698138237,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.25,0,0.026820527389645576,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.25,1,0.026823466643691063,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.25,2,0.026839956641197205,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.25,3,0.026855530217289925,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.25,4,0.02687939442694187,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.5,0,0.02744561992585659,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.5,1,0.027437666431069374,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.5,2,0.027467112988233566,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.5,3,0.02745170332491398,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.5,4,0.027523905038833618,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.75,0,0.0281720831990242,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.75,1,0.028159864246845245,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.75,2,0.028184760361909866,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.75,3,0.02819780819118023,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.05,0.5,0.75,4,0.028228191658854485,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.05,0,0.02633964829146862,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.05,1,0.02637258917093277,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.05,2,0.02635735273361206,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.05,3,0.026391707360744476,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.05,4,0.026394806802272797,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.25,0,0.026758799329400063,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.25,1,0.026802614331245422,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.25,2,0.026803402230143547,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.25,3,0.026804370805621147,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.25,4,0.026844948530197144,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.5,0,0.02740672416985035,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.5,1,0.02741047739982605,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.5,2,0.027438603341579437,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.5,3,0.027436422184109688,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.5,4,0.027487393468618393,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.75,0,0.028155649080872536,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.75,1,0.028137672692537308,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.75,2,0.028171773999929428,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.75,3,0.028185466304421425,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.25,0.5,0.75,4,0.028209263458848,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.05,0,0.026360703632235527,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.05,1,0.026311906054615974,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.05,2,0.026330728083848953,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.05,3,0.026351960375905037,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.05,4,0.02633006125688553,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.25,0,0.026720760390162468,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.25,1,0.026743419468402863,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.25,2,0.02675773948431015,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.25,3,0.026760902255773544,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.25,4,0.026782995089888573,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.5,0,0.027351444587111473,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.5,1,0.027367493137717247,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.5,2,0.027389375492930412,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.5,3,0.027390483766794205,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.5,4,0.02743741124868393,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.75,0,0.028125571087002754,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.75,1,0.028104662895202637,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.75,2,0.028141599148511887,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.75,3,0.028151532635092735,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.5,0.5,0.75,4,0.02818232774734497,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.05,0,0.026367105543613434,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.05,1,0.026321401819586754,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.05,2,0.026345187798142433,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.05,3,0.02636772207915783,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.05,4,0.02632608823478222,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.25,0,0.0267019122838974,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.25,1,0.02671961672604084,0.9751693002257336
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.25,2,0.02674180269241333,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.25,3,0.026746612042188644,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.25,4,0.0267498642206192,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.5,0,0.027311312034726143,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.5,1,0.027331694960594177,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.5,2,0.02736235409975052,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.5,3,0.02735973335802555,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.5,4,0.027397768571972847,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.75,0,0.028097979724407196,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.75,1,0.028078200295567513,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.75,2,0.02810935117304325,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.75,3,0.028112195432186127,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.5,0.75,0.5,0.75,4,0.028144104406237602,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.05,0,0.025769537314772606,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.05,1,0.025859873741865158,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.05,2,0.02582394704222679,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.05,3,0.025970030575990677,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.05,4,0.025903616100549698,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.25,0,0.026182562112808228,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.25,1,0.026204949244856834,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.25,2,0.026232941076159477,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.25,3,0.026263395324349403,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.25,4,0.02626648172736168,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.5,0,0.026931991800665855,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.5,1,0.026928318664431572,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.5,2,0.026954762637615204,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.5,3,0.026974862441420555,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.5,4,0.02700093574821949,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.75,0,0.0278709065169096,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.75,1,0.02786230482161045,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.75,2,0.027879226952791214,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.75,3,0.027880722656846046,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.0,0.5,0.75,4,0.027934761717915535,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.05,0,0.02577531337738037,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.05,1,0.025739945471286774,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.05,2,0.025760313495993614,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.05,3,0.025861499831080437,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.05,4,0.02585420571267605,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.25,0,0.02618919499218464,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.25,1,0.026197142899036407,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.25,2,0.026217816397547722,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.25,3,0.02625216543674469,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.25,4,0.026254277676343918,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.5,0,0.026934824883937836,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.5,1,0.02692626230418682,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.5,2,0.026956157758831978,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.5,3,0.02697020024061203,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.5,4,0.027004186064004898,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.75,0,0.02786949835717678,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.75,1,0.02785693109035492,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.75,2,0.027879146859049797,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.75,3,0.027882780879735947,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.05,0.5,0.75,4,0.02793661691248417,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.05,0,0.025691581889986992,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.05,1,0.025714203715324402,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.05,2,0.025771426036953926,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.05,3,0.02577701024711132,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.05,4,0.025788964703679085,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.25,0,0.026154952123761177,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.25,1,0.026140855625271797,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.25,2,0.02618045173585415,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.25,3,0.02619299292564392,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.25,4,0.026208972558379173,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.5,0,0.02688155137002468,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.5,1,0.026906609535217285,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.5,2,0.026919079944491386,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.75,0.25,0.5,0.5,3,0.026918955147266388,0.9503386004514672
