dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.5,4,0.029660271480679512,nan,0.948081264108352,0.030712001025676727,nan,0.9525959367945823,260512.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.75,0,0.029648059979081154,nan,0.9593679458239277,0.03070974349975586,nan,0.9616252821670428,260718.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.75,1,0.02965257316827774,nan,0.9345372460496614,0.030712207779288292,nan,0.948081264108352,261485.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.75,2,0.029666749760508537,nan,0.927765237020316,0.03071611560881138,nan,0.9367945823927765,261016.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.75,3,0.029671521857380867,nan,0.9390519187358916,0.030714238062500954,nan,0.948081264108352,260524.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.75,4,0.029662862420082092,nan,0.948081264108352,0.03071404993534088,nan,0.9548532731376974,260512.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.05,0,0.029640499502420425,nan,0.9548532731376974,0.030701912939548492,nan,0.9616252821670428,260801.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.05,1,0.029645150527358055,nan,0.9322799097065462,0.030704878270626068,nan,0.9413092550790066,261405.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.05,2,0.029658766463398933,nan,0.9300225733634311,0.03070794604718685,nan,0.9390519187358916,261082.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.05,3,0.029664134606719017,nan,0.9367945823927765,0.030706634745001793,nan,0.9435665914221218,260537.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.05,4,0.029656346887350082,nan,0.9413092550790066,0.030708318576216698,nan,0.9435665914221218,260571.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.25,0,0.02964203618466854,nan,0.9525959367945823,0.0307038351893425,nan,0.9616252821670428,260786.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.25,1,0.02964719757437706,nan,0.927765237020316,0.030706802383065224,nan,0.9435665914221218,261391.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.25,2,0.029660731554031372,nan,0.9300225733634311,0.030709825456142426,nan,0.9390519187358916,261072.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.25,3,0.02966550551354885,nan,0.9390519187358916,0.030708320438861847,nan,0.9458239277652369,260508.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.25,4,0.029657507315278053,nan,0.9458239277652369,0.03070947155356407,nan,0.948081264108352,260538.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.5,0,0.029644915834069252,nan,0.9525959367945823,0.030706683173775673,nan,0.9638826185101579,260787.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.5,1,0.029649803414940834,nan,0.9322799097065462,0.030709389597177505,nan,0.9458239277652369,261427.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.5,2,0.029664039611816406,nan,0.927765237020316,0.030713113024830818,nan,0.9367945823927765,261042.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.5,3,0.029667874798178673,nan,0.9390519187358916,0.030710827559232712,nan,0.9458239277652369,260519.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.5,4,0.029660433530807495,nan,0.948081264108352,0.03071209043264389,nan,0.9525959367945823,260497.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.75,0,0.029648074880242348,nan,0.9593679458239277,0.030709639191627502,nan,0.9616252821670428,260715.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.75,1,0.029652496799826622,nan,0.9322799097065462,0.03071221522986889,nan,0.948081264108352,261488.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.75,2,0.029666781425476074,nan,0.927765237020316,0.03071616217494011,nan,0.9367945823927765,260998.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.75,3,0.029671547934412956,nan,0.9413092550790066,0.030714167281985283,nan,0.948081264108352,260526.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.05,0.5,0.75,4,0.029662661254405975,nan,0.948081264108352,0.03071391023695469,nan,0.9525959367945823,260503.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.05,0,0.029666118323802948,nan,0.9593679458239277,0.030725818127393723,nan,0.9683972911963882,260713.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.05,1,0.02967018261551857,nan,0.9390519187358916,0.030727198347449303,nan,0.9458239277652369,261201.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.05,2,0.029685888439416885,nan,0.927765237020316,0.030731352046132088,nan,0.9322799097065462,261117.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.05,3,0.029689040035009384,nan,0.948081264108352,0.03072969987988472,nan,0.9525959367945823,260437.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.05,4,0.029682651162147522,nan,0.9458239277652369,0.03073113225400448,nan,0.9458239277652369,260449.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.25,0,0.029659152030944824,nan,0.9525959367945823,0.030719736590981483,nan,0.9593679458239277,260720.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.25,1,0.02966371551156044,nan,0.9322799097065462,0.030721371993422508,nan,0.9525959367945823,261283.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.25,2,0.029678862541913986,nan,0.9300225733634311,0.03072446770966053,nan,0.9345372460496614,261058.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.25,3,0.02968236617743969,nan,0.9390519187358916,0.030723489820957184,nan,0.9435665914221218,260533.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.25,4,0.029675688594579697,nan,0.9413092550790066,0.030724965035915375,nan,0.9525959367945823,260463.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.5,0,0.029653815552592278,nan,0.9548532731376974,0.03071444481611252,nan,0.9593679458239277,260739.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.5,1,0.029657945036888123,nan,0.927765237020316,0.03071625344455242,nan,0.9435665914221218,261370.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.5,2,0.029673762619495392,nan,0.9300225733634311,0.030720606446266174,nan,0.9413092550790066,261054.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.5,3,0.02967633493244648,nan,0.9413092550790066,0.030718227848410606,nan,0.9458239277652369,260588.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.5,4,0.029669517651200294,nan,0.9413092550790066,0.030720269307494164,nan,0.9458239277652369,260396.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.75,0,0.029651328921318054,nan,0.9548532731376974,0.03071223571896553,nan,0.9638826185101579,260675.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.75,1,0.02965538762509823,nan,0.9322799097065462,0.030714141204953194,nan,0.9435665914221218,261469.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.75,2,0.029670363292098045,nan,0.927765237020316,0.03071858175098896,nan,0.9367945823927765,260999.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.75,3,0.02967439778149128,nan,0.9435665914221218,0.030716754496097565,nan,0.948081264108352,260590.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.25,0.5,0.75,4,0.029665622860193253,nan,0.948081264108352,0.030716687440872192,nan,0.9525959367945823,260402.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.05,0,0.0298431646078825,nan,0.9593679458239277,0.030893726274371147,nan,0.9593679458239277,261179.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.05,1,0.029840940609574318,nan,0.9413092550790066,0.030889714136719704,nan,0.9503386004514672,261803.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.05,2,0.02986207604408264,nan,0.9300225733634311,0.03089928813278675,nan,0.9390519187358916,261462.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.05,3,0.02986404299736023,nan,0.9616252821670428,0.030895080417394638,nan,0.9661399548532731,261139.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.05,4,0.029858829453587532,nan,0.9458239277652369,0.03089747205376625,nan,0.948081264108352,260981.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.25,0,0.02977738529443741,nan,0.9571106094808126,0.030830983072519302,nan,0.9593679458239277,261034.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.25,1,0.029777485877275467,nan,0.9458239277652369,0.030830018222332,nan,0.9525959367945823,261700.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.25,2,0.029796410351991653,nan,0.9345372460496614,0.030836544930934906,nan,0.9458239277652369,261301.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.25,3,0.029799319803714752,nan,0.9503386004514672,0.030833378434181213,nan,0.9571106094808126,260941.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.25,4,0.029793905094265938,nan,0.9435665914221218,0.030835270881652832,nan,0.9503386004514672,260819.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.5,0,0.029715243726968765,nan,0.9548532731376974,0.030772782862186432,nan,0.9616252821670428,260910.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.5,1,0.029714787378907204,nan,0.9345372460496614,0.030770309269428253,nan,0.9503386004514672,261484.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.5,2,0.02973378822207451,nan,0.9300225733634311,0.030777284875512123,nan,0.9413092550790066,261128.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.5,3,0.029737235978245735,nan,0.948081264108352,0.03077508881688118,nan,0.9548532731376974,260668.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.5,4,0.029729241505265236,nan,0.9458239277652369,0.030775565654039383,nan,0.9503386004514672,260567.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.75,0,0.02967291884124279,nan,0.9571106094808126,0.03073323704302311,nan,0.9638826185101579,260765.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.75,1,0.029675211757421494,nan,0.9322799097065462,0.03073267638683319,nan,0.9458239277652369,261504.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.75,2,0.029692264273762703,nan,0.9255079006772008,0.03073842078447342,nan,0.9322799097065462,260986.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.75,3,0.029695482924580574,nan,0.9458239277652369,0.030735870823264122,nan,0.9503386004514672,260687.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.5,0.75,4,0.029686342924833298,nan,0.9367945823927765,0.030735865235328674,nan,0.9503386004514672,260448.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.05,0,0.030253473669290543,nan,0.9593679458239277,0.03129002824425697,nan,0.9729119638826185,263175.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.05,1,0.030247041955590248,nan,0.9390519187358916,0.031281180679798126,nan,0.9503386004514672,263584.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.05,2,0.030279647558927536,nan,0.927765237020316,0.03129955008625984,nan,0.9322799097065462,263387.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.05,3,0.030279550701379776,nan,0.9503386004514672,0.03129417449235916,nan,0.9548532731376974,263389.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.05,4,0.030262736603617668,nan,0.9458239277652369,0.03128604218363762,nan,0.948081264108352,263141.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.25,0,0.030049610882997513,nan,0.9571106094808126,0.031093912199139595,nan,0.9661399548532731,262152.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.25,1,0.030045034363865852,nan,0.9367945823927765,0.031085718423128128,nan,0.9503386004514672,262737.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.25,2,0.030071750283241272,nan,0.9322799097065462,0.031100617721676826,nan,0.9458239277652369,262485.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.25,3,0.030074257403612137,nan,0.9525959367945823,0.031096599996089935,nan,0.9571106094808126,262352.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.25,4,0.03005947731435299,nan,0.9458239277652369,0.031089622527360916,nan,0.9503386004514672,262332.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.5,0,0.029850294813513756,nan,0.9593679458239277,0.030903205275535583,nan,0.9616252821670428,261443.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.5,1,0.02984834834933281,nan,0.9322799097065462,0.030898436903953552,nan,0.9435665914221218,262061.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.5,2,0.029870539903640747,nan,0.9322799097065462,0.030908046290278435,nan,0.948081264108352,261882.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.5,3,0.029875241219997406,nan,0.9503386004514672,0.030907070264220238,nan,0.9616252821670428,261429.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.5,4,0.029865441843867302,nan,0.948081264108352,0.030903857201337814,nan,0.9548532731376974,261287.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.75,0,0.029718782752752304,nan,0.9593679458239277,0.03077741153538227,nan,0.9638826185101579,260869.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.75,1,0.02971918135881424,nan,0.9367945823927765,0.03077518194913864,nan,0.9525959367945823,261715.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.75,2,0.029738156124949455,nan,0.9255079006772008,0.030782083049416542,nan,0.9345372460496614,261168.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.75,3,0.029743054881691933,nan,0.9503386004514672,0.03078082948923111,nan,0.9548532731376974,260921.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.5,0.75,4,0.029732251539826393,nan,0.9503386004514672,0.03077857196331024,nan,0.9525959367945823,260793.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.05,0,0.0296378992497921,nan,0.9571106094808126,0.030700013041496277,nan,0.9638826185101579,260789.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.05,1,0.029643025249242783,nan,0.9345372460496614,0.030702942982316017,nan,0.9413092550790066,261432.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.05,2,0.029656779021024704,nan,0.9300225733634311,0.030705982819199562,nan,0.9345372460496614,261158.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.05,3,0.029662810266017914,nan,0.9390519187358916,0.030704787001013756,nan,0.948081264108352,260547.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.05,4,0.029654432088136673,nan,0.9458239277652369,0.030706437304615974,nan,0.9458239277652369,260592.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.25,0,0.029640160501003265,nan,0.9548532731376974,0.03070174530148506,nan,0.9616252821670428,260799.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.25,1,0.029644865542650223,nan,0.9300225733634311,0.030704684555530548,nan,0.9390519187358916,261419.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.25,2,0.02965853177011013,nan,0.9300225733634311,0.03070792928338051,nan,0.9390519187358916,261118.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.25,3,0.02966390550136566,nan,0.9367945823927765,0.030706414952874184,nan,0.9458239277652369,260556.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.25,4,0.029656043276190758,nan,0.9390519187358916,0.030708055943250656,nan,0.9458239277652369,260584.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.5,0,0.029642893001437187,nan,0.9548532731376974,0.030704809352755547,nan,0.9638826185101579,260774.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.5,1,0.029648030176758766,nan,0.9345372460496614,0.03070780634880066,nan,0.9458239277652369,261421.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.5,2,0.029661644250154495,nan,0.927765237020316,0.030711127445101738,nan,0.9390519187358916,261088.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.5,3,0.029666602611541748,nan,0.9367945823927765,0.03070932812988758,nan,0.9458239277652369,260528.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.5,4,0.02965843677520752,nan,0.9435665914221218,0.030710216611623764,nan,0.948081264108352,260538.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.75,0,0.02964675799012184,nan,0.9571106094808126,0.030708562582731247,nan,0.9616252821670428,260740.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.75,1,0.029651623219251633,nan,0.9322799097065462,0.030711207538843155,nan,0.9458239277652369,261444.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.75,2,0.029665445908904076,nan,0.927765237020316,0.03071487508714199,nan,0.9367945823927765,261055.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.75,3,0.029669996351003647,nan,0.9390519187358916,0.030713127925992012,nan,0.948081264108352,260541.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.5,0.75,4,0.0296617578715086,nan,0.948081264108352,0.03071329928934574,nan,0.9548532731376974,260509.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.05,0,0.029638240113854408,nan,0.9593679458239277,0.030699938535690308,nan,0.9638826185101579,260779.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.05,1,0.029643354937434196,nan,0.9367945823927765,0.030703065916895866,nan,0.9435665914221218,261395.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.05,2,0.02965688519179821,nan,0.9300225733634311,0.030705902725458145,nan,0.9390519187358916,261124.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.05,3,0.02966301329433918,nan,0.9435665914221218,0.03070489503443241,nan,0.9458239277652369,260523.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.05,4,0.029654793441295624,nan,0.9413092550790066,0.030706625431776047,nan,0.9458239277652369,260549.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.25,0,0.029640309512615204,nan,0.9571106094808126,0.03070157952606678,nan,0.9616252821670428,260794.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.25,1,0.029645085334777832,nan,0.9322799097065462,0.030704641714692116,nan,0.9413092550790066,261391.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.25,2,0.029658544808626175,nan,0.9322799097065462,0.030707797035574913,nan,0.9413092550790066,261093.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.25,3,0.029663965106010437,nan,0.9390519187358916,0.03070635162293911,nan,0.9458239277652369,260531.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.25,4,0.029656369239091873,nan,0.9390519187358916,0.03070838190615177,nan,0.9435665914221218,260555.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.5,0,0.02964305318892002,nan,0.9525959367945823,0.030704842880368233,nan,0.9616252821670428,260784.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.5,1,0.029648059979081154,nan,0.9322799097065462,0.030707575380802155,nan,0.948081264108352,261413.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.5,2,0.0296617578715086,nan,0.927765237020316,0.03071097657084465,nan,0.9390519187358916,261066.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.5,3,0.029666617512702942,nan,0.9367945823927765,0.03070928156375885,nan,0.9458239277652369,260511.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.5,4,0.029658474028110504,nan,0.9435665914221218,0.030710294842720032,nan,0.948081264108352,260516.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.75,0,0.029646802693605423,nan,0.9571106094808126,0.03070848621428013,nan,0.9616252821670428,260737.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.75,1,0.029651664197444916,nan,0.9300225733634311,0.030711177736520767,nan,0.9435665914221218,261445.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.75,2,0.029665468260645866,nan,0.927765237020316,0.030714886263012886,nan,0.9367945823927765,261044.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.75,3,0.02966998890042305,nan,0.9413092550790066,0.03071301057934761,nan,0.948081264108352,260532.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.5,0.75,4,0.02966168336570263,nan,0.9458239277652369,0.030713282525539398,nan,0.9525959367945823,260504.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.05,0,0.029681077226996422,nan,0.9661399548532731,0.030739963054656982,nan,0.9729119638826185,260597.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.05,1,0.029685623943805695,nan,0.9322799097065462,0.03074146993458271,nan,0.9413092550790066,261139.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.05,2,0.0297006256878376,nan,0.9255079006772008,0.03074559010565281,nan,0.9300225733634311,261153.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.05,3,0.029704632237553596,nan,0.9390519187358916,0.03074401058256626,nan,0.9435665914221218,260571.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.05,4,0.02969907596707344,nan,0.9435665914221218,0.03074605204164982,nan,0.9525959367945823,260502.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.25,0,0.029668550938367844,nan,0.9593679458239277,0.030727889388799667,nan,0.9683972911963882,260696.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.25,1,0.029672754928469658,nan,0.9345372460496614,0.030729522928595543,nan,0.9435665914221218,261185.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.25,2,0.02968827448785305,nan,0.927765237020316,0.030733702704310417,nan,0.9322799097065462,261129.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.25,3,0.029690926894545555,nan,0.9458239277652369,0.03073177859187126,nan,0.9525959367945823,260463.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.25,4,0.02968590520322323,nan,0.9458239277652369,0.030733775347471237,nan,0.9458239277652369,260455.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.5,0,0.029657114297151566,nan,0.9548532731376974,0.03071748837828636,nan,0.9638826185101579,260695.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.5,1,0.02966090850532055,nan,0.9345372460496614,0.03071914240717888,nan,0.9458239277652369,261289.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.5,2,0.029677027836441994,nan,0.9300225733634311,0.030723141506314278,nan,0.9390519187358916,261072.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.5,3,0.029680510982871056,nan,0.9390519187358916,0.03072163090109825,nan,0.9435665914221218,260532.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.5,4,0.02967294491827488,nan,0.9413092550790066,0.03072291426360607,nan,0.948081264108352,260406.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.75,0,0.029651716351509094,nan,0.9571106094808126,0.030712563544511795,nan,0.9638826185101579,260702.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.75,1,0.029656250029802322,nan,0.927765237020316,0.03071444481611252,nan,0.9435665914221218,261395.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.75,2,0.029670776799321175,nan,0.927765237020316,0.030718663707375526,nan,0.9345372460496614,261064.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.5,0.75,3,0.029674824327230453,nan,0.9413092550790066,0.030717143788933754,nan,0.9458239277652369,260596.0
