dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.5,1,0.014187395572662354,0.9181286549707601,0.9435665914221218,0.014209575019776821,0.9181286549707601,0.9435665914221218,299601.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.5,2,0.01418892852962017,0.9649122807017543,0.9548532731376974,0.014210023917257786,0.9649122807017543,0.9548532731376974,298888.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.5,3,0.014203015714883804,0.9590643274853801,0.9525959367945823,0.014224584214389324,0.9590643274853801,0.9525959367945823,299804.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.5,4,0.014218089170753956,0.9239766081871345,0.9413092550790066,0.014240624383091927,0.9298245614035088,0.9435665914221218,299754.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.75,0,0.014702562242746353,0.9298245614035088,0.9322799097065462,0.0147249149158597,0.9298245614035088,0.9345372460496614,294989.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.75,1,0.014693488366901875,0.9298245614035088,0.9367945823927765,0.014714556746184826,0.9298245614035088,0.9367945823927765,294748.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.75,2,0.014696646481752396,0.9707602339181286,0.9413092550790066,0.014717033132910728,0.9707602339181286,0.9413092550790066,294043.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.75,3,0.014718716964125633,0.9649122807017543,0.9616252821670428,0.01473932433873415,0.9649122807017543,0.9616252821670428,294881.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.75,4,0.014729881659150124,0.9181286549707601,0.948081264108352,0.014751344919204712,0.9181286549707601,0.948081264108352,295037.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.05,0,0.013570777140557766,0.9415204678362572,0.9458239277652369,0.013598845340311527,0.9415204678362572,0.9458239277652369,315687.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.05,1,0.013575149700045586,0.9473684210526315,0.9616252821670428,0.013600775972008705,0.9473684210526315,0.9616252821670428,316258.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.05,2,0.013560316525399685,0.9766081871345029,0.9571106094808126,0.013585026375949383,0.9766081871345029,0.9571106094808126,315422.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.05,3,0.013588942587375641,0.9473684210526315,0.9593679458239277,0.013613955117762089,0.9473684210526315,0.9593679458239277,315592.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.05,4,0.013595109805464745,0.9239766081871345,0.9525959367945823,0.013622956350445747,0.9239766081871345,0.9525959367945823,315784.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.25,0,0.013810498639941216,0.935672514619883,0.9458239277652369,0.01383568812161684,0.935672514619883,0.9458239277652369,307308.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.25,1,0.013805806636810303,0.9181286549707601,0.9503386004514672,0.013829657807946205,0.9181286549707601,0.9525959367945823,307843.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.25,2,0.01379475463181734,0.9707602339181286,0.9390519187358916,0.013817144557833672,0.9707602339181286,0.9390519187358916,307098.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.25,3,0.013815768994390965,0.9239766081871345,0.9435665914221218,0.01383945532143116,0.9239766081871345,0.9435665914221218,307598.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.25,4,0.013834924437105656,0.9298245614035088,0.9390519187358916,0.013859188184142113,0.9298245614035088,0.9413092550790066,307422.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.5,0,0.014192968606948853,0.9415204678362572,0.9413092550790066,0.014216926880180836,0.9415204678362572,0.9413092550790066,299927.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.5,1,0.014186406508088112,0.9181286549707601,0.9435665914221218,0.014208488166332245,0.9181286549707601,0.9435665914221218,299633.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.5,2,0.014187982305884361,0.9649122807017543,0.9525959367945823,0.01420905627310276,0.9649122807017543,0.9525959367945823,298854.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.5,3,0.014201680198311806,0.9590643274853801,0.9503386004514672,0.014223314821720123,0.9590643274853801,0.9503386004514672,299781.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.5,4,0.014217013493180275,0.9298245614035088,0.9435665914221218,0.014239545911550522,0.935672514619883,0.9458239277652369,299759.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.75,0,0.014701444655656815,0.9298245614035088,0.9345372460496614,0.014723803848028183,0.9298245614035088,0.9345372460496614,294994.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.75,1,0.014692481607198715,0.9298245614035088,0.9390519187358916,0.014713549986481667,0.9298245614035088,0.9390519187358916,294761.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.75,2,0.01469613891094923,0.9707602339181286,0.9413092550790066,0.014716506004333496,0.9707602339181286,0.9413092550790066,294044.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.75,3,0.014718410558998585,0.9649122807017543,0.9616252821670428,0.014739072881639004,0.9649122807017543,0.9616252821670428,294891.0
mmlu-pro,800,0.1,0.375,1.0,0.05,0.75,0.75,4,0.014729676768183708,0.9239766081871345,0.9503386004514672,0.014751115813851357,0.9239766081871345,0.9503386004514672,295040.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.05,0,0.013524012640118599,0.9415204678362572,0.948081264108352,0.01355211716145277,0.9473684210526315,0.9503386004514672,316296.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.05,1,0.013525474816560745,0.9298245614035088,0.9503386004514672,0.013551351614296436,0.9298245614035088,0.9525959367945823,317079.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.05,2,0.013512790203094482,0.9766081871345029,0.948081264108352,0.013537644408643246,0.9766081871345029,0.948081264108352,315967.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.05,3,0.013539713807404041,0.935672514619883,0.9503386004514672,0.013564789667725563,0.935672514619883,0.9503386004514672,316071.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.05,4,0.013555284589529037,0.9298245614035088,0.9571106094808126,0.013583116233348846,0.9298245614035088,0.9571106094808126,316539.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.25,0,0.013773267157375813,0.9473684210526315,0.9458239277652369,0.013798457570374012,0.9473684210526315,0.9458239277652369,307636.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.25,1,0.013766467571258545,0.9298245614035088,0.9503386004514672,0.013790174387395382,0.9298245614035088,0.9503386004514672,308021.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.25,2,0.013756067492067814,0.9707602339181286,0.9503386004514672,0.01377856731414795,0.9707602339181286,0.9503386004514672,307394.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.25,3,0.013777538202702999,0.9239766081871345,0.9435665914221218,0.013801121152937412,0.9239766081871345,0.9435665914221218,307853.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.25,4,0.013797024264931679,0.9181286549707601,0.9367945823927765,0.013821057975292206,0.9239766081871345,0.9390519187358916,307892.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.5,0,0.01416672021150589,0.935672514619883,0.9390519187358916,0.014190551824867725,0.9415204678362572,0.9413092550790066,299982.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.5,1,0.014161528088152409,0.9239766081871345,0.948081264108352,0.014183788560330868,0.9239766081871345,0.948081264108352,299696.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.5,2,0.014159987680613995,0.9707602339181286,0.9525959367945823,0.014181059785187244,0.9707602339181286,0.9525959367945823,298998.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.5,3,0.014171043410897255,0.9532163742690059,0.9503386004514672,0.014192666858434677,0.9532163742690059,0.9525959367945823,299934.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.5,4,0.014189266599714756,0.935672514619883,0.948081264108352,0.014211705885827541,0.935672514619883,0.948081264108352,299795.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.75,0,0.014685676433146,0.9239766081871345,0.9300225733634311,0.014708084054291248,0.9239766081871345,0.9300225733634311,294985.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.75,1,0.014676978811621666,0.935672514619883,0.9413092550790066,0.014698049984872341,0.935672514619883,0.9413092550790066,294843.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.75,2,0.014679993502795696,0.9590643274853801,0.9367945823927765,0.014700309373438358,0.9590643274853801,0.9367945823927765,294088.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.75,3,0.014703553169965744,0.9532163742690059,0.9571106094808126,0.014724137261509895,0.9532163742690059,0.9571106094808126,294991.0
mmlu-pro,800,0.1,0.375,1.0,0.25,0.75,0.75,4,0.014713459648191929,0.9122807017543859,0.9503386004514672,0.014734883792698383,0.9122807017543859,0.9525959367945823,295057.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.05,0,0.013445251621305943,0.9415204678362572,0.9458239277652369,0.013473914004862309,0.9415204678362572,0.9458239277652369,318263.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.05,1,0.013442492112517357,0.9415204678362572,0.9638826185101579,0.013468426652252674,0.9415204678362572,0.9638826185101579,319153.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.05,2,0.013434866443276405,0.9590643274853801,0.9435665914221218,0.013459726236760616,0.9590643274853801,0.9458239277652369,317889.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.05,3,0.013462361879646778,0.9415204678362572,0.948081264108352,0.013487502932548523,0.9415204678362572,0.948081264108352,318299.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.05,4,0.013471965678036213,0.9298245614035088,0.9503386004514672,0.013500435277819633,0.9298245614035088,0.9503386004514672,318768.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.25,0,0.0136982137337327,0.9532163742690059,0.9525959367945823,0.013723748736083508,0.9532163742690059,0.9525959367945823,308807.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.25,1,0.0136862238869071,0.9239766081871345,0.948081264108352,0.013710323721170425,0.9239766081871345,0.9503386004514672,309547.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.25,2,0.013674409128725529,0.9590643274853801,0.9413092550790066,0.013696773909032345,0.9590643274853801,0.9413092550790066,308864.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.25,3,0.01370599027723074,0.9239766081871345,0.948081264108352,0.013729948550462723,0.9239766081871345,0.948081264108352,309071.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.25,4,0.013721345923841,0.9181286549707601,0.9435665914221218,0.013745909556746483,0.9181286549707601,0.9435665914221218,309216.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.5,0,0.014104894362390041,0.9473684210526315,0.9390519187358916,0.014128737151622772,0.9473684210526315,0.9413092550790066,300367.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.5,1,0.014096051454544067,0.9415204678362572,0.9525959367945823,0.014118310064077377,0.9473684210526315,0.9548532731376974,300248.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.5,2,0.014095966704189777,0.9649122807017543,0.948081264108352,0.014117131009697914,0.9649122807017543,0.948081264108352,299549.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.5,3,0.01410726085305214,0.9473684210526315,0.9548532731376974,0.014129194431006908,0.9473684210526315,0.9548532731376974,300460.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.5,4,0.014125615358352661,0.935672514619883,0.9435665914221218,0.014148114249110222,0.935672514619883,0.9435665914221218,300369.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.75,0,0.014645934104919434,0.9239766081871345,0.9367945823927765,0.014668354764580727,0.9239766081871345,0.9367945823927765,295010.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.75,1,0.01463793683797121,0.9298245614035088,0.9458239277652369,0.01465908344835043,0.9298245614035088,0.9458239277652369,294863.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.75,2,0.01464021299034357,0.9532163742690059,0.9390519187358916,0.014660577289760113,0.9532163742690059,0.9413092550790066,294189.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.75,3,0.014662760309875011,0.9473684210526315,0.9503386004514672,0.014683411456644535,0.9473684210526315,0.9503386004514672,295142.0
mmlu-pro,800,0.1,0.375,1.0,0.5,0.75,0.75,4,0.014672706834971905,0.9064327485380117,0.948081264108352,0.01469420175999403,0.9064327485380117,0.948081264108352,295163.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.05,0,0.013388781808316708,0.9415204678362572,0.9458239277652369,0.013418221846222878,0.9473684210526315,0.948081264108352,322126.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.05,1,0.013388560153543949,0.935672514619883,0.9571106094808126,0.013415388762950897,0.935672514619883,0.9593679458239277,322926.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.05,2,0.013377496972680092,0.9649122807017543,0.9390519187358916,0.013403061777353287,0.9649122807017543,0.9390519187358916,321534.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.05,3,0.013412335887551308,0.9415204678362572,0.9593679458239277,0.013438008725643158,0.9415204678362572,0.9593679458239277,322091.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.05,4,0.013411594554781914,0.9239766081871345,0.948081264108352,0.013440391048789024,0.9239766081871345,0.9503386004514672,322545.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.25,0,0.013633117079734802,0.935672514619883,0.948081264108352,0.013659218326210976,0.9473684210526315,0.9525959367945823,311083.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.25,1,0.013621861115098,0.9415204678362572,0.9548532731376974,0.013646097853779793,0.9415204678362572,0.9548532731376974,311861.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.25,2,0.013611972332000732,0.9532163742690059,0.9413092550790066,0.013634775765240192,0.9590643274853801,0.9435665914221218,311099.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.25,3,0.013640029355883598,0.9239766081871345,0.9390519187358916,0.013664334081113338,0.935672514619883,0.9435665914221218,311321.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.25,4,0.013654408976435661,0.9122807017543859,0.9367945823927765,0.013679489493370056,0.9181286549707601,0.9390519187358916,311876.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.5,0,0.014036130160093307,0.9590643274853801,0.9503386004514672,0.014060240238904953,0.9590643274853801,0.9503386004514672,301234.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.5,1,0.014026029966771603,0.935672514619883,0.9548532731376974,0.014048666693270206,0.935672514619883,0.9548532731376974,301601.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.5,2,0.014025906100869179,0.9707602339181286,0.9390519187358916,0.014047308824956417,0.9707602339181286,0.9390519187358916,300625.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.5,3,0.014041253365576267,0.9415204678362572,0.948081264108352,0.014063296839594841,0.9415204678362572,0.9503386004514672,301413.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.5,4,0.014060286805033684,0.9064327485380117,0.9367945823927765,0.01408321037888527,0.9064327485380117,0.9367945823927765,301458.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.75,0,0.014593071304261684,0.9239766081871345,0.9413092550790066,0.01461550872772932,0.9239766081871345,0.9413092550790066,295112.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.75,1,0.014586151577532291,0.935672514619883,0.948081264108352,0.014607374556362629,0.9415204678362572,0.9525959367945823,295082.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.75,2,0.014588873833417892,0.9649122807017543,0.9435665914221218,0.014609210193157196,0.9649122807017543,0.9435665914221218,294412.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.75,3,0.014608255587518215,0.9532163742690059,0.9525959367945823,0.014629052951931953,0.9532163742690059,0.9525959367945823,295401.0
mmlu-pro,800,0.1,0.375,1.0,0.75,0.75,0.75,4,0.014620156958699226,0.9122807017543859,0.9435665914221218,0.014641706831753254,0.9122807017543859,0.9435665914221218,295358.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.05,0,0.01422875840216875,0.935672514619883,0.9413092550790066,0.01424959022551775,0.935672514619883,0.9413092550790066,329859.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.05,1,0.014226322062313557,0.9532163742690059,0.9435665914221218,0.014245541766285896,0.9532163742690059,0.9435665914221218,329845.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.05,2,0.014229260385036469,0.9824561403508771,0.9616252821670428,0.014247872866690159,0.9824561403508771,0.9638826185101579,329219.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.05,3,0.014249509200453758,0.9473684210526315,0.948081264108352,0.014268205501139164,0.9473684210526315,0.948081264108352,330074.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.05,4,0.014262702316045761,0.9239766081871345,0.9525959367945823,0.014282433316111565,0.9239766081871345,0.9525959367945823,330083.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.25,0,0.014349974691867828,0.9298245614035088,0.9458239277652369,0.014370505698025227,0.9298245614035088,0.9458239277652369,329377.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.25,1,0.014344491064548492,0.9473684210526315,0.9458239277652369,0.014363480731844902,0.9473684210526315,0.9458239277652369,329067.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.25,2,0.014350772835314274,0.9707602339181286,0.9571106094808126,0.014369172044098377,0.9707602339181286,0.9571106094808126,328507.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.25,3,0.014372442848980427,0.9473684210526315,0.9503386004514672,0.01439099945127964,0.9473684210526315,0.9503386004514672,329368.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.25,4,0.01438059937208891,0.9122807017543859,0.9548532731376974,0.01440009567886591,0.9122807017543859,0.9548532731376974,329553.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.5,0,0.014512254856526852,0.9239766081871345,0.9413092550790066,0.014532229863107204,0.9239766081871345,0.9413092550790066,328736.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.5,1,0.014507907442748547,0.9415204678362572,0.9367945823927765,0.01452675648033619,0.9415204678362572,0.9367945823927765,328532.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.5,2,0.014514878392219543,0.9766081871345029,0.9616252821670428,0.014533240348100662,0.9766081871345029,0.9638826185101579,327931.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.5,3,0.014537307433784008,0.9473684210526315,0.9548532731376974,0.014555615372955799,0.9473684210526315,0.9548532731376974,328926.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.5,4,0.014541453681886196,0.9298245614035088,0.9548532731376974,0.014560665003955364,0.9298245614035088,0.9548532731376974,329017.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.75,0,0.014692147262394428,0.9122807017543859,0.9345372460496614,0.014711990021169186,0.9122807017543859,0.9345372460496614,328331.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.75,1,0.014681790955364704,0.9473684210526315,0.9413092550790066,0.014700367115437984,0.9473684210526315,0.9413092550790066,327900.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.75,2,0.014689684845507145,0.9766081871345029,0.9548532731376974,0.014707977883517742,0.9766081871345029,0.9548532731376974,327420.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.75,3,0.014714094810187817,0.9532163742690059,0.9525959367945823,0.014732107520103455,0.9532163742690059,0.9525959367945823,328548.0
mmlu-pro,800,0.1,0.4,0.25,0.0,0.75,0.75,4,0.014714328572154045,0.9298245614035088,0.9525959367945823,0.014733248390257359,0.9298245614035088,0.9525959367945823,328265.0
mmlu-pro,800,0.1,0.4,0.25,0.05,0.75,0.05,0,0.014227689243853092,0.935672514619883,0.9413092550790066,0.014248529449105263,0.935672514619883,0.9413092550790066,329854.0
mmlu-pro,800,0.1,0.4,0.25,0.05,0.75,0.05,1,0.01422557607293129,0.9473684210526315,0.9413092550790066,0.014244809746742249,0.9473684210526315,0.9413092550790066,329862.0
mmlu-pro,800,0.1,0.4,0.25,0.05,0.75,0.05,2,0.014228656888008118,0.9766081871345029,0.9593679458239277,0.014247296378016472,0.9824561403508771,0.9616252821670428,329221.0
mmlu-pro,800,0.1,0.4,0.25,0.05,0.75,0.05,3,0.014248919673264027,0.9473684210526315,0.9503386004514672,0.01426760759204626,0.9473684210526315,0.9503386004514672,330074.0
mmlu-pro,800,0.1,0.4,0.25,0.05,0.75,0.05,4,0.014262272976338863,0.9239766081871345,0.9525959367945823,0.014281981624662876,0.9239766081871345,0.9525959367945823,330089.0
mmlu-pro,800,0.1,0.4,0.25,0.05,0.75,0.25,0,0.014348912052810192,0.9239766081871345,0.9435665914221218,0.014369470067322254,0.9298245614035088,0.9458239277652369,329368.0
mmlu-pro,800,0.1,0.4,0.25,0.05,0.75,0.25,1,0.014343627728521824,0.9473684210526315,0.9458239277652369,0.014362610876560211,0.9473684210526315,0.9458239277652369,329058.0
mmlu-pro,800,0.1,0.4,0.25,0.05,0.75,0.25,2,0.014349902980029583,0.9707602339181286,0.9593679458239277,0.014368316158652306,0.9707602339181286,0.9593679458239277,328508.0
mmlu-pro,800,0.1,0.4,0.25,0.05,0.75,0.25,3,0.014371858909726143,0.9473684210526315,0.9503386004514672,0.014390425756573677,0.9473684210526315,0.9503386004514672,329391.0
