dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.75,3,0.02720550075173378,nan,0.9548532731376974,0.030202893540263176,nan,0.9796839729119639,259932.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.75,4,0.027202503755688667,nan,0.9683972911963882,0.030202900990843773,nan,0.9729119638826185,259795.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.05,0,0.027224745601415634,nan,0.9593679458239277,0.030233284458518028,nan,0.9683972911963882,259843.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.05,1,0.027228474617004395,nan,0.9390519187358916,0.030231863260269165,nan,0.9593679458239277,259207.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.05,2,0.02722262404859066,nan,0.9300225733634311,0.030232297256588936,nan,0.9503386004514672,258823.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.05,3,0.027238035574555397,nan,0.9616252821670428,0.03023175708949566,nan,0.9774266365688487,259884.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.05,4,0.027235165238380432,nan,0.9661399548532731,0.030232565477490425,nan,0.9683972911963882,259879.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.25,0,0.027213286608457565,nan,0.9616252821670428,0.03022359497845173,nan,0.9683972911963882,259812.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.25,1,0.027218179777264595,nan,0.9390519187358916,0.030222520232200623,nan,0.9593679458239277,259185.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.25,2,0.02721172757446766,nan,0.9255079006772008,0.030222740024328232,nan,0.948081264108352,258828.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.25,3,0.02722807414829731,nan,0.9571106094808126,0.030222805216908455,nan,0.9796839729119639,259874.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.25,4,0.027224285528063774,nan,0.9683972911963882,0.030222982168197632,nan,0.9706546275395033,259839.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.5,0,0.027201423421502113,nan,0.9616252821670428,0.03021320328116417,nan,0.9661399548532731,259798.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.5,1,0.027207287028431892,nan,0.9345372460496614,0.03021296299993992,nan,0.9593679458239277,259176.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.5,2,0.02720041759312153,nan,0.9255079006772008,0.03021293692290783,nan,0.9435665914221218,258797.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.5,3,0.02721691131591797,nan,0.9593679458239277,0.03021303191781044,nan,0.9796839729119639,259908.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.5,4,0.02721318043768406,nan,0.9683972911963882,0.030212853103876114,nan,0.9729119638826185,259806.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.75,0,0.027192674577236176,nan,0.9593679458239277,0.03020583651959896,nan,0.9683972911963882,259824.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.75,1,0.027199093252420425,nan,0.9367945823927765,0.030205698683857918,nan,0.9593679458239277,259178.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.75,2,0.02719196304678917,nan,0.9232505643340857,0.030205855146050453,nan,0.9458239277652369,258812.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.75,3,0.027209196239709854,nan,0.9638826185101579,0.03020617365837097,nan,0.9796839729119639,259931.0
mmlu-pro,0,0.0001,0.35,0.75,0.05,0.05,0.75,4,0.027206135913729668,nan,0.9683972911963882,0.030205940827727318,nan,0.9729119638826185,259777.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.05,0,0.0284915529191494,nan,0.9661399548532731,0.03135686740279198,nan,0.9729119638826185,265481.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.05,1,0.028486372902989388,nan,0.9413092550790066,0.03135195001959801,nan,0.9616252821670428,264805.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.05,2,0.028486343100667,nan,0.9458239277652369,0.03135436400771141,nan,0.9616252821670428,264360.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.05,3,0.028506241738796234,nan,0.9593679458239277,0.03135792538523674,nan,0.9774266365688487,265460.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.05,4,0.02851339802145958,nan,0.9525959367945823,0.03136735036969185,nan,0.9548532731376974,265240.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.25,0,0.02803891710937023,nan,0.9548532731376974,0.030952876433730125,nan,0.9706546275395033,263690.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.25,1,0.02803868241608143,nan,0.9458239277652369,0.030953718349337578,nan,0.9616252821670428,262852.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.25,2,0.028041793033480644,nan,0.9367945823927765,0.03095737099647522,nan,0.9525959367945823,262435.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.25,3,0.028058059513568878,nan,0.948081264108352,0.030956517904996872,nan,0.9751693002257336,263628.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.25,4,0.028057798743247986,nan,0.9593679458239277,0.030960122123360634,nan,0.9616252821670428,263322.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.5,0,0.027631063014268875,nan,0.9458239277652369,0.030591318383812904,nan,0.9638826185101579,261703.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.5,1,0.027633827179670334,nan,0.9367945823927765,0.03059142641723156,nan,0.9616252821670428,260783.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.5,2,0.027630262076854706,nan,0.9390519187358916,0.030593983829021454,nan,0.9571106094808126,260532.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.5,3,0.02764577977359295,nan,0.9571106094808126,0.030592618510127068,nan,0.9774266365688487,261515.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.5,4,0.02764475904405117,nan,0.9638826185101579,0.030593987554311752,nan,0.9638826185101579,261359.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.75,0,0.027338676154613495,nan,0.9548532731376974,0.03033377230167389,nan,0.9661399548532731,260228.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.75,1,0.027344822883605957,nan,0.9345372460496614,0.030334116891026497,nan,0.9593679458239277,259567.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.75,2,0.027335351333022118,nan,0.9367945823927765,0.030334141105413437,nan,0.9571106094808126,259189.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.75,3,0.02735329605638981,nan,0.9525959367945823,0.030335471034049988,nan,0.9819413092550789,260382.0
mmlu-pro,0,0.0001,0.35,0.75,0.25,0.05,0.75,4,0.027349648997187614,nan,0.9616252821670428,0.03033292293548584,nan,0.9661399548532731,260137.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.05,0,0.03071739338338375,nan,0.9525959367945823,0.033364638686180115,nan,0.9616252821670428,280821.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.05,1,0.030672969296574593,nan,0.9390519187358916,0.03333501145243645,nan,0.9548532731376974,280372.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.05,2,0.030692322179675102,nan,0.9503386004514672,0.03334500268101692,nan,0.9593679458239277,280143.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.05,3,0.030685899779200554,nan,0.9616252821670428,0.033324696123600006,nan,0.9729119638826185,281190.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.05,4,0.03070438653230667,nan,0.9548532731376974,0.033350057899951935,nan,0.9616252821670428,280622.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.25,0,0.02940496616065502,nan,0.9525959367945823,0.03217292204499245,nan,0.9661399548532731,274819.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.25,1,0.029384078457951546,nan,0.927765237020316,0.032161466777324677,nan,0.9548532731376974,274376.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.25,2,0.029390979558229446,nan,0.9525959367945823,0.03216654807329178,nan,0.9593679458239277,273987.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.25,3,0.029399914667010307,nan,0.9616252821670428,0.032159484922885895,nan,0.9796839729119639,275056.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.25,4,0.029408538714051247,nan,0.948081264108352,0.03217386454343796,nan,0.9548532731376974,274575.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.5,0,0.028305092826485634,nan,0.948081264108352,0.031191252171993256,nan,0.9638826185101579,267783.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.5,1,0.028300724923610687,nan,0.948081264108352,0.03118869476020336,nan,0.9638826185101579,266991.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.5,2,0.028310269117355347,nan,0.9413092550790066,0.03119395300745964,nan,0.9593679458239277,266685.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.5,3,0.02831302396953106,nan,0.9616252821670428,0.031186820939183235,nan,0.9796839729119639,267834.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.5,4,0.028320368379354477,nan,0.9616252821670428,0.031194865703582764,nan,0.9638826185101579,267551.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.75,0,0.02757308818399906,nan,0.9458239277652369,0.030538642778992653,nan,0.9616252821670428,262156.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.75,1,0.0275719054043293,nan,0.9300225733634311,0.030535563826560974,nan,0.9571106094808126,261403.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.75,2,0.027570048347115517,nan,0.9413092550790066,0.030539697036147118,nan,0.9593679458239277,261020.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.75,3,0.027581747621297836,nan,0.9525959367945823,0.030538128688931465,nan,0.9706546275395033,262355.0
mmlu-pro,0,0.0001,0.35,0.75,0.5,0.05,0.75,4,0.027575047686696053,nan,0.9638826185101579,0.030532557517290115,nan,0.9683972911963882,262025.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.05,0,0.033017922192811966,nan,0.9413092550790066,0.035473939031362534,nan,0.9593679458239277,296908.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.05,1,0.03293849900364876,nan,0.9367945823927765,0.035416122525930405,nan,0.9525959367945823,296927.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.05,2,0.032991740852594376,nan,0.9435665914221218,0.03545160964131355,nan,0.9548532731376974,296829.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.05,3,0.03299688175320625,nan,0.9616252821670428,0.03543686866760254,nan,0.9729119638826185,297456.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.05,4,0.032995373010635376,nan,0.9458239277652369,0.035450782626867294,nan,0.9593679458239277,297240.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.25,0,0.030777059495449066,nan,0.9593679458239277,0.03341955319046974,nan,0.9683972911963882,287737.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.25,1,0.030744686722755432,nan,0.927765237020316,0.03340005874633789,nan,0.948081264108352,287598.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.25,2,0.030759014189243317,nan,0.9503386004514672,0.03340863436460495,nan,0.9616252821670428,287530.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.25,3,0.030768688768148422,nan,0.9683972911963882,0.033396560698747635,nan,0.9796839729119639,288164.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.25,4,0.030762985348701477,nan,0.9525959367945823,0.033407993614673615,nan,0.9571106094808126,287874.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.5,0,0.02898765541613102,nan,0.948081264108352,0.031801965087652206,nan,0.9638826185101579,276011.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.5,1,0.028980668634176254,nan,0.9525959367945823,0.031798407435417175,nan,0.9638826185101579,275469.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.5,2,0.02898978814482689,nan,0.9548532731376974,0.031802576035261154,nan,0.9593679458239277,274998.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.5,3,0.02899630181491375,nan,0.9616252821670428,0.03179570659995079,nan,0.9796839729119639,276219.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.5,4,0.028995133936405182,nan,0.9525959367945823,0.031803667545318604,nan,0.9616252821670428,275857.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.75,0,0.027806777507066727,nan,0.9503386004514672,0.03074691630899906,nan,0.9593679458239277,265056.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.75,1,0.02780444547533989,nan,0.9345372460496614,0.03074285201728344,nan,0.9548532731376974,264315.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.75,2,0.02780243381857872,nan,0.9435665914221218,0.030744729563593864,nan,0.9525959367945823,263871.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.75,3,0.027819059789180756,nan,0.9548532731376974,0.030747519806027412,nan,0.9751693002257336,265419.0
mmlu-pro,0,0.0001,0.35,0.75,0.75,0.05,0.75,4,0.027807025238871574,nan,0.9638826185101579,0.030741440132260323,nan,0.9683972911963882,264927.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.05,0,0.027189835906028748,nan,0.9593679458239277,0.030202921479940414,nan,0.9706546275395033,259838.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.05,1,0.027196675539016724,nan,0.9435665914221218,0.030202917754650116,nan,0.9616252821670428,259172.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.05,2,0.027188554406166077,nan,0.927765237020316,0.03020291030406952,nan,0.9458239277652369,258766.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.05,3,0.027205437421798706,nan,0.9548532731376974,0.030202900990843773,nan,0.9796839729119639,259933.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.05,4,0.027202514931559563,nan,0.9683972911963882,0.03020290471613407,nan,0.9729119638826185,259795.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.25,0,0.0271898340433836,nan,0.9593679458239277,0.030202919617295265,nan,0.9706546275395033,259838.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.25,1,0.02719668112695217,nan,0.9435665914221218,0.030202915892004967,nan,0.9616252821670428,259172.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.25,2,0.027188515290617943,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258765.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.25,3,0.027205457910895348,nan,0.9548532731376974,0.030202899128198624,nan,0.9796839729119639,259932.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.25,4,0.02720252238214016,nan,0.9683972911963882,0.03020290471613407,nan,0.9729119638826185,259795.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.5,0,0.027189845219254494,nan,0.9593679458239277,0.030202917754650116,nan,0.9706546275395033,259838.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.5,1,0.027196673676371574,nan,0.9435665914221218,0.030202914029359818,nan,0.9616252821670428,259173.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.5,2,0.027188513427972794,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258765.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.5,3,0.02720545046031475,nan,0.9548532731376974,0.030202897265553474,nan,0.9796839729119639,259930.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.5,4,0.027202514931559563,nan,0.9683972911963882,0.030202902853488922,nan,0.9729119638826185,259795.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.75,0,0.027189845219254494,nan,0.9593679458239277,0.030202914029359818,nan,0.9706546275395033,259837.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.75,1,0.02719663456082344,nan,0.9435665914221218,0.030202914029359818,nan,0.9616252821670428,259176.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.75,2,0.027188515290617943,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258765.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.75,3,0.027205444872379303,nan,0.9548532731376974,0.030202897265553474,nan,0.9796839729119639,259932.0
mmlu-pro,0,0.0001,0.35,1.0,0.0,0.05,0.75,4,0.02720252051949501,nan,0.9683972911963882,0.030202900990843773,nan,0.9729119638826185,259795.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.05,0,0.027253394946455956,nan,0.9638826185101579,0.0302590299397707,nan,0.9729119638826185,259840.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.05,1,0.02725641243159771,nan,0.9367945823927765,0.030257215723395348,nan,0.9593679458239277,259257.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.05,2,0.027250826358795166,nan,0.9300225733634311,0.030257709324359894,nan,0.9503386004514672,258807.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.05,3,0.027268167585134506,nan,0.9638826185101579,0.030257778242230415,nan,0.9774266365688487,259885.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.05,4,0.02726452425122261,nan,0.9661399548532731,0.030258364975452423,nan,0.9683972911963882,259935.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.25,0,0.027233727276325226,nan,0.9593679458239277,0.030241552740335464,nan,0.9683972911963882,259826.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.25,1,0.027238188311457634,nan,0.9390519187358916,0.030240459367632866,nan,0.9593679458239277,259221.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.25,2,0.02723216637969017,nan,0.9300225733634311,0.030240895226597786,nan,0.9503386004514672,258818.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.25,3,0.027248280122876167,nan,0.9593679458239277,0.03024056740105152,nan,0.9774266365688487,259876.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.25,4,0.02724474109709263,nan,0.9661399548532731,0.03024117276072502,nan,0.9661399548532731,259901.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.5,0,0.027213191613554955,nan,0.9593679458239277,0.03022344410419464,nan,0.9683972911963882,259810.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.5,1,0.027218341827392578,nan,0.9367945823927765,0.030222630128264427,nan,0.9593679458239277,259171.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.5,2,0.027211863547563553,nan,0.9255079006772008,0.030222903937101364,nan,0.948081264108352,258821.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.5,3,0.027228152379393578,nan,0.9571106094808126,0.030222762376070023,nan,0.9774266365688487,259885.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.5,4,0.02722422033548355,nan,0.9683972911963882,0.03022289089858532,nan,0.9706546275395033,259827.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.75,0,0.02719680778682232,nan,0.9593679458239277,0.030209263786673546,nan,0.9683972911963882,259818.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.75,1,0.027203235775232315,nan,0.9322799097065462,0.03020920418202877,nan,0.9593679458239277,259168.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.75,2,0.02719585783779621,nan,0.9255079006772008,0.030209070071578026,nan,0.9458239277652369,258798.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.75,3,0.02721252664923668,nan,0.9571106094808126,0.03020945005118847,nan,0.9796839729119639,259919.0
mmlu-pro,0,0.0001,0.35,1.0,0.05,0.05,0.75,4,0.027208935469388962,nan,0.9683972911963882,0.03020910918712616,nan,0.9729119638826185,259790.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.05,0,0.030150998383760452,nan,0.9638826185101579,0.03285091370344162,nan,0.9729119638826185,271106.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.05,1,0.030114956200122833,nan,0.9413092550790066,0.032817333936691284,nan,0.9548532731376974,270557.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.05,2,0.030110135674476624,nan,0.9525959367945823,0.03281858563423157,nan,0.9593679458239277,270179.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.05,3,0.03012760542333126,nan,0.9593679458239277,0.03281458094716072,nan,0.9751693002257336,271101.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.05,4,0.030157752335071564,nan,0.948081264108352,0.03285098820924759,nan,0.9548532731376974,271077.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.25,0,0.028914157301187515,nan,0.9571106094808126,0.031733687967061996,nan,0.9751693002257336,267553.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.25,1,0.02889382280409336,nan,0.9345372460496614,0.03171703591942787,nan,0.9616252821670428,267175.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.25,2,0.0288882777094841,nan,0.9390519187358916,0.03171541914343834,nan,0.9593679458239277,266691.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.25,3,0.02891465276479721,nan,0.9593679458239277,0.03172061964869499,nan,0.9774266365688487,267610.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.25,4,0.028928697109222412,nan,0.9525959367945823,0.03173970803618431,nan,0.9571106094808126,267442.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.5,0,0.028020638972520828,nan,0.9571106094808126,0.0309367086738348,nan,0.9706546275395033,264011.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.5,1,0.028016334399580956,nan,0.9458239277652369,0.030933329835534096,nan,0.9616252821670428,263204.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.5,2,0.028019141405820847,nan,0.9390519187358916,0.03093707375228405,nan,0.9571106094808126,262687.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.5,3,0.028037305921316147,nan,0.9548532731376974,0.030937260016798973,nan,0.9774266365688487,263819.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.5,4,0.02803824096918106,nan,0.9548532731376974,0.030942577868700027,nan,0.9616252821670428,263737.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.75,0,0.02747233957052231,nan,0.9458239277652369,0.030451366677880287,nan,0.9616252821670428,261032.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.75,1,0.02747630514204502,nan,0.9367945823927765,0.030451465398073196,nan,0.9638826185101579,260206.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.75,2,0.027467839419841766,nan,0.9367945823927765,0.03045199066400528,nan,0.9571106094808126,259857.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.75,3,0.02748851664364338,nan,0.9593679458239277,0.030453167855739594,nan,0.9751693002257336,260968.0
mmlu-pro,0,0.0001,0.35,1.0,0.25,0.05,0.75,4,0.027482833713293076,nan,0.9638826185101579,0.030450666323304176,nan,0.9661399548532731,260832.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.05,0,0.035186298191547394,nan,0.9571106094808126,0.03748219087719917,nan,0.9683972911963882,291311.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.05,1,0.0350816436111927,nan,0.9187358916478554,0.037404630333185196,nan,0.9413092550790066,290704.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.05,2,0.03510570526123047,nan,0.9413092550790066,0.037416722625494,nan,0.9525959367945823,290524.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.05,3,0.035055939108133316,nan,0.9548532731376974,0.037353795021772385,nan,0.9683972911963882,291090.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.05,4,0.0351070836186409,nan,0.9435665914221218,0.03741047531366348,nan,0.9503386004514672,290915.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.25,0,0.031442198902368546,nan,0.9503386004514672,0.03402278944849968,nan,0.9638826185101579,284157.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.25,1,0.03138400614261627,nan,0.9367945823927765,0.033984020352363586,nan,0.9525959367945823,283489.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.25,2,0.031421370804309845,nan,0.948081264108352,0.03400639072060585,nan,0.9525959367945823,283366.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.25,3,0.03140658512711525,nan,0.9503386004514672,0.03398013859987259,nan,0.9593679458239277,284145.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.25,4,0.03143072873353958,nan,0.9525959367945823,0.034009240567684174,nan,0.9638826185101579,283966.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.5,0,0.029180858284235,nan,0.9435665914221218,0.031971968710422516,nan,0.9593679458239277,274242.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.5,1,0.02916485071182251,nan,0.9367945823927765,0.03196410462260246,nan,0.9571106094808126,273853.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.5,2,0.02917167730629444,nan,0.9503386004514672,0.031968966126441956,nan,0.9548532731376974,273322.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.5,3,0.029184283688664436,nan,0.9616252821670428,0.031964994966983795,nan,0.9796839729119639,274561.0
mmlu-pro,0,0.0001,0.35,1.0,0.5,0.05,0.5,4,0.029185082763433456,nan,0.9571106094808126,0.03197310119867325,nan,0.9638826185101579,274031.0
