dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.25,3,0.030159540474414825,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.25,4,0.0302756167948246,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.5,0,0.03074420802295208,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.5,1,0.03070637583732605,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.5,2,0.030792348086833954,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.5,3,0.030754301697015762,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.5,4,0.03080311045050621,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.75,0,0.03144412115216255,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.75,1,0.03142595291137695,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.75,2,0.03144751861691475,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.75,3,0.03145837411284447,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.75,4,0.03150434046983719,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.05,0,0.02989816479384899,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.05,1,0.029849102720618248,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.05,2,0.02996339276432991,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.05,3,0.029936108738183975,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.05,4,0.03009866364300251,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.25,0,0.03012189455330372,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.25,1,0.030123861506581306,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.25,2,0.030194900929927826,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.25,3,0.030119163915514946,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.25,4,0.030296582728624344,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.5,0,0.0307028628885746,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.5,1,0.030671603977680206,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.5,2,0.030752455815672874,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.5,3,0.030692998319864273,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.5,4,0.030801357701420784,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.75,0,0.03141940385103226,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.75,1,0.031386665999889374,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.75,2,0.031417373567819595,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.75,3,0.03140866383910179,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.05,0.75,4,0.03146374970674515,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.05,0,0.029905498027801514,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.05,1,0.029847297817468643,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.05,2,0.029930291697382927,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.05,3,0.02993711270391941,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.05,4,0.030068792402744293,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.25,0,0.03013218194246292,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.25,1,0.030123891308903694,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.25,2,0.03018028847873211,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.25,3,0.03011368215084076,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.25,4,0.030297759920358658,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.5,0,0.030645549297332764,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.5,1,0.030650582164525986,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.5,2,0.03071342036128044,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.5,3,0.03066781349480152,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.5,4,0.030762003734707832,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.75,0,0.03138516843318939,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.75,1,0.03134837746620178,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.75,2,0.03138658031821251,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.75,3,0.03138072043657303,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.05,0.75,4,0.031423915177583694,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.05,0,0.028818003833293915,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.05,1,0.028677724301815033,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.05,2,0.028798343613743782,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.05,3,0.02881542034447193,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.05,4,0.028746668249368668,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.25,0,0.029057368636131287,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.25,1,0.029000217095017433,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.25,2,0.02910478599369526,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.25,3,0.02909913659095764,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.25,4,0.029160968959331512,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.5,0,0.029834775254130363,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.5,1,0.029809534549713135,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.5,2,0.02987588383257389,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.5,3,0.029866918921470642,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.5,4,0.029939206317067146,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.75,0,0.030904194340109825,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.75,1,0.03086458332836628,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.75,2,0.030921248719096184,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.75,3,0.030907610431313515,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.05,0.75,4,0.030970314517617226,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.05,0,0.028943531215190887,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.05,1,0.028669370338320732,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.05,2,0.028688782826066017,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.05,3,0.02896799147129059,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.05,4,0.028737466782331467,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.25,0,0.0290744099766016,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.25,1,0.029016701504588127,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.25,2,0.029091669246554375,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.25,3,0.029107214882969856,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.25,4,0.02913736365735531,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.5,0,0.0298162791877985,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.5,1,0.029807670041918755,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.5,2,0.029865119606256485,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.5,3,0.029826054349541664,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.5,4,0.029971444979310036,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.75,0,0.030904866755008698,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.75,1,0.030857013538479805,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.75,2,0.030912937596440315,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.75,3,0.030909260734915733,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.05,0.75,4,0.03098006173968315,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.05,0,0.029237106442451477,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.05,1,0.029008861631155014,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.05,2,0.02910274639725685,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.05,3,0.029108814895153046,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.05,4,0.029199829325079918,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.25,0,0.029226742684841156,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.25,1,0.029130859300494194,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.25,2,0.029206441715359688,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.25,3,0.029245374724268913,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.25,4,0.029314260929822922,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.5,0,0.0298188254237175,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.5,1,0.029825568199157715,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.5,2,0.029894670471549034,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.5,3,0.029871869832277298,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.5,4,0.030007757246494293,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.75,0,0.03087177686393261,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.75,1,0.030846981331706047,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.75,2,0.030909735709428787,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.75,3,0.0308889951556921,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.05,0.75,4,0.030933944508433342,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.05,0,0.029688028618693352,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.05,1,0.029408833011984825,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.05,2,0.029622705653309822,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.05,3,0.029705585911870003,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.05,4,0.02964935638010502,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.25,0,0.029482487589120865,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.25,1,0.029341228306293488,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.25,2,0.029463913291692734,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.25,3,0.029434682801365852,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.25,4,0.02958991378545761,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.5,0,0.029879814013838768,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.5,1,0.029897773638367653,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.5,2,0.02990901842713356,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.5,3,0.02993425913155079,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.5,4,0.030043357983231544,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.75,0,0.030841341242194176,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.75,1,0.03082401119172573,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.75,2,0.030898617580533028,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.75,3,0.030863717198371887,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.05,0.75,4,0.030953969806432724,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.05,0,0.030109869316220284,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.05,1,0.029811576008796692,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.05,2,0.029917465522885323,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.05,3,0.029998760670423508,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.05,4,0.030023952946066856,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.25,0,0.02964792028069496,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.25,1,0.02951652556657791,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.25,2,0.02965068444609642,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.25,3,0.029590768739581108,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.25,4,0.029738157987594604,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.5,0,0.02995395101606846,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.5,1,0.02995460294187069,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.5,2,0.029961638152599335,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.5,3,0.029977863654494286,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.5,4,0.030092520639300346,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.75,0,0.030813751742243767,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.75,1,0.030821984633803368,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.75,2,0.0308818481862545,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.75,3,0.030861763283610344,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.05,0.75,4,0.030927959829568863,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.05,0,0.028565527871251106,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.05,1,0.028561675921082497,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.05,2,0.028728457167744637,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.05,3,0.02871268056333065,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.05,4,0.028481490910053253,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.25,0,0.028449535369873047,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.25,1,0.028411459177732468,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.25,2,0.028473228216171265,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.25,3,0.02854113094508648,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.25,4,0.028559597209095955,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.5,0,0.029196463525295258,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.5,1,0.029192859306931496,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.5,2,0.029268454760313034,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.5,3,0.029226524755358696,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.5,4,0.029332095757126808,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.75,0,0.030489996075630188,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.75,1,0.030470769852399826,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.75,2,0.03052683174610138,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.75,3,0.030506405979394913,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.05,0.75,4,0.030567480251193047,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.05,0,0.028623636811971664,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.05,1,0.028447063639760017,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.05,2,0.028611203655600548,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.05,3,0.028874440118670464,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.05,4,0.02855030633509159,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.25,0,0.028466343879699707,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.25,1,0.028350602835416794,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.25,2,0.028427205979824066,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.25,3,0.028517937287688255,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.25,4,0.028516145423054695,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.5,0,0.02921377308666706,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.5,1,0.029156308621168137,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.5,2,0.02922738902270794,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.5,3,0.029237687587738037,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.5,4,0.029311558231711388,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.75,0,0.030492516234517097,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.75,1,0.03044048324227333,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.75,2,0.030530782416462898,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.75,3,0.030518384650349617,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.05,0.75,4,0.030558524653315544,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.05,0,0.02975911647081375,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.05,1,0.029121238738298416,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.05,2,0.02980116941034794,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.05,3,0.029541028663516045,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.05,4,0.029678847640752792,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.25,0,0.028954431414604187,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.25,1,0.028820190578699112,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.25,2,0.028998807072639465,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.25,3,0.029035726562142372,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.25,4,0.02896246127784252,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.5,0,0.02938256226480007,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.5,1,0.029318712651729584,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.5,2,0.02938844822347164,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.5,3,0.02939905785024166,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.5,4,0.029504120349884033,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.75,0,0.03046131506562233,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.75,1,0.030481722205877304,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.75,2,0.030552828684449196,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.75,3,0.030509693548083305,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.05,0.75,4,0.030602766200900078,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.05,0.05,0,0.030832771211862564,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.05,0.05,1,0.03066147118806839,0.9616252821670428
