dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.5,3,0.035608865320682526,nan,0.9548532731376974,0.03693269565701485,nan,0.9661399548532731,157930.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.5,4,0.035603441298007965,nan,0.9413092550790066,0.03693682700395584,nan,0.948081264108352,158444.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.75,0,0.035327378660440445,nan,0.9571106094808126,0.03668932989239693,nan,0.9683972911963882,157163.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.75,1,0.035334765911102295,nan,0.9458239277652369,0.03668718785047531,nan,0.9638826185101579,157574.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.75,2,0.03534335270524025,nan,0.9367945823927765,0.0366821251809597,nan,0.9435665914221218,157326.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.75,3,0.03535718098282814,nan,0.9571106094808126,0.036687977612018585,nan,0.9683972911963882,156487.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.75,4,0.03534334525465965,nan,0.948081264108352,0.03668709099292755,nan,0.948081264108352,157071.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.05,0,0.03382917493581772,nan,0.9638826185101579,0.03513998165726662,nan,0.9706546275395033,180606.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.05,1,0.033836204558610916,nan,0.9503386004514672,0.03513997048139572,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.05,2,0.03385250270366669,nan,0.9390519187358916,0.03513998165726662,nan,0.9435665914221218,181001.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.05,3,0.033858418464660645,nan,0.9390519187358916,0.03513999283313751,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.05,4,0.03384697064757347,nan,0.9435665914221218,0.03513997420668602,nan,0.948081264108352,180695.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.25,0,0.03382919728755951,nan,0.9638826185101579,0.035139985382556915,nan,0.9706546275395033,180606.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.25,1,0.033836204558610916,nan,0.9503386004514672,0.03513997048139572,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.25,2,0.03385250270366669,nan,0.9390519187358916,0.03513998165726662,nan,0.9435665914221218,181001.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.25,3,0.033858418464660645,nan,0.9390519187358916,0.035139989107847214,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.25,4,0.03384697809815407,nan,0.9435665914221218,0.03513997420668602,nan,0.948081264108352,180695.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.5,0,0.03382917493581772,nan,0.9638826185101579,0.03513998165726662,nan,0.9706546275395033,180605.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.5,1,0.03383621573448181,nan,0.9503386004514672,0.03513997048139572,nan,0.9571106094808126,181214.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.5,2,0.033852528780698776,nan,0.9390519187358916,0.03513998165726662,nan,0.9435665914221218,181002.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.5,3,0.03385842218995094,nan,0.9390519187358916,0.035139989107847214,nan,0.9503386004514672,180193.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.5,4,0.03384697064757347,nan,0.9435665914221218,0.03513997048139572,nan,0.948081264108352,180695.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.75,0,0.03382917493581772,nan,0.9638826185101579,0.03513998165726662,nan,0.9706546275395033,180608.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.75,1,0.03383621200919151,nan,0.9503386004514672,0.03513997048139572,nan,0.9571106094808126,181213.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.75,2,0.033852577209472656,nan,0.9390519187358916,0.03513998165726662,nan,0.9435665914221218,181001.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.75,3,0.03385842218995094,nan,0.9390519187358916,0.035139989107847214,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.0,0.75,0.75,4,0.03384696692228317,nan,0.9435665914221218,0.03513997420668602,nan,0.948081264108352,180696.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.05,0,0.03382916375994682,nan,0.9638826185101579,0.035140011459589005,nan,0.9706546275395033,180608.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.05,1,0.033836256712675095,nan,0.9503386004514672,0.035139959305524826,nan,0.9571106094808126,181222.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.05,2,0.0338524654507637,nan,0.9390519187358916,0.03514000028371811,nan,0.9435665914221218,181000.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.05,3,0.03385821729898453,nan,0.9390519187358916,0.03514000028371811,nan,0.9503386004514672,180195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.05,4,0.03384704887866974,nan,0.9435665914221218,0.03513999655842781,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.25,0,0.03382918983697891,nan,0.9638826185101579,0.035140007734298706,nan,0.9706546275395033,180611.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.25,1,0.03383626043796539,nan,0.9503386004514672,0.035139959305524826,nan,0.9571106094808126,181220.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.25,2,0.0338524654507637,nan,0.9390519187358916,0.03513999283313751,nan,0.9435665914221218,180997.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.25,3,0.03385823220014572,nan,0.9390519187358916,0.03513999655842781,nan,0.9503386004514672,180195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.25,4,0.03384700417518616,nan,0.9435665914221218,0.03513999283313751,nan,0.948081264108352,180696.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.5,0,0.03382917493581772,nan,0.9638826185101579,0.03513999283313751,nan,0.9706546275395033,180608.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.5,1,0.03383626788854599,nan,0.9503386004514672,0.035139963030815125,nan,0.9571106094808126,181218.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.5,2,0.03385249525308609,nan,0.9390519187358916,0.035139989107847214,nan,0.9435665914221218,181002.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.5,3,0.03385835513472557,nan,0.9390519187358916,0.03513999655842781,nan,0.9503386004514672,180198.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.5,4,0.03384697809815407,nan,0.9435665914221218,0.03513998165726662,nan,0.948081264108352,180697.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.75,0,0.033829182386398315,nan,0.9638826185101579,0.035139989107847214,nan,0.9706546275395033,180611.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.75,1,0.03383621573448181,nan,0.9503386004514672,0.035139963030815125,nan,0.9571106094808126,181217.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.75,2,0.03385253995656967,nan,0.9390519187358916,0.035139985382556915,nan,0.9435665914221218,181002.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.75,3,0.033858392387628555,nan,0.9390519187358916,0.03513999283313751,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.05,0.75,0.75,4,0.03384697064757347,nan,0.9435665914221218,0.03513997420668602,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.05,0,0.033830925822257996,nan,0.9616252821670428,0.03514186665415764,nan,0.9706546275395033,180653.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.05,1,0.033838313072919846,nan,0.9525959367945823,0.035141948610544205,nan,0.9616252821670428,181207.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.05,2,0.03385413438081741,nan,0.9345372460496614,0.03514200821518898,nan,0.9413092550790066,181027.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.05,3,0.03386034443974495,nan,0.9413092550790066,0.035141997039318085,nan,0.9525959367945823,180184.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.05,4,0.03384920954704285,nan,0.9435665914221218,0.035141680389642715,nan,0.948081264108352,180670.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.25,0,0.03383027762174606,nan,0.9616252821670428,0.035141170024871826,nan,0.9683972911963882,180637.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.25,1,0.033837441354990005,nan,0.9525959367945823,0.03514125570654869,nan,0.9616252821670428,181200.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.25,2,0.033853378146886826,nan,0.9367945823927765,0.035141270607709885,nan,0.9435665914221218,181030.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.25,3,0.033859558403491974,nan,0.9435665914221218,0.03514133021235466,nan,0.9525959367945823,180185.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.25,4,0.03384831175208092,nan,0.9435665914221218,0.03514096140861511,nan,0.948081264108352,180677.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.5,0,0.03382952883839607,nan,0.9616252821670428,0.03514053672552109,nan,0.9683972911963882,180608.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.5,1,0.0338367223739624,nan,0.9525959367945823,0.03514057770371437,nan,0.9616252821670428,181202.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.5,2,0.03385281190276146,nan,0.9390519187358916,0.03514058515429497,nan,0.9435665914221218,181010.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.5,3,0.03385860100388527,nan,0.9413092550790066,0.035140641033649445,nan,0.9503386004514672,180195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.5,4,0.033847395330667496,nan,0.9435665914221218,0.035140372812747955,nan,0.948081264108352,180690.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.75,0,0.03382934257388115,nan,0.9616252821670428,0.03514011576771736,nan,0.9683972911963882,180601.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.75,1,0.033836424350738525,nan,0.9503386004514672,0.035140153020620346,nan,0.9593679458239277,181228.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.75,2,0.033852946013212204,nan,0.9390519187358916,0.03514014184474945,nan,0.9435665914221218,180994.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.75,3,0.033858682960271835,nan,0.9413092550790066,0.035140201449394226,nan,0.9525959367945823,180217.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.25,0.75,0.75,4,0.03384719043970108,nan,0.9458239277652369,0.035140056163072586,nan,0.9503386004514672,180680.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.05,0,0.0338456854224205,nan,0.9593679458239277,0.03515627980232239,nan,0.9706546275395033,180789.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.05,1,0.03385312110185623,nan,0.9525959367945823,0.03515490144491196,nan,0.9638826185101579,181325.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.05,2,0.03386698290705681,nan,0.9322799097065462,0.03515424206852913,nan,0.9413092550790066,181044.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.05,3,0.03387349471449852,nan,0.9413092550790066,0.035155288875103,nan,0.9548532731376974,180338.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.05,4,0.033863283693790436,nan,0.9390519187358916,0.0351548008620739,nan,0.9458239277652369,180723.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.25,0,0.03384009376168251,nan,0.9616252821670428,0.03515069559216499,nan,0.9683972911963882,180736.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.25,1,0.0338466502726078,nan,0.9525959367945823,0.03514933958649635,nan,0.9638826185101579,181327.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.25,2,0.03386077284812927,nan,0.9322799097065462,0.03514885529875755,nan,0.9413092550790066,181078.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.25,3,0.03386770561337471,nan,0.9390519187358916,0.03514980897307396,nan,0.9503386004514672,180258.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.25,4,0.03385748714208603,nan,0.9413092550790066,0.03514916077256203,nan,0.9458239277652369,180671.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.5,0,0.03383374214172363,nan,0.9638826185101579,0.03514496237039566,nan,0.9706546275395033,180696.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.5,1,0.03384023159742355,nan,0.9525959367945823,0.035144105553627014,nan,0.9638826185101579,181299.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.5,2,0.033855244517326355,nan,0.9322799097065462,0.03514374420046806,nan,0.9413092550790066,181076.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.5,3,0.03386232256889343,nan,0.9413092550790066,0.03514453023672104,nan,0.948081264108352,180229.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.5,4,0.03385106846690178,nan,0.9413092550790066,0.03514404967427254,nan,0.9435665914221218,180648.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.75,0,0.03383054584264755,nan,0.9661399548532731,0.035141393542289734,nan,0.9729119638826185,180612.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.75,1,0.03383723646402359,nan,0.948081264108352,0.0351409837603569,nan,0.9593679458239277,181245.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.75,2,0.03385211527347565,nan,0.9322799097065462,0.035140711814165115,nan,0.9435665914221218,181037.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.75,3,0.033859334886074066,nan,0.9390519187358916,0.035141199827194214,nan,0.9525959367945823,180204.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.5,0.75,0.75,4,0.03384801372885704,nan,0.9435665914221218,0.03514093533158302,nan,0.9458239277652369,180655.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.05,0,0.03388616070151329,nan,0.9616252821670428,0.035194359719753265,nan,0.9661399548532731,181028.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.05,1,0.03389275446534157,nan,0.9571106094808126,0.03519231826066971,nan,0.9661399548532731,181544.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.05,2,0.0339035764336586,nan,0.9345372460496614,0.03518958389759064,nan,0.9435665914221218,181210.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.05,3,0.033913444727659225,nan,0.9503386004514672,0.035192929208278656,nan,0.9571106094808126,180602.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.05,4,0.033904094249010086,nan,0.9413092550790066,0.035192668437957764,nan,0.9458239277652369,180989.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.25,0,0.0338650681078434,nan,0.9593679458239277,0.0351751409471035,nan,0.9683972911963882,180894.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.25,1,0.033873897045850754,nan,0.9548532731376974,0.035173822194337845,nan,0.9661399548532731,181493.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.25,2,0.03388483449816704,nan,0.9345372460496614,0.03517141938209534,nan,0.9458239277652369,181195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.25,3,0.03389560803771019,nan,0.948081264108352,0.03517443686723709,nan,0.9593679458239277,180531.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.25,4,0.03388439118862152,nan,0.9413092550790066,0.035173967480659485,nan,0.9458239277652369,180886.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.5,0,0.03384608402848244,nan,0.9593679458239277,0.03515655919909477,nan,0.9683972911963882,180769.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.5,1,0.033854272216558456,nan,0.9571106094808126,0.03515571728348732,nan,0.9638826185101579,181344.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.5,2,0.03386574611067772,nan,0.9345372460496614,0.03515380620956421,nan,0.9435665914221218,181179.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.5,3,0.03387600556015968,nan,0.9413092550790066,0.03515618294477463,nan,0.9525959367945823,180354.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.5,4,0.03386388346552849,nan,0.9413092550790066,0.0351552739739418,nan,0.9458239277652369,180784.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.75,0,0.03383345901966095,nan,0.9616252821670428,0.03514436259865761,nan,0.9683972911963882,180687.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.75,1,0.033840619027614594,nan,0.9458239277652369,0.03514392301440239,nan,0.9638826185101579,181250.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.75,2,0.03385385870933533,nan,0.9345372460496614,0.035142816603183746,nan,0.9458239277652369,181129.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.75,3,0.03386247530579567,nan,0.9435665914221218,0.03514401614665985,nan,0.9571106094808126,180279.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.25,0.75,0.75,0.75,4,0.03385068476200104,nan,0.9435665914221218,0.0351436585187912,nan,0.9458239277652369,180686.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.05,0,0.03382914513349533,nan,0.9638826185101579,0.035139985382556915,nan,0.9706546275395033,180605.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.05,1,0.03383617475628853,nan,0.9503386004514672,0.03513997048139572,nan,0.9571106094808126,181211.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.05,2,0.033852554857730865,nan,0.9390519187358916,0.03513998165726662,nan,0.9435665914221218,180999.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.05,3,0.033858370035886765,nan,0.9390519187358916,0.03513999283313751,nan,0.9503386004514672,180195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.05,4,0.033846937119960785,nan,0.9435665914221218,0.03513997420668602,nan,0.948081264108352,180695.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.25,0,0.033829137682914734,nan,0.9638826185101579,0.035139985382556915,nan,0.9706546275395033,180605.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.25,1,0.033836185932159424,nan,0.9503386004514672,0.03513997048139572,nan,0.9571106094808126,181210.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.25,2,0.03385258466005325,nan,0.9390519187358916,0.03513998165726662,nan,0.9435665914221218,181000.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.25,3,0.03385837376117706,nan,0.9390519187358916,0.03513999283313751,nan,0.9503386004514672,180195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.25,4,0.033846937119960785,nan,0.9435665914221218,0.03513997420668602,nan,0.948081264108352,180696.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.5,0,0.03382916748523712,nan,0.9638826185101579,0.035139985382556915,nan,0.9706546275395033,180605.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.5,1,0.03383614122867584,nan,0.9503386004514672,0.03513996675610542,nan,0.9571106094808126,181212.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.5,2,0.03385253995656967,nan,0.9390519187358916,0.03513998165726662,nan,0.9435665914221218,181001.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.5,3,0.033858366310596466,nan,0.9390519187358916,0.03513999283313751,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.5,4,0.03384697064757347,nan,0.9435665914221218,0.03513997420668602,nan,0.948081264108352,180694.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.75,0,0.03382916375994682,nan,0.9638826185101579,0.035139985382556915,nan,0.9706546275395033,180606.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.75,1,0.03383617475628853,nan,0.9503386004514672,0.03513996675610542,nan,0.9571106094808126,181214.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.75,2,0.03385253995656967,nan,0.9390519187358916,0.03513998165726662,nan,0.9435665914221218,181001.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.75,3,0.03385842964053154,nan,0.9390519187358916,0.03513999283313751,nan,0.9503386004514672,180195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.0,0.75,0.75,4,0.03384697064757347,nan,0.9435665914221218,0.03513997420668602,nan,0.948081264108352,180694.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.05,0,0.03382926434278488,nan,0.9616252821670428,0.03514007106423378,nan,0.9706546275395033,180612.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.05,1,0.033836379647254944,nan,0.9503386004514672,0.035139985382556915,nan,0.9571106094808126,181220.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.05,2,0.03385259583592415,nan,0.9390519187358916,0.03514005243778229,nan,0.9435665914221218,180997.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.05,3,0.033858224749565125,nan,0.9390519187358916,0.035140037536621094,nan,0.948081264108352,180195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.05,4,0.0338471457362175,nan,0.9435665914221218,0.03514004498720169,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.25,0,0.03382918983697891,nan,0.9616252821670428,0.03514004498720169,nan,0.9706546275395033,180605.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.25,1,0.03383639082312584,nan,0.9503386004514672,0.03513997420668602,nan,0.9571106094808126,181216.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.25,2,0.03385255113244057,nan,0.9390519187358916,0.0351400189101696,nan,0.9435665914221218,180997.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.25,3,0.0338582843542099,nan,0.9390519187358916,0.0351400226354599,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.25,4,0.0338471494615078,nan,0.9435665914221218,0.0351400189101696,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.5,0,0.03382914513349533,nan,0.9638826185101579,0.0351400151848793,nan,0.9706546275395033,180606.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.5,1,0.03383621573448181,nan,0.9503386004514672,0.03513995558023453,nan,0.9571106094808126,181218.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.5,2,0.03385255113244057,nan,0.9390519187358916,0.03514000028371811,nan,0.9435665914221218,180998.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.5,3,0.033858153969049454,nan,0.9390519187358916,0.03514000028371811,nan,0.9503386004514672,180196.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.5,4,0.03384704142808914,nan,0.9435665914221218,0.03513999655842781,nan,0.948081264108352,180697.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.325,0.5,0.05,0.75,0.75,0,0.03382916375994682,nan,0.9638826185101579,0.03513999283313751,nan,0.9706546275395033,180609.0
