dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.05,3,0.03061080165207386,nan,0.9593679458239277,0.033710647374391556,nan,0.9751693002257336,204999.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.05,4,0.03060094639658928,nan,0.948081264108352,0.03370604291558266,nan,0.9661399548532731,204564.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.25,0,0.030215609818696976,nan,0.9525959367945823,0.033374786376953125,nan,0.9616252821670428,201696.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.25,1,0.0302115585654974,nan,0.9322799097065462,0.033372484147548676,nan,0.9616252821670428,201713.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.25,2,0.030218133702874184,nan,0.9503386004514672,0.03337998688220978,nan,0.9683972911963882,201363.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.25,3,0.030234094709157944,nan,0.9503386004514672,0.033375948667526245,nan,0.9683972911963882,202353.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.25,4,0.030221711844205856,nan,0.9593679458239277,0.033368661999702454,nan,0.9683972911963882,202119.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.5,0,0.02981824427843094,nan,0.9548532731376974,0.03302384167909622,nan,0.9683972911963882,199304.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.5,1,0.029822954908013344,nan,0.9322799097065462,0.03302338719367981,nan,0.9548532731376974,199292.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.5,2,0.0298171304166317,nan,0.9345372460496614,0.03302588313817978,nan,0.9593679458239277,198803.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.5,3,0.029837746173143387,nan,0.9525959367945823,0.03302554041147232,nan,0.9774266365688487,199958.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.5,4,0.029829679057002068,nan,0.9548532731376974,0.033019453287124634,nan,0.9661399548532731,199484.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.75,0,0.029516633599996567,nan,0.9458239277652369,0.03275702893733978,nan,0.9616252821670428,197748.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.75,1,0.029523195698857307,nan,0.9345372460496614,0.03275688365101814,nan,0.9525959367945823,197518.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.75,2,0.029516663402318954,nan,0.9525959367945823,0.03276027739048004,nan,0.9616252821670428,197145.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.75,3,0.029538597911596298,nan,0.9525959367945823,0.032759733498096466,nan,0.9729119638826185,198134.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.75,4,0.029530471190810204,nan,0.9593679458239277,0.03275512531399727,nan,0.9729119638826185,197742.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.05,0,0.03216453641653061,nan,0.9322799097065462,0.03512490913271904,nan,0.9503386004514672,218568.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.05,1,0.03215336427092552,nan,0.9367945823927765,0.035119906067848206,nan,0.948081264108352,218476.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.05,2,0.03215811029076576,nan,0.9458239277652369,0.035121284425258636,nan,0.9683972911963882,218498.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.05,3,0.03217526897788048,nan,0.9616252821670428,0.0351150780916214,nan,0.9751693002257336,219211.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.05,4,0.03216137737035751,nan,0.9525959367945823,0.03511274233460426,nan,0.9661399548532731,218638.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.25,0,0.031282417476177216,nan,0.9390519187358916,0.034330494701862335,nan,0.9548532731376974,211960.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.25,1,0.03127584978938103,nan,0.9367945823927765,0.03432571142911911,nan,0.948081264108352,212041.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.25,2,0.03128151595592499,nan,0.9458239277652369,0.0343271903693676,nan,0.9661399548532731,211680.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.25,3,0.03129936382174492,nan,0.9593679458239277,0.034324247390031815,nan,0.9774266365688487,212794.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.25,4,0.0312797948718071,nan,0.9413092550790066,0.03431648015975952,nan,0.9729119638826185,212174.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.5,0,0.030385712161660194,nan,0.9435665914221218,0.033526789397001266,nan,0.9571106094808126,204606.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.5,1,0.0303821824491024,nan,0.9390519187358916,0.03352413699030876,nan,0.9593679458239277,204607.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.5,2,0.030389253050088882,nan,0.9413092550790066,0.03352803736925125,nan,0.9616252821670428,204366.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.5,3,0.030404210090637207,nan,0.9661399548532731,0.03352666273713112,nan,0.9819413092550789,205255.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.5,4,0.0303913876414299,nan,0.9435665914221218,0.033522289246320724,nan,0.9683972911963882,204803.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.75,0,0.02971523068845272,nan,0.9345372460496614,0.03293139860033989,nan,0.9571106094808126,199250.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.75,1,0.029719002544879913,nan,0.9300225733634311,0.03293075039982796,nan,0.948081264108352,199222.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.75,2,0.029713358730077744,nan,0.9458239277652369,0.0329320952296257,nan,0.9638826185101579,198800.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.75,3,0.029733197763562202,nan,0.9548532731376974,0.03293384611606598,nan,0.9706546275395033,199831.0
mmlu-pro,0,0.0001,0.3,0.75,0.75,0.25,0.75,4,0.029727518558502197,nan,0.9593679458239277,0.03292877599596977,nan,0.9751693002257336,199281.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.05,0,0.02936698868870735,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197181.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.05,1,0.029373332858085632,nan,0.9367945823927765,0.03262485936284065,nan,0.9593679458239277,196861.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.05,2,0.029364531859755516,nan,0.9345372460496614,0.03262484446167946,nan,0.9571106094808126,196543.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.05,3,0.029387516900897026,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197406.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.05,4,0.029384316876530647,nan,0.9525959367945823,0.03262486308813095,nan,0.9683972911963882,197053.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.25,0,0.029366986826062202,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197181.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.25,1,0.02937333844602108,nan,0.9367945823927765,0.032624855637550354,nan,0.9593679458239277,196860.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.25,2,0.029364481568336487,nan,0.9345372460496614,0.03262484446167946,nan,0.9571106094808126,196543.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.25,3,0.029387539252638817,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197405.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.25,4,0.029384329915046692,nan,0.9525959367945823,0.03262486308813095,nan,0.9683972911963882,197054.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.5,0,0.029366999864578247,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197181.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.5,1,0.029373329132795334,nan,0.9367945823927765,0.03262485936284065,nan,0.9593679458239277,196860.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.5,2,0.029364481568336487,nan,0.9345372460496614,0.03262484073638916,nan,0.9571106094808126,196543.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.5,3,0.02938752807676792,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197405.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.5,4,0.029384315013885498,nan,0.9525959367945823,0.03262485936284065,nan,0.9683972911963882,197054.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.75,0,0.029366999864578247,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197180.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.75,1,0.029373329132795334,nan,0.9367945823927765,0.032624855637550354,nan,0.9593679458239277,196863.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.75,2,0.029364485293626785,nan,0.9345372460496614,0.03262484073638916,nan,0.9571106094808126,196543.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.75,3,0.029387494549155235,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197406.0
mmlu-pro,0,0.0001,0.3,1.0,0.0,0.25,0.75,4,0.029384326189756393,nan,0.9525959367945823,0.03262485936284065,nan,0.9683972911963882,197054.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.05,0,0.029368523508310318,nan,0.9525959367945823,0.03262682631611824,nan,0.9638826185101579,197201.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.05,1,0.029374217614531517,nan,0.9345372460496614,0.03262650594115257,nan,0.9525959367945823,196850.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.05,2,0.029366711154580116,nan,0.9345372460496614,0.03262679651379585,nan,0.9571106094808126,196577.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.05,3,0.029389888048171997,nan,0.9525959367945823,0.032627180218696594,nan,0.9751693002257336,197405.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.05,4,0.029386769980192184,nan,0.9593679458239277,0.03262684866786003,nan,0.9683972911963882,197022.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.25,0,0.029367666691541672,nan,0.9525959367945823,0.03262607380747795,nan,0.9638826185101579,197199.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.25,1,0.02937357872724533,nan,0.9345372460496614,0.03262585029006004,nan,0.9525959367945823,196852.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.25,2,0.029365800321102142,nan,0.9345372460496614,0.03262605890631676,nan,0.9548532731376974,196574.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.25,3,0.029389159753918648,nan,0.9525959367945823,0.03262649103999138,nan,0.9751693002257336,197398.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.25,4,0.029385872185230255,nan,0.9593679458239277,0.03262612596154213,nan,0.9683972911963882,197020.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.5,0,0.029367098584771156,nan,0.9503386004514672,0.03262542560696602,nan,0.9638826185101579,197196.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.5,1,0.02937314473092556,nan,0.9345372460496614,0.0326252207159996,nan,0.9571106094808126,196853.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.5,2,0.02936510182917118,nan,0.9345372460496614,0.032625336199998856,nan,0.9571106094808126,196559.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.5,3,0.0293884314596653,nan,0.9503386004514672,0.03262569382786751,nan,0.9729119638826185,197391.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.5,4,0.029385056346654892,nan,0.9571106094808126,0.03262545168399811,nan,0.9683972911963882,197035.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.75,0,0.029366960749030113,nan,0.9525959367945823,0.03262495622038841,nan,0.9638826185101579,197187.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.75,1,0.029373014345765114,nan,0.9345372460496614,0.03262489661574364,nan,0.9571106094808126,196860.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.75,2,0.02936469577252865,nan,0.9345372460496614,0.03262493759393692,nan,0.9571106094808126,196562.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.75,3,0.02938787266612053,nan,0.948081264108352,0.032625116407871246,nan,0.9729119638826185,197407.0
mmlu-pro,0,0.0001,0.3,1.0,0.05,0.25,0.75,4,0.029384329915046692,nan,0.9571106094808126,0.0326249897480011,nan,0.9683972911963882,197032.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.05,0,0.02970646694302559,nan,0.948081264108352,0.032922856509685516,nan,0.9616252821670428,198092.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.05,1,0.029710493981838226,nan,0.9300225733634311,0.03292436897754669,nan,0.9525959367945823,197864.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.05,2,0.02970384620130062,nan,0.948081264108352,0.03292428329586983,nan,0.9638826185101579,197498.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.05,3,0.029728323221206665,nan,0.9571106094808126,0.032926082611083984,nan,0.9796839729119639,198396.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.05,4,0.029717249795794487,nan,0.9571106094808126,0.032919492572546005,nan,0.9706546275395033,197995.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.25,0,0.029600398615002632,nan,0.9458239277652369,0.032830070704221725,nan,0.9638826185101579,197732.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.25,1,0.029606591910123825,nan,0.9367945823927765,0.032831594347953796,nan,0.9571106094808126,197517.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.25,2,0.02959688939154148,nan,0.9435665914221218,0.03283090144395828,nan,0.9683972911963882,197091.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.25,3,0.029623817652463913,nan,0.9548532731376974,0.03283355385065079,nan,0.9774266365688487,198017.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.25,4,0.029613710939884186,nan,0.9683972911963882,0.03282773867249489,nan,0.9751693002257336,197691.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.5,0,0.029487688094377518,nan,0.9435665914221218,0.032731130719184875,nan,0.9638826185101579,197442.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.5,1,0.029495934024453163,nan,0.9390519187358916,0.032733671367168427,nan,0.9548532731376974,197225.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.5,2,0.029486240819096565,nan,0.948081264108352,0.03273298218846321,nan,0.9683972911963882,196742.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.5,3,0.02951173484325409,nan,0.948081264108352,0.03273468464612961,nan,0.9774266365688487,197691.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.5,4,0.029505353420972824,nan,0.9616252821670428,0.032731086015701294,nan,0.9729119638826185,197376.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.75,0,0.029404291883111,nan,0.9525959367945823,0.03265839070081711,nan,0.9661399548532731,197231.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.75,1,0.02941247820854187,nan,0.9322799097065462,0.03265959769487381,nan,0.9571106094808126,196995.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.75,2,0.029401332139968872,nan,0.9458239277652369,0.032658956944942474,nan,0.9661399548532731,196637.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.75,3,0.029427384957671165,nan,0.9503386004514672,0.032660648226737976,nan,0.9751693002257336,197559.0
mmlu-pro,0,0.0001,0.3,1.0,0.25,0.25,0.75,4,0.02942315861582756,nan,0.9593679458239277,0.03265821561217308,nan,0.9706546275395033,197148.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.05,0,0.03188305348157883,nan,0.9390519187358916,0.034865327179431915,nan,0.9525959367945823,212586.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.05,1,0.03185732290148735,nan,0.9345372460496614,0.03485516458749771,nan,0.9435665914221218,212427.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.05,2,0.031871505081653595,nan,0.9458239277652369,0.03486374765634537,nan,0.9683972911963882,212133.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.05,3,0.03188931569457054,nan,0.9571106094808126,0.03485797718167305,nan,0.9683972911963882,212998.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.05,4,0.0318777821958065,nan,0.948081264108352,0.03485192731022835,nan,0.9661399548532731,212704.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.25,0,0.03106173500418663,nan,0.9345372460496614,0.03412909433245659,nan,0.948081264108352,207643.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.25,1,0.031056096777319908,nan,0.9300225733634311,0.03412998840212822,nan,0.9435665914221218,207697.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.25,2,0.03105204924941063,nan,0.9548532731376974,0.03412637114524841,nan,0.9638826185101579,207400.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.25,3,0.031070033088326454,nan,0.9525959367945823,0.0341208390891552,nan,0.9796839729119639,208441.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.25,4,0.031057465821504593,nan,0.9390519187358916,0.03411637619137764,nan,0.9661399548532731,207786.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.5,0,0.030268583446741104,nan,0.9548532731376974,0.03342052176594734,nan,0.9616252821670428,202354.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.5,1,0.03026072308421135,nan,0.9322799097065462,0.03341728821396828,nan,0.9593679458239277,202302.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.5,2,0.030266720801591873,nan,0.9435665914221218,0.03342299163341522,nan,0.9638826185101579,202063.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.5,3,0.030281467363238335,nan,0.9571106094808126,0.03341817110776901,nan,0.9751693002257336,202968.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.5,4,0.03027312643826008,nan,0.9548532731376974,0.03341331332921982,nan,0.9661399548532731,202726.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.75,0,0.029678845778107643,nan,0.9503386004514672,0.03289934620261192,nan,0.9661399548532731,198596.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.75,1,0.0296835545450449,nan,0.9345372460496614,0.032899245619773865,nan,0.9525959367945823,198423.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.75,2,0.02967623993754387,nan,0.9458239277652369,0.03290121257305145,nan,0.9616252821670428,198110.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.75,3,0.029698563739657402,nan,0.9525959367945823,0.032900743186473846,nan,0.9706546275395033,199063.0
mmlu-pro,0,0.0001,0.3,1.0,0.5,0.25,0.75,4,0.029690641909837723,nan,0.9571106094808126,0.03289547935128212,nan,0.9706546275395033,198737.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.05,0,0.03524922579526901,nan,0.9390519187358916,0.03793792426586151,nan,0.9525959367945823,234362.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.05,1,0.03521581366658211,nan,0.9435665914221218,0.03792204335331917,nan,0.9525959367945823,234330.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.05,2,0.03521866723895073,nan,0.948081264108352,0.037917278707027435,nan,0.9638826185101579,234365.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.05,3,0.03525654971599579,nan,0.9683972911963882,0.03792337328195572,nan,0.9774266365688487,234633.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.05,4,0.03524422273039818,nan,0.9593679458239277,0.03792233765125275,nan,0.9729119638826185,234038.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.25,0,0.03315840661525726,nan,0.9300225733634311,0.03602737560868263,nan,0.9525959367945823,224862.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.25,1,0.033143747597932816,nan,0.9390519187358916,0.036022838205099106,nan,0.948081264108352,224613.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.25,2,0.033150505274534225,nan,0.9367945823927765,0.036022480577230453,nan,0.9548532731376974,224778.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.25,3,0.0331888273358345,nan,0.9638826185101579,0.036030471324920654,nan,0.9774266365688487,225227.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.25,4,0.03316392004489899,nan,0.9571106094808126,0.03601750358939171,nan,0.9729119638826185,224839.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.5,0,0.031338296830654144,nan,0.9435665914221218,0.034381553530693054,nan,0.9593679458239277,212762.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.5,1,0.03132970631122589,nan,0.9413092550790066,0.03437744826078415,nan,0.9548532731376974,212707.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.5,2,0.03134188428521156,nan,0.948081264108352,0.03438108414411545,nan,0.9638826185101579,212578.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.5,3,0.031355686485767365,nan,0.9616252821670428,0.03437637910246849,nan,0.9774266365688487,213652.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.5,4,0.031336408108472824,nan,0.948081264108352,0.03436765447258949,nan,0.9706546275395033,213071.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.75,0,0.0300593264400959,nan,0.9458239277652369,0.033236876130104065,nan,0.9638826185101579,202130.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.75,1,0.03005625493824482,nan,0.9413092550790066,0.03323127329349518,nan,0.9593679458239277,202268.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.75,2,0.030057094991207123,nan,0.9367945823927765,0.03323523327708244,nan,0.9548532731376974,201731.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.75,3,0.030074341222643852,nan,0.9593679458239277,0.03323478251695633,nan,0.9774266365688487,202826.0
mmlu-pro,0,0.0001,0.3,1.0,0.75,0.25,0.75,4,0.030064884573221207,nan,0.9525959367945823,0.033229514956474304,nan,0.9729119638826185,202257.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.05,0,0.028218625113368034,nan,0.9616252821670428,0.03134392201900482,nan,0.9706546275395033,227722.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.05,1,0.02822304703295231,nan,0.9413092550790066,0.03134392201900482,nan,0.9616252821670428,227326.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.05,2,0.0282119307667017,nan,0.9345372460496614,0.03134390711784363,nan,0.9548532731376974,226890.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.05,3,0.02823767438530922,nan,0.9571106094808126,0.03134390339255333,nan,0.9796839729119639,227741.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.05,4,0.028226185590028763,nan,0.9548532731376974,0.03134391829371452,nan,0.9683972911963882,227573.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.25,0,0.028218625113368034,nan,0.9616252821670428,0.03134392201900482,nan,0.9706546275395033,227723.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.25,1,0.02822306379675865,nan,0.9413092550790066,0.03134392201900482,nan,0.9616252821670428,227324.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.25,2,0.028211921453475952,nan,0.9345372460496614,0.03134390711784363,nan,0.9548532731376974,226889.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.25,3,0.02823774516582489,nan,0.9571106094808126,0.03134390339255333,nan,0.9796839729119639,227740.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.25,4,0.028226172551512718,nan,0.9548532731376974,0.03134391829371452,nan,0.9683972911963882,227573.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.5,0,0.02821863628923893,nan,0.9616252821670428,0.03134392201900482,nan,0.9706546275395033,227721.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.5,1,0.028223024681210518,nan,0.9413092550790066,0.03134392201900482,nan,0.9616252821670428,227328.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.5,2,0.028211934491991997,nan,0.9345372460496614,0.03134390339255333,nan,0.9548532731376974,226889.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.5,3,0.028237735852599144,nan,0.9571106094808126,0.03134390339255333,nan,0.9796839729119639,227739.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.5,4,0.028226176276803017,nan,0.9548532731376974,0.03134391829371452,nan,0.9683972911963882,227573.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.75,0,0.028218641877174377,nan,0.9616252821670428,0.03134392201900482,nan,0.9706546275395033,227721.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.75,1,0.028223024681210518,nan,0.9413092550790066,0.03134392201900482,nan,0.9616252821670428,227329.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.75,2,0.02821194753050804,nan,0.9345372460496614,0.03134390339255333,nan,0.9548532731376974,226888.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.75,3,0.028237802907824516,nan,0.9571106094808126,0.03134390339255333,nan,0.9796839729119639,227740.0
mmlu-pro,0,0.0001,0.325,0.25,0.0,0.25,0.75,4,0.028226230293512344,nan,0.9548532731376974,0.03134391829371452,nan,0.9683972911963882,227570.0
mmlu-pro,0,0.0001,0.325,0.25,0.05,0.25,0.05,0,0.02821849100291729,nan,0.9616252821670428,0.0313439704477787,nan,0.9706546275395033,227725.0
mmlu-pro,0,0.0001,0.325,0.25,0.05,0.25,0.05,1,0.0282228272408247,nan,0.9390519187358916,0.03134391829371452,nan,0.9593679458239277,227324.0
mmlu-pro,0,0.0001,0.325,0.25,0.05,0.25,0.05,2,0.02821221947669983,nan,0.9345372460496614,0.0313439778983593,nan,0.9548532731376974,226910.0
