dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.25,4,0.022940676659345627,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.5,0,0.023488570004701614,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.5,1,0.02341276779770851,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.5,2,0.02341298945248127,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.5,3,0.023393066599965096,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.5,4,0.023388952016830444,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.75,0,0.023997146636247635,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.75,1,0.023920288309454918,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.75,2,0.023913446813821793,0.927765237020316
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.75,3,0.023900091648101807,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.75,4,0.023900942876935005,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.05,0,0.021814923733472824,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.05,1,0.021711507812142372,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.05,2,0.021700354292988777,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.05,3,0.0217063520103693,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.05,4,0.02168724313378334,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.25,0,0.02226932719349861,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.25,1,0.022163469344377518,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.25,2,0.022163955494761467,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.25,3,0.022152619436383247,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.25,4,0.022154970094561577,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.5,0,0.02290778048336506,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.5,1,0.02281714789569378,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.5,2,0.02280730940401554,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.5,3,0.02279258333146572,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.5,4,0.022793764248490334,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.75,0,0.02366175875067711,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.75,1,0.023579135537147522,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.75,2,0.023573465645313263,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.75,3,0.02355927787721157,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.0,0.5,0.75,4,0.02355634607374668,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.05,0,0.02180824987590313,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.05,1,0.02170533500611782,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.05,2,0.021708980202674866,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.05,3,0.021698934957385063,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.05,4,0.021698853000998497,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.25,0,0.02226242795586586,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.25,1,0.022155435755848885,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.25,2,0.02216159552335739,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.25,3,0.02215002104640007,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.25,4,0.02215854451060295,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.5,0,0.02290729619562626,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.5,1,0.022813044488430023,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.5,2,0.02280356176197529,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.5,3,0.022782737389206886,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.5,4,0.022788481786847115,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.75,0,0.023658601567149162,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.75,1,0.0235749538987875,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.75,2,0.023573758080601692,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.75,3,0.023553431034088135,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.05,0.5,0.75,4,0.02355705015361309,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.05,0,0.021730314940214157,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.05,1,0.021626688539981842,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.05,2,0.021630773320794106,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.05,3,0.021619334816932678,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.05,4,0.021644819527864456,0.9661399548532731
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.25,0,0.022202283143997192,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.25,1,0.022096756845712662,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.25,2,0.022098496556282043,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.25,3,0.02207689732313156,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.25,4,0.022095361724495888,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.5,0,0.022861316800117493,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.5,1,0.022764287889003754,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.5,2,0.022770432755351067,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.5,3,0.02275126613676548,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.5,4,0.022750964388251305,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.75,0,0.023633165284991264,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.75,1,0.023547403514385223,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.75,2,0.02354983240365982,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.75,3,0.023533552885055542,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.25,0.5,0.75,4,0.023527933284640312,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.05,0,0.02160193771123886,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.05,1,0.021510256454348564,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.05,2,0.02149621583521366,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.05,3,0.021480971947312355,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.05,4,0.02152181789278984,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.25,0,0.022087305784225464,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.25,1,0.021991077810525894,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.25,2,0.021978646516799927,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.25,3,0.021970242261886597,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.25,4,0.021990064531564713,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.5,0,0.02276918850839138,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.5,1,0.02268286421895027,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.5,2,0.022679351270198822,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.5,3,0.022662274539470673,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.5,4,0.022670242935419083,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.75,0,0.023581963032484055,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.75,1,0.023500829935073853,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.75,2,0.023500965908169746,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.75,3,0.023481115698814392,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.5,0.5,0.75,4,0.023476263508200645,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.05,0,0.021502308547496796,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.05,1,0.021408239379525185,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.05,2,0.021373409777879715,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.05,3,0.021379953250288963,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.05,4,0.02143251709640026,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.25,0,0.021976767107844353,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.25,1,0.021895449608564377,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.25,2,0.021874573081731796,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.25,3,0.021863924339413643,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.25,4,0.02187562920153141,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.5,0,0.022675395011901855,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.5,1,0.022594640031456947,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.5,2,0.022582005709409714,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.5,3,0.022577065974473953,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.5,4,0.02258208394050598,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.75,0,0.023517470806837082,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.75,1,0.02344340644776821,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.75,2,0.023434128612279892,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.75,3,0.023421511054039,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.75,0.5,0.75,4,0.02341194450855255,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.05,0,0.021085163578391075,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.05,1,0.020940160378813744,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.05,2,0.02094394527375698,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.05,3,0.020922262221574783,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.05,4,0.02095360867679119,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.25,0,0.02156730927526951,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.25,1,0.02147226780653,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.25,2,0.02147188037633896,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.25,3,0.021446360275149345,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.25,4,0.02145414985716343,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.5,0,0.02233743481338024,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.5,1,0.022246191278100014,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.5,2,0.02223196066915989,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.5,3,0.022231867536902428,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.5,4,0.02223113924264908,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.75,0,0.023311542347073555,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.75,1,0.023225633427500725,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.75,2,0.023217348381876945,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.75,3,0.023203326389193535,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.0,0.5,0.75,4,0.02319171652197838,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.05,0,0.021063486114144325,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.05,1,0.020933374762535095,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.05,2,0.0209359023720026,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.05,3,0.02091052755713463,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.05,4,0.020961327478289604,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.25,0,0.021563628688454628,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.25,1,0.02146468684077263,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.25,2,0.021457405760884285,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.25,3,0.021432746201753616,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.25,4,0.02146044559776783,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.5,0,0.02232827991247177,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.5,1,0.0222341138869524,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.5,2,0.022234732285141945,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.5,3,0.022228017449378967,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.5,4,0.02223273180425167,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.75,0,0.023310525342822075,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.75,1,0.023221388459205627,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.75,2,0.023217201232910156,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.75,3,0.023197460919618607,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.5,0.75,4,0.023188957944512367,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.05,0,0.020956022664904594,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.05,1,0.020840199664235115,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.05,2,0.020850596949458122,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.05,3,0.020811373367905617,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.05,4,0.02086966298520565,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.25,0,0.02147039957344532,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.25,1,0.021367041394114494,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.25,2,0.02137339673936367,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.25,3,0.021340100094676018,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.25,4,0.02139255963265896,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.5,0,0.022262651473283768,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.5,1,0.022170882672071457,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.5,2,0.022173410281538963,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.5,3,0.022154854610562325,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.5,4,0.022173039615154266,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.75,0,0.023272037506103516,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.75,1,0.023188231512904167,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.75,2,0.02318674512207508,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.75,3,0.02316407859325409,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.25,0.5,0.75,4,0.023158691823482513,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.05,0,0.02081436850130558,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.05,1,0.02071978710591793,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.05,2,0.0207224003970623,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.05,3,0.020685721188783646,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.05,4,0.020775238052010536,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.25,0,0.021337978541851044,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.25,1,0.021252715960144997,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.25,2,0.021239563822746277,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.25,3,0.021210147067904472,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.25,4,0.021273819729685783,0.9683972911963882
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.5,0,0.022167030721902847,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.5,1,0.022071272134780884,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.5,2,0.022056426852941513,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.5,3,0.022056974470615387,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.5,4,0.022069387137889862,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.75,0,0.02319650910794735,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.75,1,0.023123886436223984,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.75,2,0.023120587691664696,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.75,3,0.023100528866052628,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.5,0.5,0.75,4,0.023091956973075867,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.05,0,0.02077830582857132,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.05,1,0.020678715780377388,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.05,2,0.020677752792835236,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.05,3,0.020652418956160545,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.05,4,0.02073086053133011,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.25,0,0.02127126418054104,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.25,1,0.021184569224715233,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.25,2,0.02115691266953945,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.25,3,0.021144544705748558,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.25,4,0.0212046280503273,0.9683972911963882
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.5,0,0.022075222805142403,0.9661399548532731
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.5,1,0.0219979640096426,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.5,2,0.021974852308630943,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.5,3,0.021971894428133965,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.5,4,0.021977921947836876,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.75,0,0.023133229464292526,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.75,1,0.02305653691291809,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.75,2,0.023045150563120842,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.75,3,0.023030411452054977,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.75,0.5,0.75,4,0.023023681715130806,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.05,0,0.020621035248041153,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.05,1,0.020448926836252213,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.05,2,0.02049565501511097,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.05,3,0.020367182791233063,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.05,4,0.020464995875954628,0.9683972911963882
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.25,0,0.02108888328075409,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.25,1,0.02094978466629982,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.25,2,0.020962519571185112,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.25,3,0.02092946134507656,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.25,4,0.02095000445842743,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.5,0,0.021895796060562134,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.5,1,0.021808916702866554,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.5,2,0.021791215986013412,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.5,3,0.02178969793021679,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.5,4,0.021776067093014717,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.75,0,0.02302240952849388,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.75,1,0.022934872657060623,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.75,2,0.022915175184607506,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.75,3,0.022915514186024666,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.0,0.5,0.75,4,0.022905144840478897,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.05,0,0.020584797486662865,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.05,1,0.020438067615032196,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.05,2,0.02047659270465374,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.05,3,0.02035454474389553,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.05,4,0.020452173426747322,0.9751693002257336
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.25,0,0.02107265777885914,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.25,1,0.02092670276761055,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.25,2,0.02093932032585144,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.25,3,0.02092241309583187,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.25,4,0.02094835601747036,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.5,0,0.02188476361334324,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.5,1,0.02180161140859127,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.5,2,0.021789150312542915,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.5,3,0.021776873618364334,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.5,4,0.021780552342534065,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.75,0,0.023018144071102142,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.75,1,0.02292727865278721,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.75,2,0.02291547879576683,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.75,3,0.02290424332022667,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.5,0.75,4,0.022898951545357704,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.25,0.5,0.05,0,0.020483458414673805,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.25,0.5,0.05,1,0.020314741879701614,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.25,0.5,0.05,2,0.020383579656481743,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.25,0.5,0.05,3,0.020259199663996696,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.25,0.5,0.05,4,0.020378099754452705,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.25,0.5,0.25,0,0.02095833048224449,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.25,0.5,0.25,1,0.020847110077738762,0.9458239277652369
