dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.05,4,0.02994883805513382,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.25,0,0.03023253194987774,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.25,1,0.0302114337682724,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.25,2,0.030239824205636978,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.25,3,0.030238119885325432,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.25,4,0.030309313908219337,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.5,0,0.030817819759249687,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.5,1,0.030776314437389374,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.5,2,0.03079237975180149,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.5,3,0.030824799090623856,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.5,4,0.03089313581585884,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.75,0,0.031479451805353165,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.75,1,0.03143946826457977,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.75,2,0.03146291896700859,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.75,3,0.03148666024208069,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.75,4,0.031538382172584534,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.05,0,0.02976655215024948,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.05,1,0.029818693175911903,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.05,2,0.02982388064265251,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.05,3,0.029805736616253853,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.05,4,0.029850449413061142,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.25,0,0.030190570279955864,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.25,1,0.030188918113708496,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.25,2,0.030209528282284737,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.25,3,0.03021329641342163,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.25,4,0.030262993648648262,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.5,0,0.030796021223068237,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.5,1,0.03076353669166565,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.5,2,0.030773332342505455,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.5,3,0.030802205204963684,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.5,4,0.03085736371576786,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.75,0,0.03147090971469879,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.75,1,0.031422097235918045,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.75,2,0.03144592046737671,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.75,3,0.03148026391863823,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.25,0.75,0.75,4,0.031525272876024246,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.05,0,0.029701143503189087,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.05,1,0.0297282412648201,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.05,2,0.029777690768241882,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.05,3,0.029746269807219505,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.05,4,0.029777683317661285,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.25,0,0.030126292258501053,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.25,1,0.03013542853295803,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.25,2,0.030138513073325157,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.25,3,0.03014596365392208,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.25,4,0.030202243477106094,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.5,0,0.03074735961854458,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.5,1,0.03072534129023552,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.5,2,0.030738428235054016,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.5,3,0.030759330838918686,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.5,4,0.030820218846201897,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.75,0,0.03144043684005737,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.75,1,0.03140005096793175,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.75,2,0.031420160084962845,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.75,3,0.03144952282309532,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.75,0.75,4,0.03149956092238426,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.05,0,0.02968604303896427,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.05,1,0.029697583988308907,0.9751693002257336
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.05,2,0.029737524688243866,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.05,3,0.029713138937950134,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.05,4,0.029721109196543694,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.25,0,0.030077360570430756,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.25,1,0.030081842094659805,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.25,2,0.030103646218776703,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.25,3,0.030115079134702682,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.25,4,0.030148517340421677,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.5,0,0.03069944493472576,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.5,1,0.030678963288664818,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.5,2,0.030685843899846077,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.5,3,0.03071095235645771,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.5,4,0.03077026829123497,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.75,0,0.031408894807100296,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.75,1,0.03137464448809624,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.75,2,0.03139296546578407,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.75,3,0.031416550278663635,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.75,0.75,4,0.031460635364055634,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.05,0,0.029177997261285782,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.05,1,0.02928193286061287,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.05,2,0.029200676828622818,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.05,3,0.029433710500597954,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.05,4,0.02933540940284729,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.25,0,0.02960437349975109,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.25,1,0.029633723199367523,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.25,2,0.029634909704327583,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.25,3,0.029667161405086517,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.25,4,0.029683878645300865,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.5,0,0.030320817604660988,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.5,1,0.030316486954689026,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.5,2,0.030330944806337357,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.5,3,0.03034008853137493,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.5,4,0.03040792979300022,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.75,0,0.031189465895295143,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.75,1,0.03117089532315731,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.75,2,0.031172944232821465,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.75,3,0.031196564435958862,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.75,0.75,4,0.03126196190714836,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.05,0,0.029180850833654404,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.05,1,0.029206765815615654,0.9774266365688487
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.05,2,0.029201028868556023,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.05,3,0.02930169552564621,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.05,4,0.029255207628011703,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.25,0,0.029613735154271126,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.25,1,0.029629193246364594,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.25,2,0.029619773849844933,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.25,3,0.029645854607224464,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.25,4,0.02968074381351471,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.5,0,0.03032524511218071,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.5,1,0.030300714075565338,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.5,2,0.03032819554209709,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.5,3,0.030328920111060143,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.5,4,0.03040933609008789,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.75,0,0.031190618872642517,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.75,1,0.031168214976787567,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.75,2,0.031171390786767006,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.75,3,0.031205585226416588,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.75,0.75,4,0.03126175329089165,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.05,0,0.029140762984752655,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.05,1,0.029113728553056717,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.05,2,0.029128769412636757,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.05,3,0.029184002429246902,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.05,4,0.02915775030851364,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.25,0,0.029559927061200142,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.25,1,0.029579903930425644,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.25,2,0.02957330085337162,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.25,3,0.02960774302482605,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.25,4,0.029643656685948372,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.5,0,0.030283285304903984,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.5,1,0.030274013057351112,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.5,2,0.030301252380013466,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.5,3,0.03031194768846035,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.5,4,0.03036872297525406,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.75,0,0.03118334710597992,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.75,1,0.031154146417975426,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.75,2,0.031155820935964584,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.75,3,0.031191769987344742,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.75,0.75,4,0.03124542161822319,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.05,0,0.02915382944047451,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.05,1,0.02905905991792679,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.05,2,0.029085824266076088,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.05,3,0.029128413647413254,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.05,4,0.029118463397026062,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.25,0,0.029540598392486572,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.25,1,0.02952706255018711,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.25,2,0.029516663402318954,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.25,3,0.029557514935731888,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.25,4,0.02956511080265045,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.5,0,0.030226992443203926,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.5,1,0.03022616356611252,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.5,2,0.030236251652240753,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.5,3,0.030248168855905533,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.5,4,0.030309410765767097,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.75,0,0.031138623133301735,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.75,1,0.031110389158129692,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.75,2,0.031121237203478813,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.75,3,0.03114922158420086,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.75,0.75,4,0.031209219247102737,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.05,0,0.02913474850356579,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.05,1,0.02907458506524563,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.05,2,0.02911321260035038,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.05,3,0.029140746220946312,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.05,4,0.029123371466994286,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.25,0,0.029537390917539597,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.25,1,0.029512913897633553,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.25,2,0.029506977647542953,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.25,3,0.02953922003507614,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.25,4,0.029559200629591942,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.5,0,0.030198397114872932,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.5,1,0.030202267691493034,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.5,2,0.030205974355340004,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.5,3,0.030233679339289665,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.5,4,0.030264301225543022,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.75,0,0.03110700100660324,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.75,1,0.031072981655597687,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.75,2,0.031087541952729225,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.75,3,0.031119590625166893,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.75,0.75,4,0.0311676487326622,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.05,0,0.02881338633596897,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.05,1,0.028901390731334686,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.05,2,0.02879958786070347,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.05,3,0.02907732129096985,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.05,4,0.028963835909962654,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.25,0,0.029178272932767868,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.25,1,0.029177594929933548,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.25,2,0.02918819896876812,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.25,3,0.029261410236358643,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.25,4,0.029242074117064476,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.5,0,0.0299448911100626,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.5,1,0.029929883778095245,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.5,2,0.02993684634566307,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.5,3,0.02997259795665741,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.5,4,0.030017444863915443,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.75,0,0.03096238151192665,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.75,1,0.030927786603569984,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.75,2,0.030936570838093758,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.75,3,0.030960213392972946,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.75,0.75,4,0.031030038371682167,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.05,0,0.02882349118590355,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.05,1,0.028764799237251282,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.05,2,0.028793077915906906,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.05,3,0.028948193415999413,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.05,4,0.028895303606987,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.25,0,0.029182570055127144,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.25,1,0.029169922694563866,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.25,2,0.029167110100388527,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.25,3,0.0292399562895298,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.25,4,0.02922479249536991,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.5,0,0.029945235699415207,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.5,1,0.029932290315628052,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.5,2,0.029930612072348595,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.5,3,0.029963934794068336,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.5,4,0.030018482357263565,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.75,0,0.030964067205786705,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.75,1,0.03092418611049652,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.75,0.75,2,0.03093763068318367,0.9435665914221218
