dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.05,2,0.019602924585342407,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.05,3,0.01962568424642086,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.05,4,0.019652584567666054,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.25,0,0.02009356953203678,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.25,1,0.020046353340148926,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.25,2,0.020023927092552185,0.9142212189616252
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.25,3,0.020038997754454613,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.25,4,0.020062992349267006,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.5,0,0.020665528252720833,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.5,1,0.020618390291929245,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.5,2,0.020622193813323975,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.5,3,0.020624469965696335,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.5,4,0.020633887499570847,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.75,0,0.021327972412109375,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.75,1,0.021279428154230118,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.75,2,0.021274743601679802,0.9187358916478554
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.75,3,0.02127212844789028,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.75,4,0.021284230053424835,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.05,0,0.01957535929977894,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.05,1,0.019554615020751953,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.05,2,0.019498219713568687,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.05,3,0.019527779892086983,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.05,4,0.019539734348654747,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.25,0,0.01999579556286335,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.25,1,0.01993287354707718,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.25,2,0.019908873364329338,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.25,3,0.019935932010412216,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.25,4,0.019957732409238815,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.5,0,0.020587919279932976,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.5,1,0.020531192421913147,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.5,2,0.020521432161331177,0.9164785553047403
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.5,3,0.020540565252304077,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.5,4,0.02054542861878872,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.75,0,0.02127673663198948,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.75,1,0.021222051233053207,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.75,2,0.02121814712882042,0.9187358916478554
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.75,3,0.0212150439620018,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.5,0.05,0.75,4,0.021228011697530746,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.05,0,0.019494786858558655,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.05,1,0.019449815154075623,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.05,2,0.019395843148231506,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.05,3,0.01943936198949814,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.05,4,0.019442221149802208,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.25,0,0.019908372312784195,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.25,1,0.01983918622136116,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.25,2,0.019815819337964058,0.9187358916478554
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.25,3,0.019856620579957962,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.25,4,0.019878385588526726,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.5,0,0.0205087773501873,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.5,1,0.020454363897442818,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.5,2,0.020449040457606316,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.5,3,0.020457860082387924,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.5,4,0.020481253042817116,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.75,0,0.021224670112133026,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.75,1,0.02117762342095375,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.75,2,0.02116459794342518,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.75,3,0.02116302028298378,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.75,0.05,0.75,4,0.0211807694286108,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.05,0,0.018448762595653534,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.05,1,0.018352117389440536,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.05,2,0.018322791904211044,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.05,3,0.018354423344135284,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.05,4,0.018437741324305534,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.25,0,0.01899748481810093,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.25,1,0.018905997276306152,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.25,2,0.018885929137468338,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.25,3,0.01889665052294731,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.25,4,0.01894316077232361,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.5,0,0.019821399822831154,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.5,1,0.019743237644433975,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.5,2,0.019736813381314278,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.5,3,0.019741838797926903,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.5,4,0.019772687926888466,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.75,0,0.020832832902669907,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.75,1,0.020779810845851898,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.75,2,0.020765556022524834,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.75,3,0.020767079666256905,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.0,0.05,0.75,4,0.020766079425811768,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.05,0,0.018433045595884323,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.05,1,0.018340909853577614,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.05,2,0.018308794125914574,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.05,3,0.0183393731713295,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.05,4,0.01838075742125511,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.25,0,0.018971577286720276,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.25,1,0.018887778744101524,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.25,2,0.01885257102549076,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.25,3,0.01888345368206501,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.25,4,0.018915031105279922,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.5,0,0.01979302428662777,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.5,1,0.019715579226613045,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.5,2,0.019707629457116127,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.5,3,0.019722703844308853,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.5,4,0.019737429916858673,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.75,0,0.02081005461513996,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.75,1,0.020756307989358902,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.75,2,0.02074364200234413,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.75,3,0.02075604908168316,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.05,0.75,4,0.02075604908168316,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.05,0,0.018456153571605682,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.05,1,0.01840142346918583,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.05,2,0.01827349327504635,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.05,3,0.01840304583311081,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.05,4,0.01845541037619114,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.25,0,0.01892104558646679,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.25,1,0.018869925290346146,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.25,2,0.0187848974019289,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.25,3,0.018867790699005127,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.25,4,0.018901975825428963,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.5,0,0.019718468189239502,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.5,1,0.019653495401144028,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.5,2,0.019648585468530655,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.5,3,0.019663238897919655,0.9683972911963882
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.5,4,0.019665785133838654,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.75,0,0.020743267610669136,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.75,1,0.020689575001597404,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.75,2,0.02067764475941658,0.9164785553047403
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.75,3,0.02068885788321495,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.25,0.05,0.75,4,0.020701106637716293,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.05,0,0.018530813977122307,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.05,1,0.01848047412931919,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.05,2,0.018280507996678352,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.05,3,0.01845766231417656,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.05,4,0.01852158084511757,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.25,0,0.01886635646224022,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.25,1,0.018835335969924927,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.25,2,0.018753767013549805,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.25,3,0.018845180049538612,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.25,4,0.018861163407564163,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.5,0,0.019644886255264282,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.5,1,0.01959843747317791,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.5,2,0.019575098529458046,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.5,3,0.019584154710173607,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.5,4,0.019604546949267387,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.75,0,0.020671870559453964,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.75,1,0.02062596008181572,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.75,2,0.02060338668525219,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.75,3,0.020630283281207085,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.5,0.5,0.05,0.75,4,0.020628755912184715,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.05,0,0.018510665744543076,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.05,1,0.018591025844216347,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.05,2,0.018330447375774384,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.05,3,0.01847122050821781,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.05,4,0.018535595387220383,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.25,0,0.01881621778011322,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.25,1,0.018811790272593498,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.25,2,0.01868404820561409,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.25,3,0.01881846971809864,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.25,4,0.01882801577448845,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.5,0,0.019576996564865112,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.5,1,0.019528834149241447,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.5,2,0.01949937269091606,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.5,3,0.01952311210334301,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.5,4,0.019542915746569633,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.75,0,0.020615821704268456,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.75,1,0.020569119602441788,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.75,2,0.020538730546832085,0.9187358916478554
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.75,3,0.020567113533616066,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.5,0.75,0.05,0.75,4,0.020570185035467148,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.05,0,0.01771230809390545,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.05,1,0.017650676891207695,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.05,2,0.01754365861415863,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.05,3,0.017530163750052452,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.05,4,0.017670730128884315,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.25,0,0.01820063404738903,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.25,1,0.018105437979102135,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.25,2,0.018097911030054092,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.25,3,0.018096864223480225,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.25,4,0.018156468868255615,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.5,0,0.01914134994149208,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.5,1,0.019040025770664215,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.5,2,0.01903517171740532,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.5,3,0.019048308953642845,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.5,4,0.019090648740530014,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.75,0,0.020385922864079475,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.75,1,0.020328354090452194,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.75,2,0.020302750170230865,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.75,3,0.02032318152487278,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.0,0.05,0.75,4,0.020330382511019707,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.05,0,0.017670925706624985,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.05,1,0.017663076519966125,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.05,2,0.017517102882266045,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.05,3,0.017563248053193092,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.05,4,0.017654916271567345,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.25,0,0.018174422904849052,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.25,1,0.018123965710401535,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.25,2,0.018062014132738113,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.25,3,0.01809605024755001,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.25,4,0.01812898740172386,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.5,0,0.01910773478448391,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.5,1,0.01901925727725029,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.5,2,0.019005894660949707,0.927765237020316
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.5,3,0.019034074619412422,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.5,4,0.01906265690922737,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.75,0,0.020377416163682938,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.75,1,0.020314473658800125,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.75,2,0.020283745601773262,0.9187358916478554
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.75,3,0.02031671442091465,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.75,0.05,0.05,0.75,4,0.020308367908000946,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.05,0,0.018030643463134766,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.05,1,0.01810477487742901,0.9029345372460496
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.05,2,0.01783027872443199,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.05,3,0.017882324755191803,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.05,4,0.018040642142295837,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.25,0,0.018329400569200516,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.25,1,0.018291259184479713,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.25,2,0.018122246488928795,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.25,3,0.018198492005467415,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.25,4,0.018277758732438087,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.5,0,0.01911095529794693,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.5,1,0.019044505432248116,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.5,2,0.018989495933055878,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.5,3,0.019063321873545647,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.5,4,0.019105855375528336,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.75,0,0.02031152881681919,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.75,1,0.020278766751289368,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.75,2,0.020236141979694366,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.75,3,0.020272571593523026,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.75,0.25,0.05,0.75,4,0.020278116688132286,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.05,0,0.018484609201550484,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.05,1,0.018403276801109314,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.05,2,0.01813574880361557,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.05,3,0.018209990113973618,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.05,4,0.018483005464076996,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.25,0,0.018421290442347527,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.25,1,0.018433555960655212,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.25,2,0.018285799771547318,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.25,3,0.018340449780225754,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.25,4,0.01842905953526497,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.5,0,0.019111687317490578,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.5,1,0.019037798047065735,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.5,2,0.018991468474268913,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.5,3,0.01907942071557045,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.5,4,0.019114624708890915,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.75,0,0.02027348428964615,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.75,1,0.020230282098054886,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.75,2,0.02018485963344574,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.75,3,0.020220624282956123,0.9751693002257336
mmlu-pro,None,1.0,0.175,0.75,0.5,0.05,0.75,4,0.02023962326347828,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.05,0,0.018636144697666168,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.05,1,0.018805351108312607,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.05,2,0.01840115897357464,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.05,3,0.018506016582250595,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.05,4,0.01878075674176216,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.25,0,0.018478071317076683,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.25,1,0.018529720604419708,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.25,2,0.01838649809360504,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.25,3,0.01848551444709301,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.25,4,0.018508868291974068,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.5,0,0.019110383465886116,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.5,1,0.01906510815024376,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.5,2,0.018983902409672737,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.5,3,0.019101019948720932,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.5,4,0.019104262813925743,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.75,0,0.02022804319858551,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.75,1,0.020178327336907387,0.948081264108352
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.75,2,0.020143328234553337,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.75,3,0.020183799788355827,0.9751693002257336
mmlu-pro,None,1.0,0.175,0.75,0.75,0.05,0.75,4,0.02018638141453266,0.9413092550790066
