dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.75,3,0.023684050887823105,0.9673202614379085,0.9503386004514672,0.023713493719697,0.9673202614379085,0.9503386004514672,133120.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.75,4,0.023687798529863358,0.9738562091503268,0.9593679458239277,0.02371830865740776,0.9738562091503268,0.9593679458239277,133312.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.05,0,0.023027246817946434,0.954248366013072,0.9525959367945823,0.02305717207491398,0.954248366013072,0.9525959367945823,134684.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.05,1,0.023039743304252625,0.9673202614379085,0.9638826185101579,0.0230710506439209,0.9673202614379085,0.9638826185101579,135239.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.05,2,0.02302357740700245,0.954248366013072,0.9458239277652369,0.023057878017425537,0.954248366013072,0.9458239277652369,134918.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.05,3,0.023046668618917465,0.9673202614379085,0.9571106094808126,0.023077210411429405,0.9673202614379085,0.9571106094808126,134126.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.05,4,0.023048434406518936,0.9803921568627452,0.9729119638826185,0.023080015555024147,0.9803921568627452,0.9729119638826185,134509.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.25,0,0.02319691702723503,0.9607843137254902,0.9525959367945823,0.023226667195558548,0.9607843137254902,0.9525959367945823,134271.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.25,1,0.023215286433696747,0.9803921568627452,0.9683972911963882,0.023246051743626595,0.9803921568627452,0.9683972911963882,134846.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.25,2,0.02320023998618126,0.954248366013072,0.9413092550790066,0.02323410101234913,0.954248366013072,0.9413092550790066,134497.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.25,3,0.023214438930153847,0.9738562091503268,0.9458239277652369,0.023244742304086685,0.9738562091503268,0.9458239277652369,133627.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.25,4,0.02321561984717846,0.9869281045751634,0.9729119638826185,0.02324674464762211,0.9869281045751634,0.9729119638826185,134027.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.5,0,0.02343137003481388,0.954248366013072,0.9503386004514672,0.023460442200303078,0.954248366013072,0.9503386004514672,134066.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.5,1,0.02345069870352745,0.9738562091503268,0.9661399548532731,0.023480908945202827,0.9738562091503268,0.9661399548532731,134513.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.5,2,0.023433290421962738,0.954248366013072,0.9413092550790066,0.023466795682907104,0.954248366013072,0.9413092550790066,134141.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.5,3,0.02343723736703396,0.9607843137254902,0.9458239277652369,0.023466788232326508,0.9607843137254902,0.9458239277652369,133240.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.5,4,0.02344471961259842,0.9803921568627452,0.9593679458239277,0.02347537688910961,0.9803921568627452,0.9593679458239277,133597.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.75,0,0.023676328361034393,0.954248366013072,0.9503386004514672,0.02370521053671837,0.954248366013072,0.9503386004514672,133759.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.75,1,0.023692581802606583,0.9673202614379085,0.9616252821670428,0.023722758516669273,0.9673202614379085,0.9616252821670428,134187.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.75,2,0.023681549355387688,0.954248366013072,0.9458239277652369,0.023714307695627213,0.954248366013072,0.9458239277652369,133935.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.75,3,0.023684155195951462,0.9673202614379085,0.9503386004514672,0.02371355891227722,0.9673202614379085,0.9503386004514672,133114.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.05,0.5,0.75,4,0.023688074201345444,0.9738562091503268,0.9616252821670428,0.02371853031218052,0.9738562091503268,0.9616252821670428,133311.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.05,0,0.023011725395917892,0.954248366013072,0.9458239277652369,0.023041624575853348,0.954248366013072,0.9458239277652369,134703.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.05,1,0.023028938099741936,0.9673202614379085,0.9638826185101579,0.023060079663991928,0.9673202614379085,0.9661399548532731,135232.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.05,2,0.023005951195955276,0.9673202614379085,0.9525959367945823,0.02304026484489441,0.9673202614379085,0.9525959367945823,134917.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.05,3,0.023032691329717636,0.9607843137254902,0.9525959367945823,0.02306285686790943,0.9607843137254902,0.9525959367945823,134149.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.05,4,0.02303088828921318,0.9738562091503268,0.9729119638826185,0.023062236607074738,0.9738562091503268,0.9729119638826185,134614.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.25,0,0.02318265661597252,0.9607843137254902,0.9503386004514672,0.023212511092424393,0.9607843137254902,0.9503386004514672,134294.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.25,1,0.023201854899525642,0.9738562091503268,0.9661399548532731,0.023232415318489075,0.9738562091503268,0.9661399548532731,134854.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.25,2,0.02318558469414711,0.954248366013072,0.9458239277652369,0.023219529539346695,0.954248366013072,0.9458239277652369,134478.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.25,3,0.023202689364552498,0.9673202614379085,0.9435665914221218,0.023232990875840187,0.9673202614379085,0.9435665914221218,133663.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.25,4,0.02320225164294243,0.9869281045751634,0.9729119638826185,0.02323317714035511,0.9869281045751634,0.9729119638826185,134046.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.5,0,0.02342350035905838,0.9477124183006537,0.948081264108352,0.02345256507396698,0.9477124183006537,0.948081264108352,134005.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.5,1,0.023439448326826096,0.9738562091503268,0.9638826185101579,0.02346954680979252,0.9738562091503268,0.9638826185101579,134576.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.5,2,0.023421604186296463,0.954248366013072,0.9413092550790066,0.023454993963241577,0.954248366013072,0.9435665914221218,134149.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.5,3,0.02342798560857773,0.9607843137254902,0.9458239277652369,0.02345758117735386,0.9607843137254902,0.948081264108352,133212.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.5,4,0.023434054106473923,0.9803921568627452,0.9638826185101579,0.023464718833565712,0.9803921568627452,0.9638826185101579,133594.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.75,0,0.02367246523499489,0.954248366013072,0.9503386004514672,0.023701230064034462,0.954248366013072,0.9503386004514672,133763.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.75,1,0.02369041182100773,0.9673202614379085,0.9638826185101579,0.023720573633909225,0.9673202614379085,0.9638826185101579,134179.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.75,2,0.023677201941609383,0.954248366013072,0.948081264108352,0.023709934204816818,0.954248366013072,0.948081264108352,133927.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.75,3,0.023678140714764595,0.9673202614379085,0.9503386004514672,0.023707574233412743,0.9673202614379085,0.9503386004514672,133115.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.25,0.5,0.75,4,0.023683076724410057,0.9738562091503268,0.9638826185101579,0.023713482543826103,0.9738562091503268,0.9638826185101579,133335.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.05,0,0.022975783795118332,0.9477124183006537,0.9435665914221218,0.023006251081824303,0.954248366013072,0.9458239277652369,134779.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.05,1,0.022993842139840126,0.9607843137254902,0.9616252821670428,0.023024940863251686,0.9607843137254902,0.9616252821670428,135284.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.05,2,0.022976797074079514,0.9477124183006537,0.9525959367945823,0.02301083505153656,0.9477124183006537,0.9548532731376974,134991.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.05,3,0.022995902225375175,0.9673202614379085,0.9571106094808126,0.023026112467050552,0.9673202614379085,0.9571106094808126,134235.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.05,4,0.022991124540567398,0.9803921568627452,0.9729119638826185,0.02302265353500843,0.9803921568627452,0.9729119638826185,134588.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.25,0,0.023154715076088905,0.9477124183006537,0.9413092550790066,0.02318466641008854,0.9477124183006537,0.9413092550790066,134211.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.25,1,0.023170165717601776,0.9673202614379085,0.9661399548532731,0.02320076711475849,0.9673202614379085,0.9661399548532731,134925.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.25,2,0.023158226162195206,0.9477124183006537,0.9503386004514672,0.02319205366075039,0.9477124183006537,0.9503386004514672,134501.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.25,3,0.023168832063674927,0.9738562091503268,0.9503386004514672,0.023198993876576424,0.9738562091503268,0.9503386004514672,133713.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.25,4,0.023167869076132774,0.9738562091503268,0.9683972911963882,0.023198900744318962,0.9738562091503268,0.9683972911963882,134031.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.5,0,0.023397743701934814,0.9477124183006537,0.9458239277652369,0.023426925763487816,0.9477124183006537,0.9458239277652369,133989.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.5,1,0.023413950577378273,0.9738562091503268,0.9661399548532731,0.023443980142474174,0.9738562091503268,0.9661399548532731,134620.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.5,2,0.023398922756314278,0.9477124183006537,0.9458239277652369,0.02343229576945305,0.9477124183006537,0.9458239277652369,134184.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.5,3,0.023409949615597725,0.9607843137254902,0.9503386004514672,0.023439601063728333,0.9607843137254902,0.9503386004514672,133183.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.5,4,0.023408209905028343,0.9738562091503268,0.9661399548532731,0.02343876287341118,0.9738562091503268,0.9661399548532731,133597.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.75,0,0.02365623414516449,0.9477124183006537,0.9503386004514672,0.023685120046138763,0.9477124183006537,0.9503386004514672,133772.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.75,1,0.023675501346588135,0.9673202614379085,0.9661399548532731,0.023705612868070602,0.9673202614379085,0.9661399548532731,134215.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.75,2,0.023664766922593117,0.954248366013072,0.9458239277652369,0.02369745820760727,0.954248366013072,0.9458239277652369,133922.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.75,3,0.02366812527179718,0.954248366013072,0.948081264108352,0.023697461932897568,0.954248366013072,0.948081264108352,133081.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.5,0.5,0.75,4,0.023668747395277023,0.9738562091503268,0.9616252821670428,0.023699291050434113,0.9738562091503268,0.9616252821670428,133364.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.05,0,0.02293436974287033,0.9673202614379085,0.9525959367945823,0.02296464331448078,0.9673202614379085,0.9525959367945823,134812.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.05,1,0.022958962246775627,0.9803921568627452,0.9751693002257336,0.022990182042121887,0.9803921568627452,0.9751693002257336,135359.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.05,2,0.0229367446154356,0.934640522875817,0.9458239277652369,0.022970817983150482,0.934640522875817,0.9458239277652369,135131.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.05,3,0.022962002083659172,0.9477124183006537,0.948081264108352,0.022992681711912155,0.9477124183006537,0.948081264108352,134314.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.05,4,0.022956296801567078,0.9803921568627452,0.9706546275395033,0.022988077253103256,0.9803921568627452,0.9706546275395033,134679.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.25,0,0.023116199299693108,0.954248366013072,0.948081264108352,0.023146113380789757,0.954248366013072,0.948081264108352,134253.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.25,1,0.023135501891374588,0.9607843137254902,0.9638826185101579,0.02316638082265854,0.9607843137254902,0.9661399548532731,134942.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.25,2,0.02311830222606659,0.9477124183006537,0.948081264108352,0.023152004927396774,0.9477124183006537,0.948081264108352,134621.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.25,3,0.023134734481573105,0.9607843137254902,0.9548532731376974,0.02316543646156788,0.9607843137254902,0.9548532731376974,133722.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.25,4,0.023130327463150024,0.9803921568627452,0.9729119638826185,0.02316134050488472,0.9803921568627452,0.9729119638826185,134077.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.5,0,0.02336331270635128,0.9477124183006537,0.9525959367945823,0.023392580449581146,0.9477124183006537,0.9525959367945823,133951.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.5,1,0.023384958505630493,0.9738562091503268,0.9706546275395033,0.023415284231305122,0.9738562091503268,0.9706546275395033,134608.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.5,2,0.02336657978594303,0.954248366013072,0.948081264108352,0.023399822413921356,0.954248366013072,0.948081264108352,134203.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.5,3,0.023379607126116753,0.9607843137254902,0.9548532731376974,0.023409297689795494,0.9607843137254902,0.9548532731376974,133282.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.5,4,0.02337569184601307,0.9738562091503268,0.9638826185101579,0.023406384512782097,0.9738562091503268,0.9638826185101579,133612.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.75,0,0.023636331781744957,0.9411764705882353,0.9458239277652369,0.023665349930524826,0.9477124183006537,0.948081264108352,133713.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.75,1,0.023658476769924164,0.9673202614379085,0.9683972911963882,0.02368846908211708,0.9673202614379085,0.9683972911963882,134231.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.75,2,0.023642022162675858,0.954248366013072,0.9458239277652369,0.023674776777625084,0.954248366013072,0.9458239277652369,133911.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.75,3,0.02365117520093918,0.954248366013072,0.948081264108352,0.023680508136749268,0.954248366013072,0.948081264108352,132989.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.75,0.5,0.75,4,0.023645207285881042,0.9738562091503268,0.9616252821670428,0.023675745353102684,0.9738562091503268,0.9616252821670428,133370.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.05,0,0.02236432582139969,0.9607843137254902,0.948081264108352,0.022396987304091454,0.9607843137254902,0.948081264108352,137180.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.05,1,0.022385025396943092,0.9738562091503268,0.9593679458239277,0.022418085485696793,0.9738562091503268,0.9593679458239277,137612.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.05,2,0.022357231006026268,0.9607843137254902,0.9548532731376974,0.022392909973859787,0.9607843137254902,0.9571106094808126,137714.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.05,3,0.022393040359020233,0.954248366013072,0.9458239277652369,0.022425638511776924,0.954248366013072,0.9458239277652369,136755.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.05,4,0.022377151995897293,0.9673202614379085,0.9683972911963882,0.02241232804954052,0.9738562091503268,0.9706546275395033,137486.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.25,0,0.022626588121056557,0.9607843137254902,0.9525959367945823,0.02265787310898304,0.9607843137254902,0.9525959367945823,135753.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.25,1,0.022647341713309288,0.9738562091503268,0.9616252821670428,0.022679224610328674,0.9738562091503268,0.9616252821670428,136347.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.25,2,0.022626252844929695,0.9607843137254902,0.9525959367945823,0.0226606335490942,0.9607843137254902,0.9525959367945823,136310.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.25,3,0.022653911262750626,0.9673202614379085,0.948081264108352,0.022685633972287178,0.9673202614379085,0.948081264108352,135325.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.25,4,0.022647475823760033,0.9803921568627452,0.9683972911963882,0.02268095314502716,0.9803921568627452,0.9683972911963882,136010.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.5,0,0.023004842922091484,0.954248366013072,0.9548532731376974,0.023034976795315742,0.954248366013072,0.9548532731376974,134662.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.5,1,0.02301781065762043,0.9738562091503268,0.9683972911963882,0.023049188777804375,0.9738562091503268,0.9683972911963882,135237.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.5,2,0.023002147674560547,0.934640522875817,0.9413092550790066,0.023036334663629532,0.934640522875817,0.9413092550790066,134876.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.5,3,0.023025909438729286,0.9607843137254902,0.948081264108352,0.02305656485259533,0.9607843137254902,0.948081264108352,134136.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.5,4,0.023021621629595757,0.9803921568627452,0.9706546275395033,0.023053443059325218,0.9803921568627452,0.9706546275395033,134483.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.75,0,0.023441189900040627,0.9607843137254902,0.9503386004514672,0.02347034402191639,0.9607843137254902,0.9503386004514672,134000.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.75,1,0.023460255935788155,0.954248366013072,0.9593679458239277,0.023490415886044502,0.954248366013072,0.9593679458239277,134530.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.75,2,0.023444337770342827,0.9477124183006537,0.9367945823927765,0.023477744311094284,0.9477124183006537,0.9367945823927765,134146.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.75,3,0.023447951301932335,0.9607843137254902,0.948081264108352,0.023477472364902496,0.9607843137254902,0.948081264108352,133188.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.0,0.5,0.75,4,0.023453958332538605,0.9803921568627452,0.9593679458239277,0.023484671488404274,0.9803921568627452,0.9593679458239277,133592.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.05,0,0.022360283881425858,0.954248366013072,0.948081264108352,0.02239282801747322,0.954248366013072,0.948081264108352,137178.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.05,1,0.02238532528281212,0.9738562091503268,0.9593679458239277,0.022418269887566566,0.9738562091503268,0.9593679458239277,137614.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.05,2,0.022354913875460625,0.9607843137254902,0.9548532731376974,0.022390402853488922,0.9607843137254902,0.9548532731376974,137711.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.05,3,0.022391635924577713,0.954248366013072,0.9458239277652369,0.02242426387965679,0.954248366013072,0.9458239277652369,136748.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.05,4,0.022376373410224915,0.9673202614379085,0.9661399548532731,0.02241160161793232,0.9738562091503268,0.9683972911963882,137508.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.25,0,0.022623993456363678,0.9607843137254902,0.9525959367945823,0.02265523001551628,0.9607843137254902,0.9525959367945823,135769.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.25,1,0.022644352167844772,0.9738562091503268,0.9616252821670428,0.02267620339989662,0.9738562091503268,0.9616252821670428,136367.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.25,2,0.022624194622039795,0.9607843137254902,0.9503386004514672,0.022658487781882286,0.9673202614379085,0.9525959367945823,136320.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.25,3,0.02265150472521782,0.9673202614379085,0.948081264108352,0.02268323302268982,0.9673202614379085,0.948081264108352,135326.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.25,4,0.022646557539701462,0.9738562091503268,0.9683972911963882,0.022679965943098068,0.9738562091503268,0.9683972911963882,136007.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.5,0,0.02300408110022545,0.954248366013072,0.9548532731376974,0.0230342335999012,0.954248366013072,0.9548532731376974,134665.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.5,0.05,0.5,0.5,1,0.02301575057208538,0.9673202614379085,0.9661399548532731,0.023047136142849922,0.9673202614379085,0.9661399548532731,135232.0
