dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.5,4,0.02373398281633854,nan,0.9571106094808126,0.025769904255867004,nan,0.9616252821670428,364652.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.75,0,0.023719552904367447,nan,0.9413092550790066,0.025761960074305534,nan,0.9548532731376974,364644.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.75,1,0.02372458390891552,nan,0.9548532731376974,0.025760650634765625,nan,0.9729119638826185,364488.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.75,2,0.02372235246002674,nan,0.948081264108352,0.025769731029868126,nan,0.9616252821670428,363732.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.75,3,0.0237391609698534,nan,0.9548532731376974,0.02577253058552742,nan,0.9661399548532731,364798.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.75,4,0.02373819798231125,nan,0.9525959367945823,0.025773771107196808,nan,0.9616252821670428,364649.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.05,0,0.02375788427889347,nan,0.9367945823927765,0.025792384520173073,nan,0.9503386004514672,364843.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.05,1,0.0237651988863945,nan,0.948081264108352,0.025792980566620827,nan,0.9683972911963882,364388.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.05,2,0.02376408688724041,nan,0.9548532731376974,0.025803064927458763,nan,0.9661399548532731,363605.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.05,3,0.023781845346093178,nan,0.9503386004514672,0.025807887315750122,nan,0.9661399548532731,364718.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.05,4,0.02377893030643463,nan,0.9548532731376974,0.025805648416280746,nan,0.9616252821670428,364714.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.25,0,0.023746004328131676,nan,0.9345372460496614,0.025782955810427666,nan,0.9503386004514672,364806.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.25,1,0.023752424865961075,nan,0.9525959367945823,0.02578265406191349,nan,0.9661399548532731,364427.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.25,2,0.02375209517776966,nan,0.9525959367945823,0.025793084874749184,nan,0.9638826185101579,363581.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.25,3,0.023768961429595947,nan,0.9435665914221218,0.02579745091497898,nan,0.9593679458239277,364803.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.25,4,0.023767508566379547,nan,0.9593679458239277,0.02579706721007824,nan,0.9638826185101579,364857.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.5,0,0.023734763264656067,nan,0.9390519187358916,0.025774484500288963,nan,0.9503386004514672,364774.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.5,1,0.023742645978927612,nan,0.9571106094808126,0.02577417530119419,nan,0.9729119638826185,364349.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.5,2,0.023740017786622047,nan,0.9525959367945823,0.025783032178878784,nan,0.9593679458239277,363601.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.5,3,0.0237578097730875,nan,0.9525959367945823,0.02578776329755783,nan,0.9661399548532731,364844.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.5,4,0.023754870519042015,nan,0.9593679458239277,0.025786949321627617,nan,0.9638826185101579,364719.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.75,0,0.023728149011731148,nan,0.9390519187358916,0.025769004598259926,nan,0.9525959367945823,364661.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.75,1,0.02373303472995758,nan,0.9593679458239277,0.025767823681235313,nan,0.9706546275395033,364404.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.75,2,0.023730913177132607,nan,0.9503386004514672,0.025776445865631104,nan,0.9661399548532731,363656.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.75,3,0.023748446255922318,nan,0.9525959367945823,0.02578018605709076,nan,0.9661399548532731,364784.0
mmlu-pro,0,0.001,0.425,0.5,0.5,0.75,0.75,4,0.023746518418192863,nan,0.9525959367945823,0.02578038163483143,nan,0.9616252821670428,364758.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.05,0,0.02385787107050419,nan,0.9390519187358916,0.02588154561817646,nan,0.948081264108352,365063.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.05,1,0.0238607469946146,nan,0.9458239277652369,0.025879332795739174,nan,0.9616252821670428,364741.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.05,2,0.023864958435297012,nan,0.9413092550790066,0.025891730561852455,nan,0.9503386004514672,363914.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.05,3,0.023884324356913567,nan,0.9458239277652369,0.025897976011037827,nan,0.9638826185101579,365110.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.05,4,0.023878827691078186,nan,0.9593679458239277,0.025894764810800552,nan,0.9638826185101579,365096.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.25,0,0.023817725479602814,nan,0.9390519187358916,0.02584622986614704,nan,0.948081264108352,364980.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.25,1,0.023821327835321426,nan,0.948081264108352,0.02584449201822281,nan,0.9638826185101579,364604.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.25,2,0.0238244216889143,nan,0.9458239277652369,0.025856271386146545,nan,0.9593679458239277,363885.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.25,3,0.02384299784898758,nan,0.9435665914221218,0.025861233472824097,nan,0.9616252821670428,364969.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.25,4,0.023837823420763016,nan,0.9593679458239277,0.025859571993350983,nan,0.9616252821670428,365036.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.5,0,0.023776032030582428,nan,0.9413092550790066,0.02581058256328106,nan,0.948081264108352,364856.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.5,1,0.02377972938120365,nan,0.9503386004514672,0.02580854669213295,nan,0.9683972911963882,364452.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.5,2,0.023781802505254745,nan,0.9525959367945823,0.025819968432188034,nan,0.9661399548532731,363700.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.5,3,0.023798208683729172,nan,0.9458239277652369,0.025823812931776047,nan,0.9616252821670428,364807.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.5,4,0.023794442415237427,nan,0.9571106094808126,0.025822017341852188,nan,0.9616252821670428,364956.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.75,0,0.023744996637105942,nan,0.9413092550790066,0.02578348107635975,nan,0.9503386004514672,364580.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.75,1,0.023748837411403656,nan,0.9503386004514672,0.025781812146306038,nan,0.9638826185101579,364389.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.75,2,0.023749543353915215,nan,0.9503386004514672,0.025791624560952187,nan,0.9593679458239277,363682.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.75,3,0.023766402155160904,nan,0.9435665914221218,0.02579561434686184,nan,0.9616252821670428,364736.0
mmlu-pro,0,0.001,0.425,0.5,0.75,0.75,0.75,4,0.02376244217157364,nan,0.948081264108352,0.025795307010412216,nan,0.9593679458239277,364847.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.05,0,0.02369619533419609,nan,0.948081264108352,0.02574165165424347,nan,0.9548532731376974,364718.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.05,1,0.023702947422862053,nan,0.9458239277652369,0.0257406048476696,nan,0.9729119638826185,364602.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.05,2,0.023699717596173286,nan,0.9571106094808126,0.02574976347386837,nan,0.9661399548532731,363712.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.05,3,0.023716719821095467,nan,0.9548532731376974,0.025753309950232506,nan,0.9661399548532731,364915.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.05,4,0.023713894188404083,nan,0.9525959367945823,0.025753652676939964,nan,0.9593679458239277,364601.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.25,0,0.023700345307588577,nan,0.9525959367945823,0.025745833292603493,nan,0.9616252821670428,364740.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.25,1,0.02370777167379856,nan,0.9435665914221218,0.02574504166841507,nan,0.9683972911963882,364564.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.25,2,0.023704197257757187,nan,0.9548532731376974,0.025754015892744064,nan,0.9661399548532731,363758.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.25,3,0.023720839992165565,nan,0.9525959367945823,0.025756901130080223,nan,0.9683972911963882,364880.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.25,4,0.023719547316432,nan,0.9593679458239277,0.025758136063814163,nan,0.9638826185101579,364555.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.5,0,0.02370777167379856,nan,0.9503386004514672,0.02575209178030491,nan,0.9571106094808126,364728.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.5,1,0.023712752386927605,nan,0.9503386004514672,0.025750037282705307,nan,0.9706546275395033,364548.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.5,2,0.023710839450359344,nan,0.9548532731376974,0.025759760290384293,nan,0.9661399548532731,363721.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.5,3,0.02372720278799534,nan,0.9525959367945823,0.025762151926755905,nan,0.9706546275395033,364913.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.5,4,0.023726021870970726,nan,0.9525959367945823,0.025763925164937973,nan,0.9616252821670428,364584.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.75,0,0.02371469885110855,nan,0.948081264108352,0.025758154690265656,nan,0.9571106094808126,364679.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.75,1,0.02371964044868946,nan,0.9548532731376974,0.02575661614537239,nan,0.9706546275395033,364523.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.75,2,0.02371816150844097,nan,0.948081264108352,0.0257665254175663,nan,0.9683972911963882,363751.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.75,3,0.023734411224722862,nan,0.9525959367945823,0.025768853724002838,nan,0.9661399548532731,364826.0
mmlu-pro,0,0.001,0.425,0.75,0.0,0.75,0.75,4,0.02373310923576355,nan,0.9548532731376974,0.02577023394405842,nan,0.9593679458239277,364601.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.05,0,0.02369649149477482,nan,0.9458239277652369,0.025741659104824066,nan,0.9548532731376974,364700.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.05,1,0.023703187704086304,nan,0.9435665914221218,0.025740614160895348,nan,0.9683972911963882,364608.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.05,2,0.02369944378733635,nan,0.9571106094808126,0.02574939653277397,nan,0.9661399548532731,363714.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.05,3,0.02371702902019024,nan,0.9548532731376974,0.025753553956747055,nan,0.9661399548532731,364893.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.05,4,0.023714033886790276,nan,0.9571106094808126,0.02575327642261982,nan,0.9616252821670428,364609.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.25,0,0.023700710386037827,nan,0.9503386004514672,0.025745999068021774,nan,0.9616252821670428,364727.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.25,1,0.02370796911418438,nan,0.9413092550790066,0.02574499137699604,nan,0.9683972911963882,364572.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.25,2,0.023703956976532936,nan,0.9548532731376974,0.02575363777577877,nan,0.9661399548532731,363773.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.25,3,0.023721056059002876,nan,0.9503386004514672,0.0257570780813694,nan,0.9661399548532731,364857.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.25,4,0.023719830438494682,nan,0.9593679458239277,0.025757933035492897,nan,0.9616252821670428,364568.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.5,0,0.02370806224644184,nan,0.948081264108352,0.02575218677520752,nan,0.9571106094808126,364710.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.5,1,0.023712918162345886,nan,0.9503386004514672,0.02574997767806053,nan,0.9683972911963882,364567.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.5,2,0.023710638284683228,nan,0.9548532731376974,0.025759471580386162,nan,0.9661399548532731,363720.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.5,3,0.023727301508188248,nan,0.9503386004514672,0.02576218917965889,nan,0.9683972911963882,364899.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.5,4,0.023726146668195724,nan,0.9525959367945823,0.025763798505067825,nan,0.9616252821670428,364597.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.75,0,0.023714818060398102,nan,0.9458239277652369,0.025758210569620132,nan,0.9571106094808126,364663.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.75,1,0.02371971867978573,nan,0.9548532731376974,0.025756502524018288,nan,0.9706546275395033,364532.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.75,2,0.02371804416179657,nan,0.948081264108352,0.025766339153051376,nan,0.9683972911963882,363758.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.75,3,0.023734381422400475,nan,0.9525959367945823,0.025768892839550972,nan,0.9661399548532731,364812.0
mmlu-pro,0,0.001,0.425,0.75,0.05,0.75,0.75,4,0.023733265697956085,nan,0.9548532731376974,0.025770140811800957,nan,0.9593679458239277,364613.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.05,0,0.023712176829576492,nan,0.9458239277652369,0.025753140449523926,nan,0.9571106094808126,364676.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.05,1,0.023720325902104378,nan,0.9525959367945823,0.025753114372491837,nan,0.9706546275395033,364481.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.05,2,0.023715848103165627,nan,0.9525959367945823,0.025762388482689857,nan,0.9661399548532731,363709.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.05,3,0.02373412624001503,nan,0.9525959367945823,0.02576613239943981,nan,0.9683972911963882,364904.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.05,4,0.023730535060167313,nan,0.9571106094808126,0.025765102356672287,nan,0.9593679458239277,364621.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.25,0,0.023712273687124252,nan,0.9458239277652369,0.02575419470667839,nan,0.9571106094808126,364743.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.25,1,0.023720312863588333,nan,0.9571106094808126,0.025753861293196678,nan,0.9706546275395033,364434.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.25,2,0.023715857416391373,nan,0.9503386004514672,0.02576260454952717,nan,0.9661399548532731,363766.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.25,3,0.023733235895633698,nan,0.9548532731376974,0.025766076520085335,nan,0.9683972911963882,364867.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.25,4,0.023731283843517303,nan,0.9548532731376974,0.025765633210539818,nan,0.9616252821670428,364620.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.5,0,0.023715225979685783,nan,0.9458239277652369,0.0257571954280138,nan,0.9616252821670428,364683.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.5,1,0.023720549419522285,nan,0.9593679458239277,0.025755027309060097,nan,0.9729119638826185,364431.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.5,2,0.023717308416962624,nan,0.948081264108352,0.025764409452676773,nan,0.9593679458239277,363751.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.5,3,0.023734191432595253,nan,0.948081264108352,0.025767171755433083,nan,0.9706546275395033,364900.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.5,4,0.02373288758099079,nan,0.9571106094808126,0.025767851620912552,nan,0.9593679458239277,364670.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.75,0,0.02371811680495739,nan,0.9435665914221218,0.02576049603521824,nan,0.9525959367945823,364658.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.75,1,0.023723429068922997,nan,0.9548532731376974,0.025758886709809303,nan,0.9706546275395033,364474.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.75,2,0.023721246048808098,nan,0.948081264108352,0.025768402963876724,nan,0.9638826185101579,363719.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.75,3,0.02373773418366909,nan,0.9548532731376974,0.025771070271730423,nan,0.9661399548532731,364861.0
mmlu-pro,0,0.001,0.425,0.75,0.25,0.75,0.75,4,0.023735886439681053,nan,0.9548532731376974,0.02577156201004982,nan,0.9593679458239277,364626.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.05,0,0.023793773725628853,nan,0.9458239277652369,0.025822823867201805,nan,0.9503386004514672,364894.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.05,1,0.023800304159522057,nan,0.9435665914221218,0.025822937488555908,nan,0.9683972911963882,364480.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.05,2,0.023801594972610474,nan,0.9525959367945823,0.025834674015641212,nan,0.9661399548532731,363828.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.05,3,0.02381937950849533,nan,0.9525959367945823,0.025840096175670624,nan,0.9661399548532731,364776.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.05,4,0.023813439533114433,nan,0.9571106094808126,0.025835208594799042,nan,0.9638826185101579,364701.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.25,0,0.023769566789269447,nan,0.9413092550790066,0.02580259181559086,nan,0.9548532731376974,364869.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.25,1,0.023776493966579437,nan,0.9458239277652369,0.025802673771977425,nan,0.9661399548532731,364407.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.25,2,0.0237764660269022,nan,0.9548532731376974,0.025813084095716476,nan,0.9638826185101579,363682.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.25,3,0.023795442655682564,nan,0.9525959367945823,0.025818895548582077,nan,0.9661399548532731,364781.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.25,4,0.023790359497070312,nan,0.9571106094808126,0.025815851986408234,nan,0.9638826185101579,364625.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.5,0,0.02374604158103466,nan,0.9345372460496614,0.02578297071158886,nan,0.9503386004514672,364809.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.5,1,0.023752259090542793,nan,0.9503386004514672,0.025782644748687744,nan,0.9661399548532731,364432.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.5,2,0.023752206936478615,nan,0.9548532731376974,0.025793174281716347,nan,0.9638826185101579,363586.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.5,3,0.023769086226820946,nan,0.9435665914221218,0.025797510519623756,nan,0.9593679458239277,364782.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.5,4,0.023767657577991486,nan,0.9593679458239277,0.025797158479690552,nan,0.9638826185101579,364851.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.75,0,0.02373126894235611,nan,0.9413092550790066,0.025771312415599823,nan,0.9503386004514672,364708.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.75,1,0.023737024515867233,nan,0.9571106094808126,0.02577049285173416,nan,0.9706546275395033,364386.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.75,2,0.023735705763101578,nan,0.9548532731376974,0.025779444724321365,nan,0.9661399548532731,363688.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.75,3,0.02375219017267227,nan,0.948081264108352,0.02578340657055378,nan,0.9638826185101579,364807.0
mmlu-pro,0,0.001,0.425,0.75,0.5,0.75,0.75,4,0.02374991774559021,nan,0.9525959367945823,0.025782829150557518,nan,0.9616252821670428,364778.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.05,0,0.023978514596819878,nan,0.9390519187358916,0.02598792500793934,nan,0.948081264108352,365484.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.05,1,0.02398071251809597,nan,0.9525959367945823,0.02598492242395878,nan,0.9661399548532731,365321.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.05,2,0.023985888808965683,nan,0.9525959367945823,0.02599894441664219,nan,0.9638826185101579,364656.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.05,3,0.0240037702023983,nan,0.9413092550790066,0.02600347250699997,nan,0.9593679458239277,365581.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.05,4,0.0240004975348711,nan,0.9525959367945823,0.026001688092947006,nan,0.9706546275395033,365542.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.25,0,0.023898733779788017,nan,0.9458239277652369,0.025917446240782738,nan,0.9525959367945823,365164.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.25,1,0.02390090376138687,nan,0.948081264108352,0.025913938879966736,nan,0.9683972911963882,364816.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.25,2,0.023903854191303253,nan,0.9390519187358916,0.0259268619120121,nan,0.948081264108352,364167.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.25,3,0.023924916982650757,nan,0.9503386004514672,0.025932852178812027,nan,0.9593679458239277,365259.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.25,4,0.023919643834233284,nan,0.9571106094808126,0.025929933413863182,nan,0.9638826185101579,365205.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.5,0,0.023816591128706932,nan,0.9390519187358916,0.025845404714345932,nan,0.948081264108352,365008.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.5,1,0.02382069267332554,nan,0.948081264108352,0.025844091549515724,nan,0.9661399548532731,364618.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.5,2,0.023824002593755722,nan,0.9458239277652369,0.025856060907244682,nan,0.9616252821670428,363878.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.5,3,0.02384268119931221,nan,0.9435665914221218,0.025860896334052086,nan,0.9638826185101579,364962.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.5,4,0.023837745189666748,nan,0.9593679458239277,0.025859512388706207,nan,0.9616252821670428,365027.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.75,0,0.02375815249979496,nan,0.9413092550790066,0.025795066729187965,nan,0.9525959367945823,364724.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.75,1,0.02376268059015274,nan,0.9525959367945823,0.025793999433517456,nan,0.9661399548532731,364427.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.75,2,0.02376391552388668,nan,0.9525959367945823,0.025804363191127777,nan,0.9593679458239277,363699.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.75,3,0.023781636729836464,nan,0.9435665914221218,0.02580863982439041,nan,0.9661399548532731,364778.0
mmlu-pro,0,0.001,0.425,0.75,0.75,0.75,0.75,4,0.023776937276124954,nan,0.9525959367945823,0.02580777183175087,nan,0.9616252821670428,364973.0
mmlu-pro,0,0.001,0.425,1.0,0.0,0.75,0.05,0,0.023690054193139076,nan,0.948081264108352,0.02573656104505062,nan,0.9593679458239277,364724.0
mmlu-pro,0,0.001,0.425,1.0,0.0,0.75,0.05,1,0.023698369041085243,nan,0.9435665914221218,0.025736674666404724,nan,0.9683972911963882,364625.0
mmlu-pro,0,0.001,0.425,1.0,0.0,0.75,0.05,2,0.023693576455116272,nan,0.9525959367945823,0.025744589045643806,nan,0.9661399548532731,363734.0
mmlu-pro,0,0.001,0.425,1.0,0.0,0.75,0.05,3,0.02371067926287651,nan,0.9593679458239277,0.025748079642653465,nan,0.9706546275395033,364874.0
mmlu-pro,0,0.001,0.425,1.0,0.0,0.75,0.05,4,0.02370942011475563,nan,0.9525959367945823,0.025749564170837402,nan,0.9616252821670428,364620.0
mmlu-pro,0,0.001,0.425,1.0,0.0,0.75,0.25,0,0.023695282638072968,nan,0.948081264108352,0.025740591809153557,nan,0.9571106094808126,364720.0
mmlu-pro,0,0.001,0.425,1.0,0.0,0.75,0.25,1,0.023702368140220642,nan,0.9435665914221218,0.0257401242852211,nan,0.9683972911963882,364655.0
mmlu-pro,0,0.001,0.425,1.0,0.0,0.75,0.25,2,0.023698385804891586,nan,0.9571106094808126,0.025748876854777336,nan,0.9661399548532731,363712.0
mmlu-pro,0,0.001,0.425,1.0,0.0,0.75,0.25,3,0.023715820163488388,nan,0.9548532731376974,0.0257525984197855,nan,0.9706546275395033,364883.0
