dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.5,0,0.027181411162018776,nan,0.9503386004514672,0.02815396338701248,nan,0.9638826185101579,350725.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.5,1,0.02719099447131157,nan,0.9413092550790066,0.02815621718764305,nan,0.9525959367945823,351564.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.5,2,0.02719774655997753,nan,0.9345372460496614,0.0281573124229908,nan,0.9367945823927765,350539.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.5,3,0.027208101004362106,nan,0.9390519187358916,0.02815963514149189,nan,0.9435665914221218,350213.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.5,4,0.027197793126106262,nan,0.9503386004514672,0.028155045583844185,nan,0.9525959367945823,350173.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.75,0,0.027183108031749725,nan,0.948081264108352,0.028155455365777016,nan,0.9616252821670428,350704.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.75,1,0.027191754430532455,nan,0.9435665914221218,0.028157148510217667,nan,0.9525959367945823,351560.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.75,2,0.02719895914196968,nan,0.9322799097065462,0.028158482164144516,nan,0.9367945823927765,350572.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.75,3,0.02720925398170948,nan,0.9367945823927765,0.028160827234387398,nan,0.9435665914221218,350226.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.75,4,0.02719890885055065,nan,0.948081264108352,0.028156036511063576,nan,0.9548532731376974,350189.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.05,0,0.027203934267163277,nan,0.9548532731376974,0.02817441150546074,nan,0.9616252821670428,350626.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.05,1,0.027214394882321358,nan,0.9435665914221218,0.02817838080227375,nan,0.948081264108352,351529.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.05,2,0.027220353484153748,nan,0.9367945823927765,0.02817860245704651,nan,0.9390519187358916,350624.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.05,3,0.027231423184275627,nan,0.9413092550790066,0.02818143554031849,nan,0.9435665914221218,350096.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.05,4,0.027220718562602997,nan,0.9548532731376974,0.028176825493574142,nan,0.9571106094808126,350088.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.25,0,0.027194757014513016,nan,0.9548532731376974,0.028165766969323158,nan,0.9616252821670428,350644.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.25,1,0.027203969657421112,nan,0.948081264108352,0.028168512508273125,nan,0.9548532731376974,351537.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.25,2,0.02721179835498333,nan,0.9322799097065462,0.028170082718133926,nan,0.9413092550790066,350577.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.25,3,0.02722219005227089,nan,0.9390519187358916,0.0281724501401186,nan,0.9435665914221218,350135.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.25,4,0.02721153199672699,nan,0.9503386004514672,0.0281678456813097,nan,0.9525959367945823,350088.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.5,0,0.027187706902623177,nan,0.9503386004514672,0.028159327805042267,nan,0.9638826185101579,350663.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.5,1,0.027196506038308144,nan,0.9413092550790066,0.028161542490124702,nan,0.9503386004514672,351568.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.5,2,0.027204232290387154,nan,0.9345372460496614,0.028162697330117226,nan,0.9435665914221218,350531.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.5,3,0.02721376158297062,nan,0.9390519187358916,0.028164809569716454,nan,0.9413092550790066,350175.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.5,4,0.027203919366002083,nan,0.9503386004514672,0.028160832822322845,nan,0.9571106094808126,350097.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.75,0,0.027184395119547844,nan,0.9503386004514672,0.028156384825706482,nan,0.9638826185101579,350651.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.75,1,0.027193212881684303,nan,0.9367945823927765,0.02815818414092064,nan,0.9525959367945823,351564.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.75,2,0.02720004878938198,nan,0.9322799097065462,0.028158947825431824,nan,0.9413092550790066,350569.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.75,3,0.027210364118218422,nan,0.9390519187358916,0.028161726891994476,nan,0.9435665914221218,350233.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.05,0.0,0.75,4,0.027200182899832726,nan,0.9503386004514672,0.028157299384474754,nan,0.9525959367945823,350141.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.05,0,0.027317458763718605,nan,0.9571106094808126,0.02828153595328331,nan,0.9616252821670428,350826.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.05,1,0.027331046760082245,nan,0.948081264108352,0.028288135305047035,nan,0.9548532731376974,351461.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.05,2,0.027332160621881485,nan,0.9322799097065462,0.028283733874559402,nan,0.9413092550790066,350785.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.05,3,0.027341891080141068,nan,0.948081264108352,0.028287246823310852,nan,0.9503386004514672,350339.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.05,4,0.02733435668051243,nan,0.948081264108352,0.02828298695385456,nan,0.9571106094808126,350050.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.25,0,0.027264174073934555,nan,0.9593679458239277,0.028230775147676468,nan,0.9638826185101579,350623.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.25,1,0.027272969484329224,nan,0.948081264108352,0.02823236770927906,nan,0.9548532731376974,351467.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.25,2,0.027279792353510857,nan,0.9300225733634311,0.028233328834176064,nan,0.9390519187358916,350684.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.25,3,0.027288734912872314,nan,0.9458239277652369,0.02823585644364357,nan,0.9503386004514672,350292.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.25,4,0.02728039026260376,nan,0.948081264108352,0.028231468051671982,nan,0.9571106094808126,350065.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.5,0,0.027218883857131004,nan,0.9503386004514672,0.028187992051243782,nan,0.9593679458239277,350576.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.5,1,0.027227139100432396,nan,0.9413092550790066,0.028189383447170258,nan,0.9525959367945823,351412.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.5,2,0.027235595509409904,nan,0.9390519187358916,0.028190819546580315,nan,0.9458239277652369,350554.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.5,3,0.027244804427027702,nan,0.9413092550790066,0.028193719685077667,nan,0.9458239277652369,350194.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.5,4,0.027235841378569603,nan,0.9503386004514672,0.028189364820718765,nan,0.9548532731376974,350086.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.75,0,0.027193879708647728,nan,0.9525959367945823,0.028164854273200035,nan,0.9616252821670428,350612.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.75,1,0.02720099315047264,nan,0.9345372460496614,0.028165215626358986,nan,0.9548532731376974,351486.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.75,2,0.02720949426293373,nan,0.9322799097065462,0.028166592121124268,nan,0.9413092550790066,350570.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.75,3,0.027219075709581375,nan,0.9413092550790066,0.02816913090646267,nan,0.9458239277652369,350309.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.25,0.0,0.75,4,0.027209345251321793,nan,0.9571106094808126,0.028165146708488464,nan,0.9593679458239277,350111.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.05,0,0.027475176379084587,nan,0.9571106094808126,0.028430309146642685,nan,0.9638826185101579,351441.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.05,1,0.027483373880386353,nan,0.9503386004514672,0.02843395806849003,nan,0.9571106094808126,352121.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.05,2,0.027486275881528854,nan,0.9367945823927765,0.02843104675412178,nan,0.9390519187358916,351314.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.05,3,0.027496756985783577,nan,0.948081264108352,0.02843284048140049,nan,0.9548532731376974,351033.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.05,4,0.02749098837375641,nan,0.9458239277652369,0.028429841622710228,nan,0.948081264108352,350645.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.25,0,0.027363473549485207,nan,0.9593679458239277,0.028323808684945107,nan,0.9616252821670428,351104.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.25,1,0.027368683367967606,nan,0.948081264108352,0.02832367829978466,nan,0.9548532731376974,351941.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.25,2,0.02737496979534626,nan,0.9367945823927765,0.02832491137087345,nan,0.9413092550790066,351004.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.25,3,0.027383912354707718,nan,0.9571106094808126,0.028325840830802917,nan,0.9571106094808126,350682.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.25,4,0.027376515790820122,nan,0.9525959367945823,0.028321851044893265,nan,0.9548532731376974,350443.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.5,0,0.027266329154372215,nan,0.9593679458239277,0.028232358396053314,nan,0.9638826185101579,350696.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.5,1,0.027271796017885208,nan,0.9413092550790066,0.028232695534825325,nan,0.9458239277652369,351556.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.5,2,0.027280094102025032,nan,0.9435665914221218,0.028233647346496582,nan,0.9503386004514672,350698.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.5,3,0.02729012444615364,nan,0.948081264108352,0.028236690908670425,nan,0.9503386004514672,350440.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.5,4,0.02728169783949852,nan,0.9525959367945823,0.028232760727405548,nan,0.9571106094808126,350169.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.75,0,0.02720971219241619,nan,0.9503386004514672,0.028179766610264778,nan,0.9571106094808126,350572.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.75,1,0.027214623987674713,nan,0.9413092550790066,0.028178365901112556,nan,0.9525959367945823,351509.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.75,2,0.027224836871027946,nan,0.9322799097065462,0.02818061225116253,nan,0.9390519187358916,350599.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.75,3,0.02723415568470955,nan,0.9458239277652369,0.02818329632282257,nan,0.948081264108352,350301.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.5,0.0,0.75,4,0.027224062010645866,nan,0.9525959367945823,0.02817852795124054,nan,0.9571106094808126,350148.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.05,0,0.02763236127793789,nan,0.9548532731376974,0.028582191094756126,nan,0.9571106094808126,352286.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.05,1,0.027638927102088928,nan,0.9525959367945823,0.02858365699648857,nan,0.9548532731376974,353017.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.05,2,0.027640439569950104,nan,0.9255079006772008,0.02857895940542221,nan,0.9367945823927765,352360.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.05,3,0.027652792632579803,nan,0.9503386004514672,0.028583599254488945,nan,0.9571106094808126,352027.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.05,4,0.027644166722893715,nan,0.9413092550790066,0.028576796874403954,nan,0.948081264108352,351699.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.25,0,0.027463000267744064,nan,0.9571106094808126,0.028419943526387215,nan,0.9616252821670428,351746.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.25,1,0.027465980499982834,nan,0.948081264108352,0.028417536988854408,nan,0.9548532731376974,352450.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.25,2,0.02747221477329731,nan,0.9390519187358916,0.02841770276427269,nan,0.9435665914221218,351733.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.25,3,0.027483878657221794,nan,0.9593679458239277,0.028421614319086075,nan,0.9593679458239277,351454.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.25,4,0.02747284062206745,nan,0.948081264108352,0.028413528576493263,nan,0.9525959367945823,351003.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.5,0,0.0273157749325037,nan,0.9548532731376974,0.02827945165336132,nan,0.9593679458239277,351012.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.5,1,0.027320096269249916,nan,0.9367945823927765,0.02827814407646656,nan,0.9458239277652369,351854.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.5,2,0.027327008545398712,nan,0.9345372460496614,0.028279902413487434,nan,0.9413092550790066,351076.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.5,3,0.02733852155506611,nan,0.9503386004514672,0.02828328125178814,nan,0.9548532731376974,350833.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.5,4,0.027330273762345314,nan,0.9503386004514672,0.02827734313905239,nan,0.9503386004514672,350503.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.75,0,0.027226462960243225,nan,0.948081264108352,0.028195705264806747,nan,0.9548532731376974,350667.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.75,1,0.027230923995375633,nan,0.9435665914221218,0.028193626552820206,nan,0.9525959367945823,351577.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.75,2,0.027240360155701637,nan,0.9322799097065462,0.028196241706609726,nan,0.9367945823927765,350534.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.75,3,0.027250442653894424,nan,0.9458239277652369,0.028198668733239174,nan,0.948081264108352,350391.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.75,0.0,0.75,4,0.027241021394729614,nan,0.9503386004514672,0.028194144368171692,nan,0.9525959367945823,350230.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.05,0,0.0271751768887043,nan,0.948081264108352,0.02814793772995472,nan,0.9593679458239277,350796.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.05,1,0.027185311540961266,nan,0.9390519187358916,0.028150590136647224,nan,0.9503386004514672,351532.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.05,2,0.02719167433679104,nan,0.927765237020316,0.028151346370577812,nan,0.9367945823927765,350638.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.05,3,0.027201702818274498,nan,0.9345372460496614,0.02815357781946659,nan,0.9390519187358916,350238.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.05,4,0.027192264795303345,nan,0.9458239277652369,0.028150223195552826,nan,0.948081264108352,350167.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.25,0,0.02717670053243637,nan,0.9503386004514672,0.028149539604783058,nan,0.9616252821670428,350794.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.25,1,0.027186818420886993,nan,0.9367945823927765,0.02815198339521885,nan,0.948081264108352,351540.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.25,2,0.027193063870072365,nan,0.9300225733634311,0.02815292775630951,nan,0.9367945823927765,350588.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.25,3,0.027203211560845375,nan,0.9367945823927765,0.028154948726296425,nan,0.9413092550790066,350239.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.25,4,0.02719384990632534,nan,0.9458239277652369,0.028151651844382286,nan,0.9503386004514672,350150.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.5,0,0.02717885933816433,nan,0.9458239277652369,0.028151582926511765,nan,0.9593679458239277,350756.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.5,1,0.027188409119844437,nan,0.9458239277652369,0.028153788298368454,nan,0.9548532731376974,351506.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.5,2,0.027194878086447716,nan,0.9345372460496614,0.028154730796813965,nan,0.9390519187358916,350607.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.5,3,0.027205323800444603,nan,0.9413092550790066,0.02815701998770237,nan,0.9413092550790066,350202.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.5,4,0.027195457369089127,nan,0.9458239277652369,0.02815311588346958,nan,0.948081264108352,350156.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.75,0,0.02718140184879303,nan,0.9503386004514672,0.028153952211141586,nan,0.9638826185101579,350722.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.75,1,0.027191000059247017,nan,0.9413092550790066,0.0281562227755785,nan,0.9525959367945823,351563.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.75,2,0.027197780087590218,nan,0.9345372460496614,0.028157366439700127,nan,0.9367945823927765,350536.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.75,3,0.02720809169113636,nan,0.9390519187358916,0.028159625828266144,nan,0.9435665914221218,350214.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.0,0.0,0.75,4,0.027197806164622307,nan,0.9503386004514672,0.02815506048500538,nan,0.9525959367945823,350174.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.05,0,0.027285678312182426,nan,0.9571106094808126,0.028251230716705322,nan,0.9616252821670428,350617.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.05,1,0.027301659807562828,nan,0.9435665914221218,0.02826087549328804,nan,0.9571106094808126,351573.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.05,2,0.02730102464556694,nan,0.9345372460496614,0.028254948556423187,nan,0.9390519187358916,350611.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.05,3,0.027312137186527252,nan,0.9390519187358916,0.028259096667170525,nan,0.9458239277652369,350146.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.05,4,0.027303921058773994,nan,0.948081264108352,0.028255343437194824,nan,0.9548532731376974,350090.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.25,0,0.027232816442847252,nan,0.9525959367945823,0.028201887384057045,nan,0.9593679458239277,350631.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.25,1,0.02724594809114933,nan,0.9345372460496614,0.028207771480083466,nan,0.9503386004514672,351612.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.25,2,0.027249718084931374,nan,0.9367945823927765,0.028206557035446167,nan,0.9413092550790066,350599.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.25,3,0.027260031551122665,nan,0.9390519187358916,0.028209097683429718,nan,0.9413092550790066,350125.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.25,4,0.027251405641436577,nan,0.9571106094808126,0.028206055983901024,nan,0.9593679458239277,350035.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.5,0,0.027202168479561806,nan,0.9525959367945823,0.028172524645924568,nan,0.9616252821670428,350632.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.5,1,0.02721087820827961,nan,0.9413092550790066,0.0281749926507473,nan,0.9458239277652369,351536.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.5,2,0.02721824310719967,nan,0.9345372460496614,0.028176361694931984,nan,0.9390519187358916,350624.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.5,3,0.02722887694835663,nan,0.9367945823927765,0.028179211542010307,nan,0.9413092550790066,350102.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.5,4,0.027218429371714592,nan,0.9525959367945823,0.028174642473459244,nan,0.9571106094808126,350072.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.75,0,0.02718709036707878,nan,0.9503386004514672,0.0281586404889822,nan,0.9638826185101579,350630.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.75,1,0.027195993810892105,nan,0.9458239277652369,0.02816092222929001,nan,0.9525959367945823,351589.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.75,2,0.02720346301794052,nan,0.9345372460496614,0.028161974623799324,nan,0.9435665914221218,350541.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.75,3,0.02721315622329712,nan,0.9390519187358916,0.028164276853203773,nan,0.9413092550790066,350184.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.05,0.0,0.75,4,0.027203455567359924,nan,0.948081264108352,0.028160367161035538,nan,0.9525959367945823,350104.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.05,0,0.027749311178922653,nan,0.9458239277652369,0.028692539781332016,nan,0.9548532731376974,351435.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.05,1,0.02777516283094883,nan,0.9413092550790066,0.02871599979698658,nan,0.948081264108352,351958.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.05,2,0.027770496904850006,nan,0.9345372460496614,0.02870427630841732,nan,0.9435665914221218,351263.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.05,3,0.027773601934313774,nan,0.9435665914221218,0.02870139479637146,nan,0.9525959367945823,350680.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.05,4,0.027771778404712677,nan,0.9503386004514672,0.02870202250778675,nan,0.9571106094808126,350656.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.25,0,0.027486462146043777,nan,0.9593679458239277,0.02844093181192875,nan,0.9683972911963882,351156.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.25,1,0.027494918555021286,nan,0.9503386004514672,0.028445225208997726,nan,0.9571106094808126,351715.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.25,2,0.027496080845594406,nan,0.9367945823927765,0.02843979187309742,nan,0.948081264108352,351023.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.25,3,0.02750529535114765,nan,0.9435665914221218,0.028443051502108574,nan,0.9503386004514672,350538.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.25,4,0.0275015439838171,nan,0.9548532731376974,0.028441354632377625,nan,0.9616252821670428,350446.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.5,0,0.027307476848363876,nan,0.9571106094808126,0.02827165462076664,nan,0.9616252821670428,350772.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.5,0.25,0.0,0.5,1,0.027316518127918243,nan,0.9525959367945823,0.028274105861783028,nan,0.9571106094808126,351394.0
