dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.05,3,0.013945512473583221,0.9181286549707601,0.9367945823927765,0.01397374365478754,0.9181286549707601,0.9367945823927765,283735.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.05,4,0.013960395008325577,0.9064327485380117,0.9390519187358916,0.013990126550197601,0.9064327485380117,0.9413092550790066,283883.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.25,0,0.014206972904503345,0.9415204678362572,0.9458239277652369,0.014234286732971668,0.9415204678362572,0.9458239277652369,274258.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.25,1,0.014187110587954521,0.935672514619883,0.9503386004514672,0.014213336631655693,0.935672514619883,0.9503386004514672,274665.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.25,2,0.014179179444909096,0.9473684210526315,0.9458239277652369,0.014203839004039764,0.9473684210526315,0.9458239277652369,274278.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.25,3,0.01420512329787016,0.9298245614035088,0.9435665914221218,0.014230982400476933,0.9298245614035088,0.9435665914221218,274774.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.25,4,0.014218933880329132,0.9239766081871345,0.9503386004514672,0.014246266335248947,0.9239766081871345,0.9503386004514672,274869.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.5,0,0.014625947922468185,0.935672514619883,0.9435665914221218,0.014651685953140259,0.935672514619883,0.9435665914221218,266231.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.5,1,0.014610628597438335,0.9473684210526315,0.9571106094808126,0.014634888619184494,0.9473684210526315,0.9571106094808126,266226.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.5,2,0.014611157588660717,0.9590643274853801,0.9367945823927765,0.014634792692959309,0.9590643274853801,0.9367945823927765,265770.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.5,3,0.014623424969613552,0.9473684210526315,0.9503386004514672,0.01464742049574852,0.9590643274853801,0.9548532731376974,266254.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.5,4,0.014642809517681599,0.9181286549707601,0.9367945823927765,0.014668053947389126,0.9181286549707601,0.9367945823927765,266321.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.75,0,0.015188083052635193,0.9064327485380117,0.9413092550790066,0.01521207857877016,0.9064327485380117,0.9413092550790066,261283.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.75,1,0.015177813358604908,0.9415204678362572,0.9503386004514672,0.015200812369585037,0.9415204678362572,0.9525959367945823,260747.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.75,2,0.015182852745056152,0.9473684210526315,0.9413092550790066,0.01520509272813797,0.9473684210526315,0.9413092550790066,260437.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.75,3,0.015201329253613949,0.9532163742690059,0.9525959367945823,0.015224062837660313,0.9532163742690059,0.9525959367945823,261508.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.75,4,0.015208934433758259,0.9298245614035088,0.9503386004514672,0.015232427977025509,0.9298245614035088,0.9503386004514672,261401.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.05,0,0.013840844854712486,0.9239766081871345,0.9322799097065462,0.01387283019721508,0.9239766081871345,0.9322799097065462,288323.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.05,1,0.013822773471474648,0.9415204678362572,0.9548532731376974,0.013852893374860287,0.9415204678362572,0.9548532731376974,288534.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.05,2,0.013832113705575466,0.9649122807017543,0.9458239277652369,0.013861066661775112,0.9649122807017543,0.948081264108352,287953.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.05,3,0.013855794444680214,0.9415204678362572,0.9413092550790066,0.01388461608439684,0.9473684210526315,0.9435665914221218,288433.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.05,4,0.013854113407433033,0.9239766081871345,0.9548532731376974,0.013885335065424442,0.9298245614035088,0.9593679458239277,288766.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.25,0,0.01410424243658781,0.9532163742690059,0.948081264108352,0.014132719486951828,0.9532163742690059,0.9503386004514672,277674.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.25,1,0.014090189710259438,0.9298245614035088,0.9616252821670428,0.014116693288087845,0.935672514619883,0.9638826185101579,277983.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.25,2,0.014081833884119987,0.9707602339181286,0.9435665914221218,0.01410752348601818,0.9707602339181286,0.9458239277652369,277605.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.25,3,0.01409961748868227,0.935672514619883,0.948081264108352,0.014126370660960674,0.935672514619883,0.948081264108352,277787.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.25,4,0.01411485206335783,0.9298245614035088,0.9593679458239277,0.01414247415959835,0.9298245614035088,0.9593679458239277,278208.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.5,0,0.014534556306898594,0.9473684210526315,0.9503386004514672,0.014560452662408352,0.9532163742690059,0.9525959367945823,267837.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.5,1,0.014528486877679825,0.9415204678362572,0.9503386004514672,0.014553100802004337,0.9415204678362572,0.9503386004514672,267853.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.5,2,0.014524634927511215,0.9532163742690059,0.9345372460496614,0.014548364095389843,0.9532163742690059,0.9345372460496614,267482.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.5,3,0.014533597975969315,0.9298245614035088,0.948081264108352,0.014557880349457264,0.9298245614035088,0.948081264108352,268078.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.5,4,0.014552195556461811,0.9239766081871345,0.9525959367945823,0.014577575027942657,0.9239766081871345,0.9525959367945823,267877.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.75,0,0.015128957107663155,0.9239766081871345,0.9413092550790066,0.015153252519667149,0.9239766081871345,0.9413092550790066,261723.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.75,1,0.015120809897780418,0.9298245614035088,0.9345372460496614,0.015143847092986107,0.9298245614035088,0.9345372460496614,261375.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.75,2,0.015126095153391361,0.9649122807017543,0.9548532731376974,0.015148562379181385,0.9649122807017543,0.9548532731376974,260864.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.75,3,0.015141989104449749,0.9590643274853801,0.9525959367945823,0.01516476459801197,0.9590643274853801,0.9525959367945823,261956.0
mmlu-pro,800,0.1,0.35,1.0,0.0,0.5,0.75,4,0.015153124928474426,0.9298245614035088,0.9458239277652369,0.015176812186837196,0.9298245614035088,0.9458239277652369,261958.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.05,0,0.013836327008903027,0.9239766081871345,0.9322799097065462,0.013868278823792934,0.9239766081871345,0.9322799097065462,288223.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.05,1,0.013818114995956421,0.9415204678362572,0.9571106094808126,0.013847941532731056,0.9415204678362572,0.9571106094808126,288567.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.05,2,0.013826850801706314,0.9649122807017543,0.948081264108352,0.013855655677616596,0.9649122807017543,0.948081264108352,287922.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.05,3,0.013852350413799286,0.9415204678362572,0.9367945823927765,0.013881167396903038,0.9415204678362572,0.9367945823927765,288408.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.05,4,0.01385401375591755,0.9298245614035088,0.9525959367945823,0.013885061256587505,0.9298245614035088,0.9525959367945823,288754.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.25,0,0.014099779538810253,0.9473684210526315,0.9435665914221218,0.014128252863883972,0.9473684210526315,0.9458239277652369,277796.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.25,1,0.014086399227380753,0.9298245614035088,0.9593679458239277,0.01411290280520916,0.9298245614035088,0.9593679458239277,278068.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.25,2,0.01407751627266407,0.9649122807017543,0.9413092550790066,0.014102994464337826,0.9707602339181286,0.9435665914221218,277636.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.25,3,0.014095339924097061,0.935672514619883,0.9458239277652369,0.01412196271121502,0.935672514619883,0.9458239277652369,277845.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.25,4,0.01411238219588995,0.9298245614035088,0.9571106094808126,0.014139946550130844,0.9298245614035088,0.9571106094808126,278231.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.5,0,0.014533556066453457,0.9532163742690059,0.9525959367945823,0.014559464529156685,0.9532163742690059,0.9525959367945823,267827.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.5,1,0.01452506985515356,0.935672514619883,0.948081264108352,0.014549728482961655,0.935672514619883,0.9503386004514672,267870.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.5,2,0.014520976692438126,0.9532163742690059,0.9367945823927765,0.014544634148478508,0.9532163742690059,0.9367945823927765,267488.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.5,3,0.01453099399805069,0.9239766081871345,0.9503386004514672,0.014555157162249088,0.9239766081871345,0.9503386004514672,268104.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.5,4,0.014549776911735535,0.9239766081871345,0.9503386004514672,0.014575217850506306,0.9239766081871345,0.9503386004514672,267845.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.75,0,0.015127654187381268,0.9239766081871345,0.9413092550790066,0.01515199989080429,0.9239766081871345,0.9413092550790066,261723.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.75,1,0.015120071358978748,0.9298245614035088,0.9345372460496614,0.015143080614507198,0.9298245614035088,0.9345372460496614,261369.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.75,2,0.015125203877687454,0.9649122807017543,0.948081264108352,0.01514759287238121,0.9649122807017543,0.9503386004514672,260859.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.75,3,0.01514068990945816,0.9649122807017543,0.9548532731376974,0.015163550153374672,0.9649122807017543,0.9548532731376974,261965.0
mmlu-pro,800,0.1,0.35,1.0,0.05,0.5,0.75,4,0.015152868814766407,0.935672514619883,0.9458239277652369,0.01517653837800026,0.935672514619883,0.9458239277652369,261971.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.05,0,0.013777663931250572,0.9239766081871345,0.927765237020316,0.013809341005980968,0.9239766081871345,0.9300225733634311,289391.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.05,1,0.013761741109192371,0.935672514619883,0.9616252821670428,0.013792072422802448,0.935672514619883,0.9616252821670428,289642.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.05,2,0.013768649660050869,0.9532163742690059,0.9435665914221218,0.013797127641737461,0.9532163742690059,0.9435665914221218,289036.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.05,3,0.013793052174150944,0.935672514619883,0.948081264108352,0.013821987435221672,0.935672514619883,0.948081264108352,289548.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.05,4,0.01379845105111599,0.9298245614035088,0.9548532731376974,0.013829975388944149,0.9298245614035088,0.9548532731376974,289860.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.25,0,0.014046026393771172,0.9473684210526315,0.9458239277652369,0.014074737206101418,0.9473684210526315,0.9458239277652369,278329.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.25,1,0.014031615108251572,0.9415204678362572,0.9683972911963882,0.014058303087949753,0.9415204678362572,0.9683972911963882,278516.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.25,2,0.01402620505541563,0.9590643274853801,0.9390519187358916,0.01405179314315319,0.9590643274853801,0.9413092550790066,278165.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.25,3,0.014042110182344913,0.9415204678362572,0.9435665914221218,0.014068987220525742,0.9415204678362572,0.9435665914221218,278411.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.25,4,0.014065047726035118,0.9298245614035088,0.9571106094808126,0.014092645607888699,0.9298245614035088,0.9593679458239277,278851.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.5,0,0.014495985582470894,0.9649122807017543,0.9525959367945823,0.014521867968142033,0.9649122807017543,0.9525959367945823,268122.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.5,1,0.014485510066151619,0.9415204678362572,0.9548532731376974,0.0145100774243474,0.9473684210526315,0.9571106094808126,268028.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.5,2,0.014484279789030552,0.9590643274853801,0.9413092550790066,0.0145078394562006,0.9590643274853801,0.9413092550790066,267638.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.5,3,0.01449141651391983,0.9532163742690059,0.9548532731376974,0.014515743590891361,0.9532163742690059,0.9548532731376974,268314.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.5,4,0.014512774534523487,0.9064327485380117,0.9458239277652369,0.014538200572133064,0.9064327485380117,0.9458239277652369,268194.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.75,0,0.015103878453373909,0.935672514619883,0.9435665914221218,0.015128174796700478,0.935672514619883,0.9435665914221218,261806.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.75,1,0.015098955482244492,0.9298245614035088,0.9345372460496614,0.015121991746127605,0.9298245614035088,0.9345372460496614,261470.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.75,2,0.015103400684893131,0.9649122807017543,0.9503386004514672,0.01512589305639267,0.9649122807017543,0.9503386004514672,260878.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.75,3,0.015117734670639038,0.9590643274853801,0.948081264108352,0.015140519477427006,0.9590643274853801,0.9503386004514672,261861.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.5,0.75,4,0.015129255130887032,0.9239766081871345,0.9458239277652369,0.015152913518249989,0.9239766081871345,0.948081264108352,262035.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.05,0,0.01371050626039505,0.9122807017543859,0.9300225733634311,0.013743320479989052,0.9122807017543859,0.9300225733634311,292810.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.05,1,0.013700967654585838,0.9415204678362572,0.9593679458239277,0.013731498271226883,0.9415204678362572,0.9616252821670428,293061.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.05,2,0.01370314322412014,0.9590643274853801,0.9435665914221218,0.013732017949223518,0.9590643274853801,0.9435665914221218,292571.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.05,3,0.01372875738888979,0.9473684210526315,0.948081264108352,0.013758193701505661,0.9473684210526315,0.948081264108352,292708.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.05,4,0.013732453808188438,0.935672514619883,0.9548532731376974,0.013764915987849236,0.935672514619883,0.9571106094808126,293104.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.25,0,0.013972895219922066,0.9298245614035088,0.9458239277652369,0.01400179322808981,0.935672514619883,0.948081264108352,280513.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.25,1,0.013958677649497986,0.9532163742690059,0.9638826185101579,0.013985507190227509,0.9532163742690059,0.9638826185101579,280670.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.25,2,0.013946217484772205,0.9532163742690059,0.9367945823927765,0.013972140848636627,0.9590643274853801,0.9390519187358916,280185.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.25,3,0.013972495682537556,0.9239766081871345,0.9367945823927765,0.013999669812619686,0.9239766081871345,0.9367945823927765,280515.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.25,4,0.0139954574406147,0.935672514619883,0.9638826185101579,0.014023363590240479,0.935672514619883,0.9638826185101579,280799.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.5,0,0.014426390640437603,0.9532163742690059,0.9503386004514672,0.014452408999204636,0.9590643274853801,0.9525959367945823,269018.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.5,1,0.014405785128474236,0.9590643274853801,0.9593679458239277,0.014430808834731579,0.9590643274853801,0.9616252821670428,268869.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.5,2,0.014405308291316032,0.9590643274853801,0.9435665914221218,0.01442911196500063,0.9590643274853801,0.9458239277652369,268646.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.5,3,0.01441893633455038,0.9415204678362572,0.9525959367945823,0.014443394728004932,0.9415204678362572,0.9525959367945823,269246.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.5,4,0.014441879466176033,0.9298245614035088,0.9503386004514672,0.014467775821685791,0.9298245614035088,0.9503386004514672,269146.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.75,0,0.015052749775350094,0.935672514619883,0.9435665914221218,0.015077105723321438,0.935672514619883,0.9435665914221218,261967.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.75,1,0.01504496205598116,0.9298245614035088,0.948081264108352,0.01506803184747696,0.9298245614035088,0.948081264108352,261576.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.75,2,0.015048278495669365,0.9473684210526315,0.9435665914221218,0.015070732682943344,0.9473684210526315,0.9435665914221218,261179.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.75,3,0.015061857178807259,0.9532163742690059,0.948081264108352,0.015084920451045036,0.9532163742690059,0.948081264108352,262223.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.5,0.75,4,0.015077841468155384,0.935672514619883,0.9548532731376974,0.015101424418389797,0.935672514619883,0.9548532731376974,262107.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.05,0,0.013721735216677189,0.9122807017543859,0.9367945823927765,0.013755782507359982,0.9122807017543859,0.9390519187358916,298064.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.05,1,0.013704102486371994,0.9473684210526315,0.9593679458239277,0.013735967688262463,0.9473684210526315,0.9593679458239277,298052.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.05,2,0.013711187057197094,0.9473684210526315,0.927765237020316,0.013740801252424717,0.9473684210526315,0.927765237020316,297500.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.05,3,0.013735555112361908,0.9532163742690059,0.948081264108352,0.013767051510512829,0.9532163742690059,0.9503386004514672,297691.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.05,4,0.013738634996116161,0.9239766081871345,0.9571106094808126,0.013772760517895222,0.9239766081871345,0.9571106094808126,298156.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.25,0,0.0139400539919734,0.9415204678362572,0.9390519187358916,0.013969862833619118,0.9415204678362572,0.9390519187358916,283890.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.25,1,0.013928277418017387,0.9532163742690059,0.9616252821670428,0.013955674134194851,0.9532163742690059,0.9616252821670428,283782.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.25,2,0.013911710120737553,0.9473684210526315,0.9367945823927765,0.013937919400632381,0.9590643274853801,0.9413092550790066,283652.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.25,3,0.013945814222097397,0.935672514619883,0.9458239277652369,0.013973367400467396,0.935672514619883,0.9458239277652369,284027.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.25,4,0.013960744254291058,0.9415204678362572,0.9593679458239277,0.013989533297717571,0.9415204678362572,0.9593679458239277,284164.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.5,0,0.01436907984316349,0.935672514619883,0.9413092550790066,0.014395758509635925,0.935672514619883,0.9413092550790066,270371.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.5,1,0.01435462012887001,0.9473684210526315,0.9638826185101579,0.014379909262061119,0.9473684210526315,0.9638826185101579,270537.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.5,2,0.014350418001413345,0.9532163742690059,0.9413092550790066,0.014374678023159504,0.9532163742690059,0.9413092550790066,270119.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.5,3,0.014364916831254959,0.9473684210526315,0.9458239277652369,0.014389731921255589,0.9473684210526315,0.948081264108352,270647.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.5,4,0.014389349147677422,0.9122807017543859,0.9458239277652369,0.014415333978831768,0.9122807017543859,0.9458239277652369,270888.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.75,0,0.014998145401477814,0.9181286549707601,0.9390519187358916,0.015022770501673222,0.9181286549707601,0.9390519187358916,262328.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.75,1,0.014985775575041771,0.9415204678362572,0.948081264108352,0.015009191818535328,0.9415204678362572,0.9503386004514672,261843.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.75,2,0.01499135047197342,0.9707602339181286,0.9525959367945823,0.01501408126205206,0.9707602339181286,0.9525959367945823,261465.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.75,3,0.015006089583039284,0.9590643274853801,0.9571106094808126,0.015029332600533962,0.9590643274853801,0.9571106094808126,262365.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.5,0.75,4,0.015023856423795223,0.9239766081871345,0.948081264108352,0.015047777444124222,0.9239766081871345,0.948081264108352,262346.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.5,0.05,0,0.014602338895201683,0.9298245614035088,0.9390519187358916,0.014625240117311478,0.9298245614035088,0.9390519187358916,295569.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.5,0.05,1,0.014596231281757355,0.9181286549707601,0.9390519187358916,0.014617415145039558,0.9181286549707601,0.9390519187358916,295619.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.5,0.05,2,0.014594245702028275,0.9766081871345029,0.9525959367945823,0.014614715240895748,0.9766081871345029,0.9525959367945823,294956.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.5,0.05,3,0.014619548805058002,0.9590643274853801,0.9525959367945823,0.014640286564826965,0.9590643274853801,0.9525959367945823,295822.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.5,0.05,4,0.014633085578680038,0.9064327485380117,0.9413092550790066,0.014654591679573059,0.9064327485380117,0.9413092550790066,295951.0
