dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.25,2,0.030809776857495308,nan,0.9232505643340857,0.031962815672159195,nan,0.9345372460496614,262885.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.25,3,0.030815504491329193,nan,0.9503386004514672,0.03196391835808754,nan,0.9571106094808126,262465.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.25,4,0.030811870470643044,nan,0.9593679458239277,0.031964391469955444,nan,0.9638826185101579,262352.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.5,0,0.03065425716340542,nan,0.9683972911963882,0.031824152916669846,nan,0.9706546275395033,261775.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.5,1,0.030654102563858032,nan,0.9390519187358916,0.03182317316532135,nan,0.9458239277652369,262124.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.5,2,0.03066279925405979,nan,0.9232505643340857,0.03182147070765495,nan,0.9390519187358916,261912.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.5,3,0.030671682208776474,nan,0.9435665914221218,0.03182355687022209,nan,0.9525959367945823,261519.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.5,4,0.030667200684547424,nan,0.9593679458239277,0.03182502090930939,nan,0.9638826185101579,261407.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.75,0,0.030546102672815323,nan,0.9683972911963882,0.03172106668353081,nan,0.9706546275395033,261058.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.75,1,0.030547359958291054,nan,0.9390519187358916,0.031719453632831573,nan,0.9503386004514672,261611.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.75,2,0.030555957928299904,nan,0.9119638826185101,0.031718168407678604,nan,0.9322799097065462,261255.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.75,3,0.03056407906115055,nan,0.9458239277652369,0.03172013536095619,nan,0.9525959367945823,260838.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.75,4,0.030556578189134598,nan,0.9413092550790066,0.031719740480184555,nan,0.9571106094808126,260755.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.05,0,0.03147346153855324,nan,0.9548532731376974,0.03261089697480202,nan,0.9616252821670428,268888.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.05,1,0.03147342801094055,nan,0.9390519187358916,0.03261146321892738,nan,0.9435665914221218,268785.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.05,2,0.03148125112056732,nan,0.9209932279909706,0.032609935849905014,nan,0.927765237020316,268943.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.05,3,0.03148327022790909,nan,0.9435665914221218,0.03260885924100876,nan,0.9503386004514672,268817.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.05,4,0.03148610144853592,nan,0.9525959367945823,0.0326135978102684,nan,0.9638826185101579,268688.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.25,0,0.03117012418806553,nan,0.9593679458239277,0.032319266349077225,nan,0.9661399548532731,266345.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.25,1,0.03116963617503643,nan,0.9390519187358916,0.03231782838702202,nan,0.948081264108352,266381.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.25,2,0.031177662312984467,nan,0.927765237020316,0.03231673315167427,nan,0.9345372460496614,266342.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.25,3,0.031184975057840347,nan,0.9503386004514672,0.03232024610042572,nan,0.9571106094808126,266203.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.25,4,0.031181225553154945,nan,0.9548532731376974,0.032319169491529465,nan,0.9593679458239277,266105.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.5,0,0.030852463096380234,nan,0.9593679458239277,0.03201385214924812,nan,0.9683972911963882,263610.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.5,1,0.030850179493427277,nan,0.9345372460496614,0.03201059624552727,nan,0.9571106094808126,263897.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.5,2,0.03085932321846485,nan,0.9300225733634311,0.03201000392436981,nan,0.9390519187358916,263774.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.5,3,0.030863821506500244,nan,0.948081264108352,0.03201133385300636,nan,0.948081264108352,263356.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.5,4,0.03086181916296482,nan,0.9593679458239277,0.03201271966099739,nan,0.9616252821670428,263216.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.75,0,0.030609184876084328,nan,0.9638826185101579,0.031781766563653946,nan,0.9683972911963882,261591.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.75,1,0.03061090037226677,nan,0.9367945823927765,0.03177950903773308,nan,0.9525959367945823,262053.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.75,2,0.030618682503700256,nan,0.9187358916478554,0.03177724406123161,nan,0.9390519187358916,261731.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.75,3,0.030626634135842323,nan,0.9548532731376974,0.03178054839372635,nan,0.9593679458239277,261383.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.75,0.25,0.75,4,0.03062058798968792,nan,0.9571106094808126,0.031780268996953964,nan,0.9661399548532731,261388.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.05,0,0.03049708902835846,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260684.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.05,1,0.030499255284667015,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261479.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.05,2,0.03051171824336052,nan,0.9187358916478554,0.0316740907728672,nan,0.9345372460496614,261063.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.05,3,0.03051656298339367,nan,0.9413092550790066,0.031674087047576904,nan,0.9571106094808126,260508.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.05,4,0.030508194118738174,nan,0.9458239277652369,0.03167407214641571,nan,0.9593679458239277,260506.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.25,0,0.030497079715132713,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260685.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.25,1,0.030499255284667015,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261479.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.25,2,0.030511708930134773,nan,0.9187358916478554,0.0316740907728672,nan,0.9345372460496614,261066.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.25,3,0.03051656298339367,nan,0.9413092550790066,0.031674083322286606,nan,0.9571106094808126,260510.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.25,4,0.030508192256093025,nan,0.9458239277652369,0.03167407214641571,nan,0.9593679458239277,260506.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.5,0,0.03049708716571331,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260684.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.5,1,0.030499249696731567,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261479.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.5,2,0.03051171824336052,nan,0.9187358916478554,0.0316740907728672,nan,0.9345372460496614,261064.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.5,3,0.03051656298339367,nan,0.9413092550790066,0.031674083322286606,nan,0.9571106094808126,260508.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.5,4,0.030508190393447876,nan,0.9458239277652369,0.03167407214641571,nan,0.9593679458239277,260506.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.75,0,0.03049708530306816,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260683.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.75,1,0.03049926832318306,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261480.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.75,2,0.0305117629468441,nan,0.9187358916478554,0.031674087047576904,nan,0.9345372460496614,261064.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.75,3,0.0305166095495224,nan,0.9413092550790066,0.031674087047576904,nan,0.9571106094808126,260511.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.0,0.25,0.75,4,0.030508190393447876,nan,0.9458239277652369,0.03167407214641571,nan,0.9571106094808126,260505.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.05,0,0.03049813024699688,nan,0.9616252821670428,0.03167523443698883,nan,0.9706546275395033,260674.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.05,1,0.030500655993819237,nan,0.9322799097065462,0.031675200909376144,nan,0.9435665914221218,261469.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.05,2,0.030513200908899307,nan,0.9209932279909706,0.03167548403143883,nan,0.9345372460496614,261064.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.05,3,0.030517518520355225,nan,0.9458239277652369,0.03167516738176346,nan,0.9571106094808126,260519.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.05,4,0.030509576201438904,nan,0.9458239277652369,0.03167528659105301,nan,0.9593679458239277,260474.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.25,0,0.030497753992676735,nan,0.9593679458239277,0.031674839556217194,nan,0.9683972911963882,260677.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.25,1,0.03050021454691887,nan,0.9322799097065462,0.03167479857802391,nan,0.9435665914221218,261476.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.25,2,0.030512556433677673,nan,0.9209932279909706,0.031674981117248535,nan,0.9367945823927765,261069.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.25,3,0.030517157167196274,nan,0.9458239277652369,0.031674765050411224,nan,0.9571106094808126,260515.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.25,4,0.030509082600474358,nan,0.9458239277652369,0.03167488053441048,nan,0.9593679458239277,260486.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.5,0,0.03049730323255062,nan,0.9593679458239277,0.03167442977428436,nan,0.9683972911963882,260675.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.5,1,0.03049967624247074,nan,0.9322799097065462,0.031674373894929886,nan,0.9435665914221218,261483.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.5,2,0.030512141063809395,nan,0.9209932279909706,0.03167451173067093,nan,0.9367945823927765,261066.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.5,3,0.030516790226101875,nan,0.9435665914221218,0.03167441487312317,nan,0.9571106094808126,260512.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.5,4,0.03050869144499302,nan,0.9458239277652369,0.031674448400735855,nan,0.9593679458239277,260491.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.75,0,0.030497264117002487,nan,0.9593679458239277,0.031674161553382874,nan,0.9683972911963882,260684.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.75,1,0.030499452725052834,nan,0.9300225733634311,0.03167415410280228,nan,0.9458239277652369,261488.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.75,2,0.03051190823316574,nan,0.9187358916478554,0.031674206256866455,nan,0.9367945823927765,261055.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.75,3,0.03051646426320076,nan,0.9413092550790066,0.03167416527867317,nan,0.9571106094808126,260515.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.05,0.25,0.75,4,0.030508408322930336,nan,0.9458239277652369,0.03167416900396347,nan,0.9571106094808126,260503.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.05,0,0.030657820403575897,nan,0.9729119638826185,0.031827788800001144,nan,0.9729119638826185,261353.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.05,1,0.030661549419164658,nan,0.9255079006772008,0.03183048963546753,nan,0.9390519187358916,261745.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.05,2,0.030671026557683945,nan,0.9300225733634311,0.03182825818657875,nan,0.9458239277652369,261658.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.05,3,0.030676748603582382,nan,0.9503386004514672,0.03182896226644516,nan,0.9525959367945823,261195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.05,4,0.03067011572420597,nan,0.9616252821670428,0.03182932734489441,nan,0.9683972911963882,261048.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.25,0,0.030607426539063454,nan,0.9729119638826185,0.03177917003631592,nan,0.9729119638826185,261136.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.25,1,0.030609432607889175,nan,0.9255079006772008,0.03178059309720993,nan,0.9413092550790066,261615.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.25,2,0.030620133504271507,nan,0.9300225733634311,0.03177933767437935,nan,0.9435665914221218,261348.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.25,3,0.03062494844198227,nan,0.9435665914221218,0.03177909925580025,nan,0.948081264108352,260922.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.25,4,0.03061779774725437,nan,0.9571106094808126,0.03177991136908531,nan,0.9683972911963882,260869.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.5,0,0.030554722994565964,nan,0.9683972911963882,0.031728535890579224,nan,0.9729119638826185,260950.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.5,1,0.030555343255400658,nan,0.9322799097065462,0.03172821179032326,nan,0.9435665914221218,261473.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.5,2,0.030566705390810966,nan,0.927765237020316,0.031727537512779236,nan,0.9435665914221218,261167.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.5,3,0.03057144582271576,nan,0.9435665914221218,0.03172757476568222,nan,0.9503386004514672,260694.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.5,4,0.030564937740564346,nan,0.9525959367945823,0.03172843158245087,nan,0.9638826185101579,260634.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.75,0,0.030514612793922424,nan,0.9638826185101579,0.031690336763858795,nan,0.9729119638826185,260834.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.75,1,0.030515870079398155,nan,0.9300225733634311,0.03168997913599014,nan,0.9435665914221218,261475.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.75,2,0.030527859926223755,nan,0.9232505643340857,0.031689830124378204,nan,0.9367945823927765,261083.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.75,3,0.030531976372003555,nan,0.9458239277652369,0.03168985992670059,nan,0.9571106094808126,260547.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.25,0.25,0.75,4,0.030524658039212227,nan,0.9435665914221218,0.03168967738747597,nan,0.9525959367945823,260559.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.05,0,0.031593166291713715,nan,0.9571106094808126,0.03272826969623566,nan,0.9593679458239277,268149.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.05,1,0.0316016860306263,nan,0.9413092550790066,0.0327349416911602,nan,0.9503386004514672,268335.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.05,2,0.03160523995757103,nan,0.9255079006772008,0.03273014351725578,nan,0.927765237020316,268222.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.05,3,0.031607918441295624,nan,0.9367945823927765,0.032729342579841614,nan,0.948081264108352,268039.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.05,4,0.031601473689079285,nan,0.9616252821670428,0.032726533710956573,nan,0.9616252821670428,268040.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.25,0,0.0312533900141716,nan,0.9571106094808126,0.03240080550312996,nan,0.9638826185101579,265851.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.25,1,0.03125748783349991,nan,0.9525959367945823,0.032403744757175446,nan,0.9616252821670428,266033.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.25,2,0.031265564262866974,nan,0.9232505643340857,0.03240080550312996,nan,0.9300225733634311,265921.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.25,3,0.03126539662480354,nan,0.9525959367945823,0.032398518174886703,nan,0.9571106094808126,265850.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.25,4,0.03126390650868416,nan,0.9661399548532731,0.03239968419075012,nan,0.9661399548532731,265678.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.5,0,0.030898280441761017,nan,0.9638826185101579,0.03205873444676399,nan,0.9729119638826185,263488.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.5,1,0.030902206897735596,nan,0.9322799097065462,0.03206197917461395,nan,0.948081264108352,263784.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.5,2,0.030911210924386978,nan,0.9255079006772008,0.032059818506240845,nan,0.9345372460496614,263582.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.5,3,0.030915716663002968,nan,0.9435665914221218,0.03205972909927368,nan,0.948081264108352,263299.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.5,4,0.03091154806315899,nan,0.9571106094808126,0.032060407102108,nan,0.9661399548532731,263086.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.75,0,0.030631549656391144,nan,0.9706546275395033,0.031802404671907425,nan,0.9729119638826185,261614.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.75,1,0.030632205307483673,nan,0.9367945823927765,0.03180152177810669,nan,0.9458239277652369,262101.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.75,2,0.03064022958278656,nan,0.9232505643340857,0.031799763441085815,nan,0.9390519187358916,261723.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.75,3,0.030650189146399498,nan,0.9413092550790066,0.031802091747522354,nan,0.9525959367945823,261322.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.5,0.25,0.75,4,0.030643213540315628,nan,0.9548532731376974,0.03180273249745369,nan,0.9616252821670428,261312.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.05,0,0.033016473054885864,nan,0.9525959367945823,0.034100476652383804,nan,0.9548532731376974,279662.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.05,1,0.03301610052585602,nan,0.9525959367945823,0.0340995155274868,nan,0.9571106094808126,279695.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.05,2,0.03302067518234253,nan,0.927765237020316,0.03409609943628311,nan,0.9390519187358916,279688.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.05,3,0.033016130328178406,nan,0.9458239277652369,0.034090831875801086,nan,0.9548532731376974,279500.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.05,4,0.033020131289958954,nan,0.9661399548532731,0.03409620374441147,nan,0.9683972911963882,279352.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.25,0,0.03220886364579201,nan,0.9593679458239277,0.03332053869962692,nan,0.9638826185101579,274623.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.25,1,0.032210905104875565,nan,0.9503386004514672,0.03332110121846199,nan,0.9571106094808126,274668.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.25,2,0.03221292048692703,nan,0.927765237020316,0.03331557288765907,nan,0.9322799097065462,274587.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.25,3,0.03221675381064415,nan,0.9458239277652369,0.033317726105451584,nan,0.948081264108352,274360.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.25,4,0.032214704900979996,nan,0.9593679458239277,0.0333169586956501,nan,0.9616252821670428,274512.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.5,0,0.03140342980623245,nan,0.9593679458239277,0.032543886452913284,nan,0.9638826185101579,268456.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.5,1,0.031401749700307846,nan,0.9300225733634311,0.032542552798986435,nan,0.9458239277652369,268566.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.5,2,0.031410541385412216,nan,0.9255079006772008,0.03254115954041481,nan,0.9345372460496614,268554.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.5,3,0.031415220350027084,nan,0.948081264108352,0.03254231438040733,nan,0.9525959367945823,268375.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.5,4,0.031413767486810684,nan,0.9616252821670428,0.03254469484090805,nan,0.9638826185101579,268109.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.75,0,0.030805762857198715,nan,0.9616252821670428,0.031969014555215836,nan,0.9661399548532731,263341.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.75,1,0.030804099515080452,nan,0.9345372460496614,0.03196701407432556,nan,0.9435665914221218,263648.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.75,2,0.03081374242901802,nan,0.927765237020316,0.03196566551923752,nan,0.9345372460496614,263425.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.75,3,0.030818870291113853,nan,0.9503386004514672,0.03196672350168228,nan,0.9548532731376974,262984.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.75,0.75,0.25,0.75,4,0.03081589937210083,nan,0.9593679458239277,0.0319683663547039,nan,0.9661399548532731,262912.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.05,0,0.03049708902835846,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260683.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.05,1,0.030499279499053955,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261482.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.05,2,0.03051168844103813,nan,0.9187358916478554,0.0316740907728672,nan,0.9345372460496614,261065.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.05,3,0.030516549944877625,nan,0.9413092550790066,0.031674087047576904,nan,0.9571106094808126,260507.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.05,4,0.030508171766996384,nan,0.9458239277652369,0.03167407214641571,nan,0.9593679458239277,260505.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.25,0,0.03049708902835846,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260684.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.25,1,0.030499279499053955,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261483.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.25,2,0.030511731281876564,nan,0.9187358916478554,0.0316740907728672,nan,0.9345372460496614,261065.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.25,3,0.030516566708683968,nan,0.9413092550790066,0.031674087047576904,nan,0.9571106094808126,260507.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,1.0,0.0,0.25,0.25,4,0.030508166179060936,nan,0.9458239277652369,0.03167407214641571,nan,0.9593679458239277,260508.0
