dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.25,0,0.021857276558876038,nan,0.9345372460496614,0.02371455915272236,nan,0.9435665914221218,481046.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.25,1,0.021864233538508415,nan,0.9503386004514672,0.023714404553174973,nan,0.9638826185101579,480759.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.25,2,0.021862132474780083,nan,0.9525959367945823,0.023723814636468887,nan,0.9638826185101579,480435.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.25,3,0.021877940744161606,nan,0.9571106094808126,0.023727593943476677,nan,0.9729119638826185,481133.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.25,4,0.02187565714120865,nan,0.9300225733634311,0.023726776242256165,nan,0.9525959367945823,481090.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.5,0,0.021856218576431274,nan,0.9390519187358916,0.023714793846011162,nan,0.948081264108352,481026.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.5,1,0.02186061255633831,nan,0.9503386004514672,0.02371292933821678,nan,0.9616252821670428,480839.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.5,2,0.021861320361495018,nan,0.948081264108352,0.023723874241113663,nan,0.9571106094808126,480416.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.5,3,0.02187647484242916,nan,0.9571106094808126,0.023726390674710274,nan,0.9729119638826185,481140.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.5,4,0.02187507040798664,nan,0.9345372460496614,0.023726802319288254,nan,0.9548532731376974,481088.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.75,0,0.021858369931578636,nan,0.9367945823927765,0.023717477917671204,nan,0.9525959367945823,480837.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.75,1,0.021862082183361053,nan,0.9503386004514672,0.023715296760201454,nan,0.9616252821670428,480814.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.75,2,0.02186303585767746,nan,0.948081264108352,0.023726068437099457,nan,0.9571106094808126,480451.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.75,3,0.021877175197005272,nan,0.9593679458239277,0.023728029802441597,nan,0.9729119638826185,480945.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.75,4,0.021876510232686996,nan,0.9435665914221218,0.023728836327791214,nan,0.9548532731376974,481037.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.05,0,0.0220043808221817,nan,0.9322799097065462,0.0238427072763443,nan,0.9458239277652369,480927.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.05,1,0.022007141262292862,nan,0.9413092550790066,0.02384043298661709,nan,0.9571106094808126,481223.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.05,2,0.022012388333678246,nan,0.9525959367945823,0.023853104561567307,nan,0.9638826185101579,480826.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.05,3,0.022028088569641113,nan,0.9593679458239277,0.02385859005153179,nan,0.9638826185101579,481257.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.05,4,0.02202235534787178,nan,0.948081264108352,0.02385343424975872,nan,0.9593679458239277,481387.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.25,0,0.021956318989396095,nan,0.9367945823927765,0.023800956085324287,nan,0.948081264108352,480917.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.25,1,0.02196115255355835,nan,0.948081264108352,0.02379916049540043,nan,0.9638826185101579,480925.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.25,2,0.02196470834314823,nan,0.9503386004514672,0.023812072351574898,nan,0.9616252821670428,480509.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.25,3,0.021980909630656242,nan,0.9571106094808126,0.02381693758070469,nan,0.9661399548532731,481147.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.25,4,0.021976100280880928,nan,0.9458239277652369,0.02381283976137638,nan,0.9548532731376974,481243.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.5,0,0.021909844130277634,nan,0.9300225733634311,0.023760441690683365,nan,0.9413092550790066,481020.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.5,1,0.02191377803683281,nan,0.9458239277652369,0.02375943213701248,nan,0.9638826185101579,480827.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.5,2,0.021918678656220436,nan,0.9525959367945823,0.023771997541189194,nan,0.9638826185101579,480498.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.5,3,0.02193392440676689,nan,0.9548532731376974,0.023776009678840637,nan,0.9683972911963882,481093.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.5,4,0.021930363029241562,nan,0.9503386004514672,0.02377420663833618,nan,0.9548532731376974,481163.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.75,0,0.021878063678741455,nan,0.9300225733634311,0.02373458258807659,nan,0.9413092550790066,480960.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.75,1,0.021882975473999977,nan,0.9413092550790066,0.02373325079679489,nan,0.9593679458239277,480802.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.75,2,0.021884730085730553,nan,0.9458239277652369,0.023743832483887672,nan,0.9593679458239277,480296.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.75,3,0.021900150924921036,nan,0.9548532731376974,0.0237477608025074,nan,0.9706546275395033,481004.0
mmlu-pro,0,0.001,0.5,0.75,0.5,0.5,0.75,4,0.021898692473769188,nan,0.9435665914221218,0.023747898638248444,nan,0.9548532731376974,481197.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.05,0,0.02231653407216072,nan,0.9322799097065462,0.024121511727571487,nan,0.9458239277652369,482755.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.05,1,0.022320052608847618,nan,0.948081264108352,0.024121012538671494,nan,0.9616252821670428,483458.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.05,2,0.022328322753310204,nan,0.9638826185101579,0.02413473092019558,nan,0.9661399548532731,482996.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.05,3,0.022343561053276062,nan,0.9571106094808126,0.024139367043972015,nan,0.9638826185101579,483140.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.05,4,0.022335942834615707,nan,0.9525959367945823,0.024135183542966843,nan,0.9706546275395033,483133.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.25,0,0.022164760157465935,nan,0.9367945823927765,0.02398654632270336,nan,0.9458239277652369,481917.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.25,1,0.02216488867998123,nan,0.9435665914221218,0.023983510211110115,nan,0.9571106094808126,482651.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.25,2,0.02217363938689232,nan,0.9525959367945823,0.023998210206627846,nan,0.9638826185101579,482099.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.25,3,0.02219102531671524,nan,0.9571106094808126,0.02400299347937107,nan,0.9638826185101579,482329.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.25,4,0.02218540944159031,nan,0.9390519187358916,0.0240008644759655,nan,0.9593679458239277,482321.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.5,0,0.02202361263334751,nan,0.9300225733634311,0.02386070415377617,nan,0.9413092550790066,481295.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.5,1,0.022021908313035965,nan,0.9435665914221218,0.023856302723288536,nan,0.9616252821670428,481573.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.5,2,0.022027313709259033,nan,0.9525959367945823,0.023869739845395088,nan,0.9593679458239277,481079.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.5,3,0.02204703353345394,nan,0.9571106094808126,0.02387542836368084,nan,0.9661399548532731,481589.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.5,4,0.022041726857423782,nan,0.948081264108352,0.023872366175055504,nan,0.9548532731376974,481692.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.75,0,0.02192109450697899,nan,0.9367945823927765,0.02377183362841606,nan,0.9458239277652369,480987.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.75,1,0.021922588348388672,nan,0.9458239277652369,0.023769237101078033,nan,0.9638826185101579,480900.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.75,2,0.021926918998360634,nan,0.948081264108352,0.023781048133969307,nan,0.9571106094808126,480512.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.75,3,0.02194206230342388,nan,0.9548532731376974,0.023784879595041275,nan,0.9706546275395033,481088.0
mmlu-pro,0,0.001,0.5,0.75,0.75,0.5,0.75,4,0.02193937636911869,nan,0.9413092550790066,0.023783642798662186,nan,0.9548532731376974,481428.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.05,0,0.021828509867191315,nan,0.9367945823927765,0.023691372945904732,nan,0.9503386004514672,480980.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.05,1,0.021831892430782318,nan,0.9458239277652369,0.023689262568950653,nan,0.9616252821670428,480965.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.05,2,0.021831344813108444,nan,0.948081264108352,0.023698944598436356,nan,0.9638826185101579,480588.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.05,3,0.021845441311597824,nan,0.9571106094808126,0.023701811209321022,nan,0.9706546275395033,481363.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.05,4,0.021845251321792603,nan,0.9367945823927765,0.02370290644466877,nan,0.9571106094808126,481202.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.25,0,0.021833037957549095,nan,0.9367945823927765,0.02369537577033043,nan,0.9525959367945823,480939.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.25,1,0.02183677814900875,nan,0.9525959367945823,0.023693371564149857,nan,0.9616252821670428,480981.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.25,2,0.021835947409272194,nan,0.9503386004514672,0.02370309643447399,nan,0.9661399548532731,480492.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.25,3,0.021851379424333572,nan,0.9548532731376974,0.02370663918554783,nan,0.9706546275395033,481214.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.25,4,0.021849583834409714,nan,0.9367945823927765,0.023706765845417976,nan,0.9525959367945823,481070.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.5,0,0.021840287372469902,nan,0.9413092550790066,0.02370242401957512,nan,0.9525959367945823,481025.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.5,1,0.02184475213289261,nan,0.9525959367945823,0.023700423538684845,nan,0.9661399548532731,480882.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.5,2,0.02184416726231575,nan,0.9548532731376974,0.023710358887910843,nan,0.9616252821670428,480502.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.5,3,0.02185911312699318,nan,0.9593679458239277,0.023713193833827972,nan,0.9706546275395033,481108.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.5,4,0.021858612075448036,nan,0.9435665914221218,0.02371457777917385,nan,0.9593679458239277,480944.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.75,0,0.02185063436627388,nan,0.9435665914221218,0.02371150813996792,nan,0.9548532731376974,481003.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.75,1,0.021853746846318245,nan,0.948081264108352,0.023709090426564217,nan,0.9638826185101579,480929.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.75,2,0.021854806691408157,nan,0.9525959367945823,0.023720143362879753,nan,0.9571106094808126,480455.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.75,3,0.02186962589621544,nan,0.9593679458239277,0.023721979930996895,nan,0.9729119638826185,481034.0
mmlu-pro,0,0.001,0.5,1.0,0.0,0.5,0.75,4,0.02186860516667366,nan,0.9435665914221218,0.023723334074020386,nan,0.9571106094808126,480931.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.05,0,0.02182885631918907,nan,0.9322799097065462,0.023691451177001,nan,0.9458239277652369,480952.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.05,1,0.021832361817359924,nan,0.9458239277652369,0.02368921972811222,nan,0.9616252821670428,480970.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.05,2,0.021831586956977844,nan,0.9503386004514672,0.023698803037405014,nan,0.9638826185101579,480603.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.05,3,0.02184619940817356,nan,0.9548532731376974,0.02370215766131878,nan,0.9706546275395033,481329.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.05,4,0.021845616400241852,nan,0.9390519187358916,0.023702574893832207,nan,0.9571106094808126,481225.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.25,0,0.021833447739481926,nan,0.9345372460496614,0.02369556576013565,nan,0.9525959367945823,480907.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.25,1,0.02183706685900688,nan,0.9503386004514672,0.02369329333305359,nan,0.9616252821670428,480987.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.25,2,0.02183600701391697,nan,0.9525959367945823,0.023702850565314293,nan,0.9638826185101579,480485.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.25,3,0.021851852536201477,nan,0.9525959367945823,0.023706892505288124,nan,0.9638826185101579,481190.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.25,4,0.021849874407052994,nan,0.9413092550790066,0.023706534877419472,nan,0.9593679458239277,481132.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.5,0,0.02184058167040348,nan,0.9367945823927765,0.023702535778284073,nan,0.9503386004514672,481003.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.5,1,0.02184489369392395,nan,0.9503386004514672,0.023700326681137085,nan,0.9661399548532731,480899.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.5,2,0.021843938156962395,nan,0.9548532731376974,0.023710031062364578,nan,0.9616252821670428,480510.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.5,3,0.02185940183699131,nan,0.9548532731376974,0.02371344529092312,nan,0.9683972911963882,481079.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.5,4,0.02185879647731781,nan,0.9435665914221218,0.023714380338788033,nan,0.9593679458239277,480992.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.75,0,0.021850841119885445,nan,0.9458239277652369,0.023711640387773514,nan,0.9593679458239277,480980.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.75,1,0.021853862330317497,nan,0.948081264108352,0.02370898611843586,nan,0.9616252821670428,480947.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.75,2,0.0218545813113451,nan,0.9525959367945823,0.023719925433397293,nan,0.9571106094808126,480460.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.75,3,0.021869666874408722,nan,0.9571106094808126,0.02372201345860958,nan,0.9729119638826185,481019.0
mmlu-pro,0,0.001,0.5,1.0,0.05,0.5,0.75,4,0.02186870388686657,nan,0.9435665914221218,0.02372325211763382,nan,0.9571106094808126,480956.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.05,0,0.021871237084269524,nan,0.9345372460496614,0.02372438833117485,nan,0.9503386004514672,480860.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.05,1,0.021874692291021347,nan,0.9525959367945823,0.023722931742668152,nan,0.9661399548532731,480779.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.05,2,0.021876534447073936,nan,0.9435665914221218,0.023734288290143013,nan,0.9571106094808126,480478.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.05,3,0.02189040370285511,nan,0.9571106094808126,0.02373751811683178,nan,0.9638826185101579,481218.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.05,4,0.021887967362999916,nan,0.9322799097065462,0.02373526059091091,nan,0.9548532731376974,481159.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.25,0,0.021862538531422615,nan,0.9345372460496614,0.023717161267995834,nan,0.9503386004514672,480919.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.25,1,0.021867532283067703,nan,0.9548532731376974,0.02371710166335106,nan,0.9706546275395033,480808.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.25,2,0.02186763659119606,nan,0.9458239277652369,0.023727715015411377,nan,0.9638826185101579,480433.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.25,3,0.021882984787225723,nan,0.9525959367945823,0.023731468245387077,nan,0.9661399548532731,481188.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.25,4,0.02187982015311718,nan,0.9322799097065462,0.02372928149998188,nan,0.9458239277652369,481172.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.5,0,0.021857110783457756,nan,0.9367945823927765,0.02371462620794773,nan,0.9503386004514672,481012.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.5,1,0.021862413734197617,nan,0.9503386004514672,0.023713501170277596,nan,0.9661399548532731,480793.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.5,2,0.021860944107174873,nan,0.9548532731376974,0.023723235353827477,nan,0.9616252821670428,480422.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.5,3,0.021876927465200424,nan,0.9548532731376974,0.023727010935544968,nan,0.9661399548532731,481090.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.5,4,0.02187558449804783,nan,0.9345372460496614,0.02372693084180355,nan,0.9525959367945823,481095.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.75,0,0.02185756526887417,nan,0.9413092550790066,0.02371636964380741,nan,0.9525959367945823,480929.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.75,1,0.02186143398284912,nan,0.9503386004514672,0.02371407113969326,nan,0.9616252821670428,480836.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.75,2,0.021861616522073746,nan,0.9458239277652369,0.02372528612613678,nan,0.9571106094808126,480391.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.75,3,0.021876655519008636,nan,0.9616252821670428,0.023727159947156906,nan,0.9751693002257336,481013.0
mmlu-pro,0,0.001,0.5,1.0,0.25,0.5,0.75,4,0.021875308826565742,nan,0.9435665914221218,0.02372739091515541,nan,0.9571106094808126,481020.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.05,0,0.022098058834671974,nan,0.9367945823927765,0.02392498031258583,nan,0.9458239277652369,481120.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.05,1,0.02210167609155178,nan,0.9413092550790066,0.02392392046749592,nan,0.9638826185101579,481419.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.05,2,0.022108720615506172,nan,0.9548532731376974,0.023936890065670013,nan,0.9638826185101579,481002.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.05,3,0.02212119661271572,nan,0.9548532731376974,0.02394183911383152,nan,0.9683972911963882,481459.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.05,4,0.02211904712021351,nan,0.9503386004514672,0.023938681930303574,nan,0.9593679458239277,481392.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.25,0,0.02201678417623043,nan,0.927765237020316,0.023853294551372528,nan,0.9390519187358916,480997.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.25,1,0.02201950177550316,nan,0.9413092550790066,0.023851243779063225,nan,0.9593679458239277,481342.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.25,2,0.02202489785850048,nan,0.9525959367945823,0.0238636527210474,nan,0.9638826185101579,480835.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.25,3,0.022039849311113358,nan,0.9593679458239277,0.02386905625462532,nan,0.9638826185101579,481401.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.25,4,0.022034617140889168,nan,0.9548532731376974,0.023864198476076126,nan,0.9638826185101579,481395.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.5,0,0.02193845622241497,nan,0.9367945823927765,0.023785211145877838,nan,0.9435665914221218,480874.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.5,1,0.02194320224225521,nan,0.9458239277652369,0.023783918470144272,nan,0.9593679458239277,480925.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.5,2,0.021945787593722343,nan,0.9571106094808126,0.02379579097032547,nan,0.9638826185101579,480581.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.5,3,0.021962758153676987,nan,0.9571106094808126,0.023801252245903015,nan,0.9661399548532731,481139.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.5,4,0.021959077566862106,nan,0.9458239277652369,0.02379818819463253,nan,0.9548532731376974,481235.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.75,0,0.021886121481657028,nan,0.9322799097065462,0.02374139614403248,nan,0.9435665914221218,480966.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.75,1,0.02189059741795063,nan,0.948081264108352,0.023739982396364212,nan,0.9638826185101579,480870.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.75,2,0.021893728524446487,nan,0.9548532731376974,0.023751679807901382,nan,0.9616252821670428,480276.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.75,3,0.021908937022089958,nan,0.9593679458239277,0.023755084723234177,nan,0.9729119638826185,480977.0
mmlu-pro,0,0.001,0.5,1.0,0.5,0.5,0.75,4,0.021906843408942223,nan,0.948081264108352,0.023754436522722244,nan,0.9593679458239277,481228.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.05,0,0.022603513672947884,nan,0.9300225733634311,0.024380497634410858,nan,0.948081264108352,484365.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.05,1,0.02261149324476719,nan,0.9548532731376974,0.0243834275752306,nan,0.9661399548532731,484770.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.05,2,0.022620759904384613,nan,0.9593679458239277,0.024398120120167732,nan,0.9638826185101579,484551.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.05,3,0.022634347900748253,nan,0.9638826185101579,0.024402735754847527,nan,0.9729119638826185,484727.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.05,4,0.0226280614733696,nan,0.9503386004514672,0.02439732663333416,nan,0.9616252821670428,484676.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.25,0,0.022345907986164093,nan,0.9345372460496614,0.024148430675268173,nan,0.9435665914221218,482879.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.25,1,0.02235117368400097,nan,0.948081264108352,0.02414882555603981,nan,0.9616252821670428,483708.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.25,2,0.022359348833560944,nan,0.9638826185101579,0.024162257090210915,nan,0.9683972911963882,483172.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.25,3,0.022373108193278313,nan,0.9593679458239277,0.02416633628308773,nan,0.9616252821670428,483301.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.25,4,0.02236693724989891,nan,0.948081264108352,0.024162836372852325,nan,0.9661399548532731,483281.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.5,0,0.022107776254415512,nan,0.9390519187358916,0.0239355880767107,nan,0.948081264108352,481603.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.5,1,0.022106584161520004,nan,0.9390519187358916,0.02393062599003315,nan,0.9593679458239277,482220.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.5,2,0.022114790976047516,nan,0.9503386004514672,0.023946702480316162,nan,0.9661399548532731,481671.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.5,3,0.02213110402226448,nan,0.9548532731376974,0.023950470611453056,nan,0.9661399548532731,481974.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.5,4,0.022128021344542503,nan,0.9503386004514672,0.023949168622493744,nan,0.9661399548532731,482035.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.75,0,0.021948877722024918,nan,0.9390519187358916,0.02379538118839264,nan,0.9458239277652369,481101.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.75,1,0.021948911249637604,nan,0.9503386004514672,0.0237931739538908,nan,0.9683972911963882,481212.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.75,2,0.021954143419861794,nan,0.9503386004514672,0.023804444819688797,nan,0.9638826185101579,480659.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.75,3,0.02197257988154888,nan,0.9593679458239277,0.02381022647023201,nan,0.9683972911963882,481123.0
mmlu-pro,0,0.001,0.5,1.0,0.75,0.5,0.75,4,0.021967072039842606,nan,0.9435665914221218,0.023807799443602562,nan,0.9548532731376974,481467.0
mmlu-pro,0,0.0001,0.275,0.25,0.0,0.5,0.05,0,0.030676094815135002,nan,0.9503386004514672,0.03407687693834305,nan,0.9616252821670428,168539.0
mmlu-pro,0,0.0001,0.275,0.25,0.0,0.5,0.05,1,0.030675742775201797,nan,0.9413092550790066,0.03407686948776245,nan,0.9503386004514672,167920.0
mmlu-pro,0,0.0001,0.275,0.25,0.0,0.5,0.05,2,0.03067534975707531,nan,0.9458239277652369,0.03407684713602066,nan,0.9683972911963882,167879.0
mmlu-pro,0,0.0001,0.275,0.25,0.0,0.5,0.05,3,0.030696654692292213,nan,0.9458239277652369,0.03407685458660126,nan,0.9729119638826185,168475.0
mmlu-pro,0,0.0001,0.275,0.25,0.0,0.5,0.05,4,0.030693601816892624,nan,0.9593679458239277,0.03407686948776245,nan,0.9796839729119639,168178.0
mmlu-pro,0,0.0001,0.275,0.25,0.0,0.5,0.25,0,0.030676094815135002,nan,0.9503386004514672,0.03407687693834305,nan,0.9616252821670428,168540.0
mmlu-pro,0,0.0001,0.275,0.25,0.0,0.5,0.25,1,0.030675746500492096,nan,0.9413092550790066,0.034076862037181854,nan,0.9503386004514672,167918.0
